id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
4665,-0.10708914405990849,-0.20428066814263826,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-1.2689614907282298,-1.427745036500856,-0.25240856362621633,-0.02764347999608156,1.801646213734084,0.016264227615320613,0.26660874086416547,-1.4288740765524013,-1.3160356495635968,15,-0.6095485302102598,-1.4518222783198333,2.870515773452382,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4666,-0.10708885695338113,-0.7823889525588744,-1.908668665252153,-0.6698018758481625,0.09603059080508587,1.5373609522993514,-1.427745036500856,-0.11251803735888743,-0.02764347999608156,2.542338161669825,0.30887908028297706,1.6989995264343623,0.4786052276789829,-0.25908057194823675,14,-0.6095485302102598,0.5492430277420366,0.011384624707392451,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
4667,-0.10708914477157441,-0.34880773924669684,-1.908668665252153,-0.6698018758481625,-0.34137245269223054,0.244104379909677,-1.427745036500856,-2.0187832797353544,-0.02764347999608156,1.823531081048,3.310924866463424,1.0070460063880295,-0.22538862919103902,-0.6491712429076368,19,1.10623591666638,-0.2121927489069469,-0.5057993415775487,-0.8340079146312696,-0.8517735976268634,-0.5782654660422201,-0.5922978553996183,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4668,-0.10708914477334122,0.37382761627359634,-1.908668665252153,-0.6698018758481625,-0.34137245269223054,-0.7397787083069918,-1.427745036500856,-0.9013165143324039,-0.02764347999608156,1.298975373477005,0.08645541140722036,1.4258305142464134,-0.22538862919103902,-0.6491712429076368,14,-0.6095485302102598,-0.2537959080974649,-0.5057993415775487,-0.6488391900855347,-0.5236604152019586,-0.4053878987243816,-0.46956179674062654,1.0488541520634622,1.1961922454345737,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
4669,-0.10708914476853576,-0.05975359703857913,-1.908668665252153,-0.6698018758481625,1.6269412430456933,-1.2704167433798883,-1.427745036500856,-0.25250779372401555,-0.02764347999608156,1.7818452262402205,0.016056663878000598,0.26639023901120795,1.8210658257070222,0.48479148078475004,15,-0.6095485302102598,1.7106342119017115,-0.7249667606961656,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
4670,-0.10708914283402718,-0.05975359703857913,-1.908668665252153,-0.6698018758481625,-0.12267093094357233,-0.6117826228088602,-1.427745036500856,-0.21140917054566624,0.8572014897867468,1.7818452262402205,0.6926502186177881,0.9009198625541975,0.16204714810266968,-0.4344888549246924,20,-0.6095485302102598,0.13447785642821172,0.37464438015811935,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.581323662386776,-0.5971387116602089,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4671,-0.10708914473782304,1.0964629717938905,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,2.251757708568016,-1.427745036500856,-0.7999866645009798,-0.91248844977891,1.6698801876895597,0.9773832980160375,1.7642374425156513,-0.7248802196823793,0.08357354641744114,14,-0.6095485302102598,-0.6618127990466948,-0.5057993415775487,,,-0.9761206894586153,-1.1310286702511751,-0.32660837887892596,-0.40414359308303044,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4672,-0.08985617159802448,-0.05975359703857913,-1.908668665252153,-0.6698018758481625,-0.34137245269223054,-0.47267369887987815,-1.427745036500856,-1.6898882905557602,0.8572014897867468,1.7818452262402205,3.196287997667624,0.9195982097770736,-0.22538862919103902,0.49873414996228027,19,-0.6095485302102598,-0.24156040685242458,-0.5057993415775487,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4673,-0.10708914283402718,-0.7823889525588744,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,-0.8391989235543799,-0.8137425180303165,-0.22480113875744445,-0.5806715861103493,1.906753621252369,0.3546281431531898,0.32739950518901695,-0.7248802196823793,-0.9259449786041962,15,-0.6095485302102598,-0.7492199358077624,-0.5057993415775487,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4674,-0.10704642850357408,-0.7823889525588744,-0.5464215601964588,1.4116398919846047,0.5334336343024023,0.14448572111888477,0.004927506597069357,-0.1716852412445359,-0.24885472244178866,1.4300652159392766,0.4707830984257976,-0.7585226999309607,0.9780968181703239,0.017693163748323103,21,-0.6095485302102598,0.9874684334334171,0.011384624707392451,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
4675,-0.10707343033589138,-0.05975359703857913,-1.908668665252153,-0.6698018758481625,-0.12267093094357233,-0.2230317212726683,0.6189300250676087,-1.6831744200844978,4.39658136891806,1.3363839196801657,3.2382786101192593,-1.2400998433393993,0.16204714810266968,-0.4344888549246924,4,1.10623591666638,0.15424897277065638,0.37464438015811935,1.158270399462657,4.390914104185452,3.4554515680072018,0.6719304782728294,3.938714823134338,0.6760734874441056,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4676,-0.06024506694055276,1.530044185106067,-0.5464215601964588,-0.6698018758481625,0.09603059080508587,0.6592482727191386,1.2329325435381482,-0.8468498091668302,-0.5806715861103493,2.0508930949168027,-0.27216416973798024,1.0520719146763853,0.4786052276789829,-0.25908057194823675,20,1.10623591666638,0.5124570030749532,0.011384624707392451,-0.4952939308428782,0.04539558177974149,0.39363800830354634,-0.36713211632781123,0.34943196338026716,-0.3710103459087531,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4677,-0.10708914477333846,0.5183546873776552,-0.5464215601964588,0.3709190080682211,0.5334336343024023,0.7154739433513876,-0.40440750571662354,-0.1456020906834875,1.078412732232454,1.1452061541144969,0.5278222774409107,-1.1665276459421745,0.9780968181703239,0.017693163748323103,5,1.10623591666638,1.0188117941225576,0.011384624707392451,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
4678,-0.10708903889029617,-0.9269160236629329,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-1.2471988488011514,0.6189300250676087,-0.250929610225999,-0.02764347999608156,1.943046939834007,0.01935781617241838,0.2698653541856693,-1.4288740765524013,-1.3160356495635968,15,-0.6095485302102598,-1.4512298732758575,2.870515773452382,-0.8218028197930387,-0.03309490056256213,0.05119833386300582,-0.8794296265825509,0.19799331787548555,-0.9209059919941313,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4679,-0.08985617159802448,0.08477347406547862,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,1.376952421377944,0.6189300250676087,-0.11861895297937405,-0.02764347999608156,1.3228475115728513,0.29611754043420274,1.1222680673969712,-0.7248802196823793,0.08357354641744114,20,-0.6095485302102598,-0.6818082931330542,-0.5057993415775487,-0.264132386708329,0.6957452926159703,0.39363800830354634,-0.36713211632781123,0.34943196338026716,-0.3710103459087531,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4680,-0.10708914473782304,-0.9269160236629329,-0.5464215601964588,0.3709190080682211,-0.34137245269223054,-0.2115219957549919,-0.40440750571662354,-1.682873958675415,-0.24885472244178866,0.4857617349585016,2.3910937122765183,-0.7907089029580231,-0.22538862919103902,-0.6491712429076368,35,-0.6095485302102598,-0.23032184967969213,-0.5057993415775487,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4681,-0.10708914451088501,-1.071443094766992,-0.5464215601964588,0.3709190080682211,-0.7787754961895469,0.7106451504617946,-0.40440750571662354,-0.8451309074847727,-0.24885472244178866,0.4964723296238735,0.8429328261183207,-0.7119072219146724,-1.4288740765524013,-1.3160356495635968,21,-0.6095485302102598,-1.4091238611198984,2.870515773452382,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4682,-0.10708914477334276,1.0964629717938905,-0.5464215601964588,0.3709190080682211,-0.34137245269223054,-1.2689614907282298,-0.40440750571662354,-0.9271290787125074,0.08296214122677198,0.4174700469223898,0.2942556492111503,-1.342916257589932,-0.22538862919103902,-0.6491712429076368,5,1.10623591666638,-0.2806783525812759,-0.5057993415775487,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
4683,-0.10708914477334122,-0.7823889525588744,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-1.2295373734378547,0.6189300250676087,-0.9250734023935244,1.7420464595695753,1.906753621252369,0.30009966395413623,-0.2645054641851541,-0.7248802196823793,-0.9259449786041962,12,1.10623591666638,-0.7650503915042062,-0.5057993415775487,1.2026945157992233,2.8635776620700666,3.341596944791677,2.080887200030795,3.1630402731251346,2.0686785480666203,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
4684,0.23904437423581676,2.9753148961466573,-1.908668665252153,-0.6698018758481625,0.31473211255374406,-0.20229437098652783,0.6189300250676087,-0.18906979043140867,-0.02764347999608156,1.9607410746828595,0.43276620277332517,0.4060789178985363,0.7462512703608537,-0.11077498184892441,15,-0.6095485302102598,0.7360752584059094,0.011384624707392451,-0.6501847668461815,0.21754697582462548,0.2047057741294551,-0.6871495840796228,0.26071033268049587,-0.9085972813114056,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
4685,-0.10708914283402718,-0.05975359703857913,-0.5464215601964588,0.3709190080682211,0.09603059080508587,-0.7397787083069918,-0.40440750571662354,-0.9013165143324039,1.078412732232454,0.8909226131201102,0.3676373413572276,-1.2874986883245276,0.4786052276789829,-0.25908057194823675,5,1.10623591666638,0.4391419823823279,0.011384624707392451,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
4686,-0.10708914476853576,0.8074088295857762,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-1.1509537302482864,0.6189300250676087,-0.9210444383949461,-0.02764347999608156,1.692307517807359,0.31155347348106294,0.28402640725267936,-1.4288740765524013,-1.3160356495635968,15,-0.6095485302102598,-1.4486538599648777,2.870515773452382,-0.8439062046031689,-0.11719184592931566,-0.2423213870860291,-0.7788039946094688,-0.21082870455717614,-0.8123258301924499,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4687,-0.10708914477310351,1.240990042897951,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,-1.4261949249551316,1.2329325435381482,-0.9355689377140993,1.078412732232454,1.6596217674057467,0.27026225103919166,-0.29204591790221474,-0.7248802196823793,-0.9259449786041962,12,1.10623591666638,-0.7737126511194481,-0.5057993415775487,1.2026945157992233,2.8635776620700666,3.341596944791677,2.080887200030795,3.1630402731251346,2.0686785480666203,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
4688,-0.10708914476027583,0.22930054516953802,-0.5464215601964588,0.3709190080682211,-0.34137245269223054,-0.5897553894905726,-0.40440750571662354,-1.6931746132606835,1.078412732232454,0.8736200286598874,3.1757343239433378,-0.18460534403604434,-0.22538862919103902,-0.6491712429076368,23,1.10623591666638,-0.24682584427930498,-0.5057993415775487,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4689,-0.10708914477334282,0.22930054516953802,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-0.7397787083069918,-1.427745036500856,0.23612395966813243,4.39658136891806,1.310430042989831,-0.2277542372988177,-1.2874986883245276,-0.7248802196823793,-0.9259449786041962,11,1.10623591666638,-0.7454431655981348,-0.5057993415775487,3.8866515444667886,2.321619569706542,3.1331554038278693,3.712944126533769,3.0495269243433,3.6100767376467466,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4690,-0.06024506694055276,0.8074088295857762,-0.5464215601964588,-0.6698018758481625,0.31473211255374406,-0.7397787083069918,-0.8137425180303165,1.2598203862686155,1.078412732232454,1.692307517807359,-0.7383449164461295,-1.2874986883245276,0.7462512703608537,1.3063285415503496,11,-0.6095485302102598,0.7025847417208975,0.011384624707392451,0.7448793168862732,0.3002623603506961,0.0460872939459824,0.38271282874411966,0.07416741685020785,0.4106727091370307,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4691,-0.10708913044363072,-1.071443094766992,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,-1.1924284308205566,-0.8137425180303165,1.2172263349550663,-0.5806715861103493,3.3098155308258232,-1.011060988079079,1.4506011783760266,-0.7248802196823793,-0.9259449786041962,7,1.10623591666638,-0.7634708912232132,-0.5057993415775487,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4692,-0.10708914477334225,-0.9269160236629329,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-1.2214011881581175,-1.427745036500856,0.2011206393903981,4.39658136891806,2.5907292531120087,0.0025914030515705577,0.27369935965087694,-0.7248802196823793,-0.9259449786041962,2,1.10623591666638,-0.7647026467889487,-0.5057993415775487,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4693,-0.10708913044363072,-0.9269160236629329,-0.5464215601964588,-0.6698018758481625,-0.7787754961895469,-0.5437164874199254,-0.8137425180303165,0.24917048035258932,-0.5806715861103493,1.943046939834007,-1.1483831237492508,-0.8231285527916885,-1.4288740765524013,-1.3160356495635968,37,-0.6095485302102598,-1.4338519649624248,2.870515773452382,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
4694,-0.10708914467678998,-0.9269160236629329,-1.908668665252153,-0.6698018758481625,-0.5600739744408887,-1.3569381283057569,-1.427745036500856,0.19039471871747757,1.7420464595695753,1.457285204875505,-0.30644337440600883,-1.3529501054592181,-0.7248802196823793,-0.9259449786041962,11,1.10623591666638,-0.770604248860272,-0.5057993415775487,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4695,-0.10708914283402718,0.5183546873776552,-0.5464215601964588,-0.6698018758481625,0.09603059080508587,-1.1531366092257802,-0.8137425180303165,1.2211350517565094,-0.24885472244178866,2.2904123082289933,-0.7850985375777303,0.8705459273999077,0.4786052276789829,-0.25908057194823675,40,-0.6095485302102598,0.41243814945206864,0.011384624707392451,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
4696,-0.10708903889029617,-0.637861881454815,-0.5464215601964588,-0.6698018758481625,0.09603059080508587,0.7580731573363021,-0.8137425180303165,1.3724472644502819,-0.5806715861103493,3.1256862177747458,-0.8312833084586597,1.7198919016200243,0.4786052276789829,-0.25908057194823675,7,1.10623591666638,0.5168864138665302,0.011384624707392451,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
4697,2.450510844905616,-0.7823889525588744,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,0.583178247746082,-1.427745036500856,0.31396225462279653,0.8572014897867468,3.1779227020872813,-0.09381306231874519,1.0440880806787003,-1.4288740765524013,-1.3160356495635968,1,1.10623591666638,-1.4113595429364925,2.870515773452382,-0.4952939308428782,-0.5585005782824711,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4698,-0.06024506694055276,-0.34880773924669684,-0.5464215601964588,-0.6698018758481625,-0.5600739744408887,2.3233958277383007,-0.8137425180303165,1.461015300795158,-0.24885472244178866,3.039218468413333,-0.49518840956792,1.2031275198309466,-0.7248802196823793,0.08357354641744114,1,-0.6095485302102598,-0.6602883938778942,-0.5057993415775487,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
4699,-0.10708914477269227,-0.20428066814263826,-1.908668665252153,-0.6698018758481625,-0.7787754961895469,-1.0670121113867217,0.6189300250676087,1.22955366151129,1.7420464595695753,1.801646213734084,-0.5328958120465864,0.2960678551906034,-1.4288740765524013,-1.3160356495635968,2,1.10623591666638,-1.4464634204527325,2.870515773452382,1.228560349008218,3.482958339056951,3.4071071433803017,0.9944109763828138,3.3162832939806117,1.003059476625257,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4700,-0.10708914476027583,-0.7823889525588744,-0.5464215601964588,-0.6698018758481625,-0.12267093094357233,-1.1811171488462935,1.2329325435381482,0.20422830162963723,-0.5806715861103493,1.906753621252369,-1.0097525685142792,-0.8933011813582112,0.16204714810266968,-0.4344888549246924,37,-0.6095485302102598,0.10184565108548194,0.37464438015811935,-0.8439062046031689,-0.11719184592931566,-0.2423213870860291,-0.7788039946094688,-0.21082870455717614,-0.8123258301924499,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4701,-0.10708914477333092,-0.637861881454815,-0.5464215601964588,0.3709190080682211,-0.34137245269223054,-0.6272612191946789,1.6422675558518411,-0.8962738793542067,3.0693139142438177,1.2502744871098983,0.6906166890515029,-1.276672542999739,-0.22538862919103902,-0.6491712429076368,5,1.10623591666638,-0.2485442658019775,-0.5057993415775487,1.2026945157992233,2.8635776620700666,3.341596944791677,2.080887200030795,3.1630402731251346,2.0686785480666203,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4702,-0.10708914476027583,-0.20428066814263826,-0.5464215601964588,0.3709190080682211,-0.34137245269223054,-0.5367709634006521,-0.40440750571662354,0.24962131316403965,1.078412732232454,1.2010974758227226,-0.47248389347724307,-0.17855549199286805,-0.22538862919103902,-0.6491712429076368,13,1.10623591666638,-0.244424713235689,-0.5057993415775487,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4703,-0.10708914477333092,-0.7823889525588744,-0.5464215601964588,0.3709190080682211,-0.34137245269223054,-0.7397787083069918,-0.40440750571662354,0.23612395966813243,-0.24885472244178866,0.6355845404174563,-0.4946539104894581,-0.8434993642674647,-0.22538862919103902,-0.6491712429076368,37,-0.6095485302102598,-0.2537959080974649,-0.5057993415775487,-0.6488391900855347,-0.5236604152019586,-0.4053878987243816,-0.46956179674062654,-0.4849949733510797,-0.5483179929494817,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
4704,-0.10708701805549944,0.22930054516953802,-0.5464215601964588,0.3709190080682211,-0.12267093094357233,0.583178247746082,-0.40440750571662354,1.361010169709679,-0.24885472244178866,0.5824133524399249,-0.366800970735753,0.4890435165532437,0.16204714810266968,-0.4344888549246924,16,-0.6095485302102598,0.19029734235321674,0.37464438015811935,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
