id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
4259,-0.10708914476027583,2.5360229009527377,0.8158255448592353,0.3709190080682211,1.6256954342107732,-1.2509354263975574,0.41426251891076227,-0.9261104522860965,-0.24885472244178866,1.5871753768857468,-0.6870380311426907,-1.3409487065908827,1.815166205561968,0.48104316925276386,5,1.10623591666638,1.705990354252344,-0.7185525701670106,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1
4260,-0.10708914477334122,-1.0799615087813197,0.8158255448592353,0.3709190080682211,-0.34353892638223266,-0.6109857549903995,0.41426251891076227,-0.2113395429765212,-0.24885472244178866,2.647852424660659,-0.1562261509909518,0.3571268466384162,-0.23062178372521439,0.49497775593689075,0,-0.6095485302102598,-0.25302203973978027,-0.5461592309928641,2.437851021418716,1.9241836353066246,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
4261,-0.10708913044363072,0.07715350233357797,0.8158255448592353,0.3709190080682211,0.5316763449924367,0.5805169003756155,0.41426251891076227,-0.8495185452019346,-0.6912772073332029,1.7637966820971351,-0.5027776629677047,-0.26813511811994994,0.9724717264191046,0.014215626701343392,3,1.10623591666638,1.0054888725575601,0.07872618134672728,-0.6874939406641056,-0.5637347811865858,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
4262,-0.10708913950173635,-0.35676462683450766,-0.5464215601964588,0.3709190080682211,0.5316763449924367,-0.45079984158296116,-0.40440750571662354,-0.20235676120637305,-0.5806715861103493,2.431374774730666,0.12098766262098125,-0.8138713474114153,0.9724717264191046,1.4946944991357372,21,1.10623591666638,0.9444715174714022,0.07872618134672728,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
4263,-0.1070891058211468,0.07715350233357797,0.8158255448592353,1.4116398919846047,-0.34353892638223266,0.9831320524137248,1.0282650373813016,-0.8362961911081668,-0.6912772073332029,2.351728909462847,-0.6794484853124987,-0.23458028911951473,-0.23062178372521439,-0.6522622020978881,3,1.10623591666638,-0.1913921752499174,-0.5461592309928641,-0.6874939406641056,-0.5637347811865858,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4264,-0.10623116555968169,1.9574653953952887,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,-0.25528171927029275,-0.40440750571662354,-2.02830910659523,0.08296214122677198,2.6928250806439102,2.015867779660088,-1.243042174008334,-0.7299507055741185,-0.9288754934875143,4,1.10623591666638,-0.7331787929408721,-0.5461592309928641,-0.1720972662831595,-0.2797792736383728,0.0460872939459824,0.38271282874411966,0.07416741685020785,0.4106727091370307,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
4265,-0.10708885695338113,0.8003503842803924,-0.5464215601964588,0.3709190080682211,0.3128725271487693,0.04643152531373093,-0.40440750571662354,-0.17648236635462894,-0.5806715861103493,2.256410023743145,0.17511559181134437,-0.7672471907507107,0.7407016833853605,-0.11417804657456386,21,-0.6095485302102598,0.744240690510883,0.07872618134672728,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
4266,-0.10708913044363072,2.8253016537314615,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,-0.33745887930830326,-0.40440750571662354,-0.8838718363103385,-0.5806715861103493,2.099408250044208,-0.1258798236757359,-0.8027818964671534,-0.7299507055741185,-0.9288754934875143,21,-0.6095485302102598,-0.735946831455863,-0.5461592309928641,-0.8659004817959718,-0.8315911494994157,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4267,-0.10708914467678998,-0.9353221323919573,-0.5464215601964588,0.3709190080682211,-0.34353892638223266,-0.60284743720886,-0.40440750571662354,-0.8951581290364607,-0.5806715861103493,3.238411566390011,-0.3930801657855462,-0.8292203136032973,-0.23062178372521439,-0.6522622020978881,21,-0.6095485302102598,-0.2526499740445014,-0.5461592309928641,-0.8439062046031689,-0.7839829820394943,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4268,-0.10708913044363072,0.22179287872294076,-0.5464215601964588,1.4116398919846047,-0.5623427442258999,-0.08113495178232495,0.004927506597069357,-0.8736030346210031,0.08296214122677198,1.7472400573197748,-0.3391499298688263,-1.2281987873507778,-0.7299507055741185,-0.9288754934875143,5,1.10623591666638,-0.7274777639738355,-0.5461592309928641,-0.44344487980787356,-0.5620065066427744,0.292174401061904,0.6719304782728294,0.29358009345179653,0.6760734874441056,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4269,-0.10708914476027583,0.22179287872294076,-0.5464215601964588,0.3709190080682211,-0.12473510853856533,-1.3368840019928727,-0.40440750571662354,-0.25700782854221105,1.078412732232454,1.7472400573197748,0.2842330740307413,-1.3506860051782672,0.15668781796689593,-0.43770426438788596,5,1.10623591666638,0.0865681984378898,0.3687993012354646,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4270,-0.10708914477325479,0.8003503842803924,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,-0.025622361386273933,-0.40440750571662354,-0.18005950544695193,-0.24885472244178866,2.256410023743145,0.1676323972244652,-0.32380167816348104,-0.7299507055741185,0.08005781885245135,3,-0.6095485302102598,-0.7257054364530862,-0.5461592309928641,0.3569276855453594,0.1768492467360005,-0.12002150335726434,0.19668676501216775,-0.2308554590344518,0.08457180273756269,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
4271,-0.10707343033589138,-0.7906827560025954,0.8158255448592353,0.3709190080682211,-0.34353892638223266,-0.012918645824834587,0.41426251891076227,-0.1794248496142992,-0.6912772073332029,1.906753621252369,-0.5543744140817835,-0.3225627641367692,-0.23062178372521439,-0.6522622020978881,3,1.10623591666638,-0.22747302514493872,-0.5461592309928641,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4272,-0.10707343033589138,-0.06748587405578317,0.8158255448592353,0.3709190080682211,0.5316763449924367,0.18352578908084263,0.41426251891076227,-0.16982338662113047,-0.47006596488749575,1.7818452262402205,-0.31407292615731125,-0.3038197122853924,0.9724717264191046,1.4946944991357372,3,-0.6095485302102598,0.9835379587182597,0.07872618134672728,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
4273,-0.10708914477334282,2.9699410301208244,-0.5464215601964588,1.4116398919846047,-0.34353892638223266,-0.47812606307707634,0.004927506597069357,-1.6899838205953246,-0.24885472244178866,2.091457146328384,2.350577640106599,-0.8165891040622674,-0.23062178372521439,-0.6522622020978881,35,-0.6095485302102598,-0.2470383621111878,-0.5461592309928641,2.6464782967376386,2.321619569706542,1.3068104734783206,1.492789928007336,2.3826360002500206,2.7269482648861953,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
4274,-0.10708913044363072,-0.9353221323919573,0.8158255448592353,0.3709190080682211,0.09406870930510199,1.0528039924459502,0.41426251891076227,-0.13150352803237841,-0.6912772073332029,1.943046939834007,-0.46569261692639413,1.0917342556169307,0.47314280457019986,-0.2623976646882833,20,1.10623591666638,0.5237620615081409,0.07872618134672728,-0.39758331132482333,-0.545053497795256,-0.5768636699315282,-0.5087792003084459,-0.5630481263503383,-0.49964530552653613,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
4275,-0.10708913044363072,-0.7906827560025954,-0.5464215601964588,1.4116398919846047,-0.34353892638223266,0.5805169003756155,0.004927506597069357,-0.151543316063647,-0.5806715861103493,2.542338161669825,-0.036347571931526025,0.48882046944828855,-0.23062178372521439,-0.6522622020978881,15,-0.6095485302102598,-0.20515271958764325,-0.5461592309928641,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4276,-0.1070891058211468,0.07715350233357797,0.8158255448592353,0.3709190080682211,-0.5623427442258999,3.2271243090073747,0.41426251891076227,-0.05647163478383986,-0.6912772073332029,2.9396611368285583,-0.5406592314173145,1.8433025694865608,-0.7299507055741185,-0.9288754934875143,14,-0.6095485302102598,-0.6472996123573844,-0.5461592309928641,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.6486863819921578,-0.7133872333762873,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4277,-0.10708914405990849,-1.0799615087813197,-0.5464215601964588,0.3709190080682211,0.09406870930510199,2.396817399734373,-0.40440750571662354,-1.629236857035578,-0.5806715861103493,2.647852424660659,1.9630079047256686,1.7767556316485285,0.47314280457019986,-0.2623976646882833,18,-0.6095485302102598,0.5745986275160693,0.07872618134672728,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.32660837887892596,-0.40414359308303044,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
4278,-0.10708903889029617,-0.6460433796132327,-0.5464215601964588,0.3709190080682211,-0.34353892638223266,-0.10779952142428754,-0.40440750571662354,-0.1842069616236629,-0.24885472244178866,2.5005489742197966,0.4434513500334489,0.4168829235518949,-0.23062178372521439,-0.6522622020978881,15,-0.6095485302102598,-0.23130130098436846,-0.5461592309928641,-0.8218028197930387,-0.7834335609777079,-0.8384564987287499,-0.8794296265825509,-0.8878993623160609,-0.9209059919941313,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4279,-0.06024506694055276,-1.0799615087813197,0.8158255448592353,0.3709190080682211,0.3128725271487693,0.17783558315228976,0.41426251891076227,-0.17009604360048625,-0.47006596488749575,1.985889318495494,-0.07354180189579335,0.9996561961504781,0.7407016833853605,-0.11417804657456386,20,1.10623591666638,0.7514170083948549,0.07872618134672728,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4280,-0.10708914451088501,-0.06748587405578317,0.8158255448592353,0.3709190080682211,-0.34353892638223266,-1.3537561242229017,0.41426251891076227,-1.7171426512676595,-0.24885472244178866,1.7818452262402205,1.2006144219110109,-0.28156831708051944,-0.23062178372521439,-0.6522622020978881,23,1.10623591666638,-0.29052186692516013,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4281,-0.10708914451088501,0.36643225511230243,-0.5464215601964588,0.3709190080682211,-0.7811465620695672,-0.29101091928681677,-0.40440750571662354,-0.1937265011842096,-0.5806715861103493,1.7319671646360069,-0.12091578891655237,0.3959173423282337,-1.4337152938695328,-1.3187400308971196,15,-0.6095485302102598,-1.4326789924043821,2.8368448943075806,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
4282,-0.10677351185968446,2.9699410301208244,-0.5464215601964588,0.3709190080682211,0.750480162836104,2.6911863087594368,-0.40440750571662354,-0.07285823301141629,-0.5806715861103493,3.2679017911380988,-0.12745441164885743,2.370740184785935,1.1769073928656153,1.6645713681657055,30,-0.6095485302102598,1.311044918106721,0.07872618134672728,-0.35855688045222794,-0.7752838152278805,-0.702168949906183,-0.3567871166666966,-0.567073856316407,-0.3592533872340092,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4283,-0.08985617159802448,-0.7906827560025954,0.8158255448592353,0.3709190080682211,0.09406870930510199,2.0095525706663313,0.41426251891076227,-0.09550430606726006,-0.6912772073332029,2.542338161669825,-0.17103889902193617,1.7430106305619075,0.47314280457019986,-0.2623976646882833,14,-0.6095485302102598,0.561009880197131,0.07872618134672728,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.5168897566772802,-0.46212677563801624,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4284,-0.10708914467678998,1.5235472662272003,-0.5464215601964588,0.3709190080682211,0.09406870930510199,-0.2135976525843411,-0.40440750571662354,-1.682879777962914,-0.24885472244178866,2.18761930124459,2.3909733526577144,0.4048800940011593,0.47314280457019986,-0.2623976646882833,26,-0.6095485302102598,0.46359168438905746,0.07872618134672728,-0.6787362237361478,-0.5922849788453921,-0.6942773360096108,-0.7788039946094688,-0.7305052604509065,-0.8123258301924499,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
4285,-0.10708913044363072,1.812826019005926,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,-0.17131809923145655,1.6422675558518411,-0.8771496546845695,-0.5806715861103493,1.6236405260824085,0.43632861113559646,-0.7870350213683317,-0.7299507055741185,-0.9288754934875143,21,-0.6095485302102598,-0.73040279510796,-0.5461592309928641,-0.8659004817959718,0.25232503522763233,0.05119833386300582,-0.8794296265825509,0.19799331787548555,-0.9209059919941313,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4286,-0.10708914477333092,0.22179287872294076,0.8158255448592353,1.4116398919846047,-0.5623427442258999,-0.6739088461306172,1.0282650373813016,0.2405952926609121,-0.24885472244178866,1.7472400573197748,-1.52667705133277,-1.2812395598362467,-0.7299507055741185,-0.9288754934875143,11,1.10623591666638,-0.7478495960462502,-0.5461592309928641,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
4287,-0.10708913044363072,2.2467441481740122,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,0.2750984054195121,1.6422675558518411,-0.1654785660665853,-0.24885472244178866,1.6008329998172302,0.48441106629933955,0.45812984476519275,-0.7299507055741185,-0.9288754934875143,15,-0.6095485302102598,-0.716455090427436,-0.5461592309928641,-0.8218028197930387,-0.03309490056256213,0.05119833386300582,-0.8794296265825509,0.19799331787548555,-0.9209059919941313,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4288,-0.10623116555968169,1.0896291370591136,-0.5464215601964588,0.3709190080682211,0.09406870930510199,-0.37418055710307196,1.6422675558518411,1.2907830199711978,-0.24885472244178866,1.1132534584597065,-0.7008945758294521,0.3861115690291231,0.47314280457019986,-0.2623976646882833,16,-0.6095485302102598,0.45477415514387776,0.07872618134672728,-0.6501847668461815,0.21754697582462548,0.2047057741294551,-0.6871495840796228,0.26071033268049587,-0.9085972813114056,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4289,-0.10708914473782304,-0.7906827560025954,-1.908668665252153,0.3709190080682211,-0.5623427442258999,-1.093528450769181,0.8235975312244552,0.21091603986210658,1.7420464595695753,1.2711690808349123,0.020334742194822942,-1.3237266788628175,-0.7299507055741185,-0.9288754934875143,11,1.10623591666638,-0.7641679943932409,-0.5461592309928641,0.5435758331969034,2.9128465795576592,3.4071071433803017,0.9944109763828138,3.3162832939806117,1.003059476625257,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4290,-0.10708914477333846,0.22179287872294076,-0.5464215601964588,0.3709190080682211,0.3128725271487693,-0.22153747481024022,-0.40440750571662354,1.302944713988642,-0.5806715861103493,1.7472400573197748,-0.9117676138275856,-0.7917332480613545,0.7407016833853605,-0.11417804657456386,37,-0.6095485302102598,0.7289710476889468,0.07872618134672728,-0.3653710191760144,-0.33112267186228583,-0.4053878987243816,-0.46956179674062654,-0.4849949733510797,-0.5483179929494817,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
4291,-0.10677351185968446,0.36643225511230243,0.8158255448592353,0.3709190080682211,-0.12473510853856533,0.5805169003756155,0.41426251891076227,1.360736347069309,-0.47006596488749575,2.886611941060011,-0.8448263963942354,-0.7223084706608932,0.15668781796689593,-0.43770426438788596,37,-0.6095485302102598,0.18458682176306518,0.3687993012354646,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.8906359666298358,-0.9085972813114056,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
4292,-0.1070891447733428,0.017626516577146,-0.5464215601964588,0.3709190080682211,-0.34353892638223266,-0.7608498995041687,-0.40440750571662354,0.23470772823113079,1.078412732232454,1.7710304983664875,-0.49697094452601925,-1.2896678599824956,-0.23062178372521439,-0.6522622020978881,11,1.10623591666638,-0.2600087155556706,-0.5461592309928641,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
4293,-0.10677351185968446,-1.224600885170682,-0.5464215601964588,0.3709190080682211,3.3761259769601115,-0.03812758139206204,-0.40440750571662354,1.31702243057671,-0.5806715861103493,2.716986175160869,-1.1036402157985563,-0.3250245181367657,2.647559781825094,0.9421643196342724,8,1.10623591666638,2.639850201781325,-0.7185525701670106,-0.264132386708329,-0.3668339593408605,-0.45463895173190433,-0.36713211632781123,-0.4604253077265911,-0.3710103459087531,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
4294,-0.10677351185968446,0.07715350233357797,-0.5464215601964588,0.3709190080682211,-0.34353892638223266,0.24413309873852596,-0.40440750571662354,1.3376431551635033,-0.24885472244178866,1.7637966820971351,-0.3962699760237918,-0.7500501976560252,-0.23062178372521439,-0.6522622020978881,37,-0.6095485302102598,-0.21747741468124818,-0.5461592309928641,-0.6501847668461815,-0.653384426671951,-0.6871420612387501,-0.6871495840796228,-0.8906359666298358,-0.9085972813114056,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
4295,-0.10708914477325479,0.07715350233357797,-0.5464215601964588,0.3709190080682211,-0.5623427442258999,-0.5214642593934298,-0.40440750571662354,0.2506191697771152,1.078412732232454,1.7637966820971351,-0.47083308134363244,-1.2668899512719458,-0.7299507055741185,-0.9288754934875143,11,1.10623591666638,-0.7423382167378715,-0.5461592309928641,1.2026945157992233,0.8823210293312816,1.586507337811654,2.080887200030795,1.5940825427072915,2.0686785480666203,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
4296,-0.10708914476853576,0.22179287872294076,-0.5464215601964588,0.3709190080682211,-0.34353892638223266,-0.5524295660744274,-0.40440750571662354,1.2760275713436928,1.078412732232454,2.184050071649718,-0.47412878720261176,-1.2697620026966863,-0.23062178372521439,-0.6522622020978881,11,1.10623591666638,-0.2503612744218624,-0.5461592309928641,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4297,-0.10708914476853576,0.22179287872294076,0.8158255448592353,0.3709190080682211,-0.34353892638223266,-0.5560024860760734,0.41426251891076227,0.24838045447779428,-0.24885472244178866,2.912066762199625,-0.9432963148204805,0.36400320982778217,-0.23062178372521439,-0.6522622020978881,2,1.10623591666638,-0.2505225502127188,-0.5461592309928641,0.5435758331969034,0.22674309730138226,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4298,-0.10708914477269227,-0.9353221323919573,-0.5464215601964588,0.3709190080682211,0.09406870930510199,-1.2656240975154645,-0.40440750571662354,1.2098865937806922,0.08296214122677198,2.428808674792508,-0.7986726279202436,0.26733547464530993,0.47314280457019986,-0.2623976646882833,2,1.10623591666638,0.3989726636884816,0.07872618134672728,1.228560349008218,0.8414329518534768,0.6130244116412225,0.9944109763828138,0.6294691379429461,1.003059476625257,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
