id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability
4687,29,Company Invited,2,7.2305631534092925,Salaried,female,2.0,3.0,Basic,3.0,2.0,1,4,Executive,12.421651657725445,Single,No Car,1_child,20s,0,16.0,24.84330331545089,1,18.0,1.6596217674057467,8.686469690717093,15.03019850584779
4688,33,Self Enquiry,3,6.8679744089702925,Salaried,male,2.0,4.0,Basic,3.0,3.0,0,2,Executive,12.64864405350734,Divorced,No Car,0_child,30s,0,8.0,16.443237269559543,0,18.0,0.8736200286598874,12.64864405350734,15.304859304743884
4689,19,Self Enquiry,1,6.8679744089702925,Small Business,female,1.0,3.0,Basic,3.0,2.0,0,3,Executive,12.611541086966117,Single,Has Car,0_child,10s,0,3.0,37.834623260898354,0,48.0,1.310430042989831,8.0073276742642,12.485425676096456
4690,55,Company Invited,1,7.090909822079984,Small Business,male,2.0,3.0,Basic,4.0,6.0,0,3,Executive,12.611541086966117,Single,Has Car,1_child,50s,0,6.0,49.18501023916786,1,18.0,1.692307517807359,7.3110383112847055,12.485425676096456
4691,40,Self Enquiry,1,6.042632833682381,Large Business,male,2.0,3.0,Standard,3.0,2.0,0,4,Senior Manager,12.490446752692767,Married,No Car,1_child,40s,0,6.0,48.712742335501794,1,3.0,3.3098155308258232,6.939137084829314,19.485096934200715
4692,23,Self Enquiry,1,6.175867270105761,Large Business,female,1.0,3.0,Basic,3.0,2.0,0,4,Executive,12.482172906988527,Single,No Car,0_child,20s,0,3.0,37.44651872096559,0,48.0,2.5907292531120087,8.321448604659018,16.476468237224857
4693,40,Company Invited,1,6.175867270105761,Small Business,female,2.0,3.0,Deluxe,3.0,1.0,0,4,Manager,12.65975950232204,Married,Has Car,1_child,40s,0,6.0,37.97927850696612,1,3.0,1.943046939834007,6.751871734571752,13.672540262507804
4694,35,Self Enquiry,1,6.175867270105761,Small Business,female,1.0,3.0,Basic,3.0,2.0,0,3,Executive,12.442531158005009,Divorced,Has Car,0_child,30s,0,3.0,37.32759347401503,0,24.0,1.457285204875505,7.900019782860322,12.31810584642496
4695,39,Self Enquiry,1,6.985641817639208,Large Business,male,2.0,3.0,Deluxe,3.0,5.0,0,4,Manager,12.501559183756193,Single,Has Car,1_child,30s,0,6.0,48.75608081664915,1,6.0,2.2904123082289933,7.247280686235474,18.002245224608917
4696,42,Self Enquiry,1,6.398594934535208,Large Business,male,2.0,3.0,Standard,3.0,5.0,0,5,Senior Manager,12.931737837782263,Married,No Car,1_child,40s,0,6.0,50.43377756735082,1,3.0,3.1256862177747458,7.184298798767923,20.17351102694033
4697,59,Company Invited,1,6.293419278846481,Salaried,female,1.0,3.0,Standard,3.0,1.0,0,5,Senior Manager,12.899222326086994,Single,Has Car,0_child,50s,0,3.0,38.69766697826098,0,16.0,3.1779227020872813,8.189982429261583,18.445887926304405
4698,55,Self Enquiry,1,6.580639137284949,Salaried,male,2.0,3.0,Standard,4.0,2.0,0,5,Senior Manager,13.183535613958322,Single,Has Car,1_child,50s,0,6.0,51.415788894437455,1,6.0,3.039218468413333,7.642629341425113,18.852455927960403
4699,30,Self Enquiry,1,6.660575149839686,Large Business,male,1.0,3.0,Basic,3.0,1.0,1,3,Executive,12.525493181869164,Married,No Car,0_child,30s,0,13.0,48.84942340928974,0,24.0,1.801646213734084,7.591207989011614,16.533651000067298
4700,33,Self Enquiry,1,6.293419278846481,Small Business,female,2.0,3.0,Deluxe,3.0,4.0,1,3,Manager,12.493658463349629,Married,No Car,1_child,30s,0,16.0,37.48097539004888,1,3.0,1.906753621252369,6.940921368527571,13.4931511404176
4701,26,Company Invited,2,6.398594934535208,Small Business,female,2.0,4.0,Basic,3.0,3.0,1,2,Executive,12.639496571084967,Single,Has Car,0_child,20s,0,18.0,25.27899314216993,0,36.0,1.2502744871098983,9.259704447681294,12.51310160537412
4702,33,Company Invited,1,6.660575149839686,Salaried,female,2.0,4.0,Basic,3.0,3.0,0,2,Executive,12.66142572769234,Single,No Car,1_child,30s,0,8.0,37.98427718307702,1,18.0,1.2010974758227226,7.673591350116569,15.320325130507733
4703,26,Company Invited,1,6.293419278846481,Small Business,female,2.0,4.0,Deluxe,3.0,3.0,0,1,Manager,12.611541086966117,Single,No Car,1_child,20s,0,8.0,37.834623260898354,1,6.0,0.6355845404174563,7.643358234524919,13.620464373923406
4704,45,Self Enquiry,1,6.8679744089702925,Salaried,male,2.0,4.0,Deluxe,3.0,4.0,0,1,Manager,12.899222326086994,Single,No Car,1_child,40s,0,8.0,50.30696707173928,1,6.0,0.5824133524399249,7.817710500658784,17.026973470434832
4705,47,Company Invited,1,7.0,Salaried,male,2.0,3.0,Deluxe,3.0,5.0,1,4,Manager,12.48069227452605,Divorced,No Car,1_child,40s,0,16.0,48.6746998706516,1,3.0,2.2857142857142856,7.564055923955181,16.474513802374386
4706,53,Self Enquiry,1,6.293419278846481,Small Business,male,2.0,3.0,Deluxe,3.0,5.0,0,1,AVP,13.304686600863562,Married,Has Car,0_child,50s,0,6.0,51.88827774336789,0,6.0,0.6355845404174563,7.712861797602065,16.76390511708809
4707,43,Self Enquiry,1,6.293419278846481,Small Business,male,2.0,4.0,Deluxe,3.0,5.0,1,2,AVP,12.959305479159577,Divorced,No Car,1_child,40s,0,18.0,50.54129136872236,1,3.0,1.2711690808349123,7.8541245328239855,16.328724903741065
4708,35,Self Enquiry,1,6.398594934535208,Large Business,male,2.0,4.0,Basic,3.0,8.0,1,1,Executive,13.026295110324444,Single,Has Car,1_child,30s,0,18.0,50.80255093026534,1,18.0,0.6251372435549492,7.551475426275039,17.194709545628267
4709,31,Company Invited,1,5.8888779583328805,Salaried,male,2.0,4.0,Deluxe,3.0,3.0,1,2,Manager,12.764991047491376,Married,Has Car,1_child,30s,0,18.0,49.78346508521637,1,3.0,1.3584930875804344,6.807995225328733,16.849788182688616
4710,27,Self Enquiry,2,6.660575149839686,Small Business,male,2.0,4.0,Standard,3.0,2.0,0,1,Senior Manager,12.920384270789947,Single,No Car,0_child,20s,0,8.0,33.59299910405387,0,12.0,0.6005487379113613,9.938757131376882,15.11684959682424
4711,58,Self Enquiry,3,6.042632833682381,Salaried,male,2.0,4.0,King,3.0,4.0,0,2,AVP,12.899222326086994,Divorced,Has Car,1_child,50s,0,8.0,16.768989023913093,1,3.0,1.3239262123303297,11.216715066162601,19.86480238217397
4712,45,Self Enquiry,2,5.8888779583328805,Salaried,male,2.0,4.0,King,3.0,1.0,0,2,VP,12.925218901958736,Single,No Car,1_child,40s,0,8.0,33.60556914509272,1,6.0,1.3584930875804344,9.03861461675436,21.326611188231915
4713,29,Self Enquiry,2,6.660575149839686,Small Business,male,2.0,4.0,Basic,3.0,2.0,1,2,Executive,12.512659883856552,Single,Has Car,0_child,20s,0,18.0,32.53291569802703,0,36.0,1.2010974758227226,9.166783797697105,12.387533285017987
4714,32,Self Enquiry,1,6.293419278846481,Small Business,male,1.0,3.0,Basic,3.0,2.0,0,4,Executive,12.468940629263656,Single,No Car,0_child,30s,0,3.0,48.62886845412826,0,48.0,2.542338161669825,8.312627086175771,12.344251222971021
4715,40,Self Enquiry,1,6.293419278846481,Small Business,female,3.0,5.0,Deluxe,3.0,3.0,0,1,AVP,13.23311016104138,Single,Has Car,0_child,40s,0,15.0,39.699330483124136,0,8.0,0.6355845404174563,8.401974705423097,16.673718802912138
4716,33,Self Enquiry,2,6.734591659972948,Small Business,male,2.0,5.0,Basic,4.0,7.0,0,2,Executive,12.461009394168869,Married,No Car,0_child,30s,0,10.0,32.39862442483906,0,18.0,1.1878968174934803,8.713992583334873,12.336399300227182
4717,37,Self Enquiry,2,7.560601162768557,Small Business,male,2.0,4.0,Deluxe,3.0,2.0,0,2,AVP,12.655509980960666,Divorced,Has Car,0_child,30s,0,8.0,32.904325950497736,0,6.0,1.0581169179238312,9.271435883487666,15.94594257601044
4718,55,Self Enquiry,2,6.175867270105761,Salaried,male,2.0,4.0,Standard,3.0,2.0,0,1,Senior Manager,12.899222326086994,Divorced,No Car,1_child,50s,0,8.0,33.537978047826186,1,3.0,0.6476823132780022,9.020435193067827,18.445887926304405
4719,39,Self Enquiry,2,6.8679744089702925,Small Business,female,2.0,4.0,Deluxe,3.0,5.0,0,1,Manager,12.680553735969344,Single,No Car,1_child,30s,0,8.0,25.361107471938688,1,6.0,0.5824133524399249,8.867520095083457,13.694998034846892
4720,23,Self Enquiry,3,6.493753839851686,Salaried,female,2.0,4.0,Basic,3.0,3.0,0,2,Executive,12.611541086966117,Divorced,Has Car,0_child,20s,0,8.0,12.611541086966117,0,18.0,1.2319530732601216,12.010991511396302,15.259964715229003
4721,45,Self Enquiry,2,6.293419278846481,Salaried,male,2.0,4.0,Deluxe,3.0,5.0,0,2,Manager,12.788975180240785,Married,No Car,0_child,40s,0,8.0,33.25133546862604,0,6.0,1.2711690808349123,8.943339286881667,16.881447237917836
4722,57,Self Enquiry,2,6.928537818164665,Salaried,male,2.0,4.0,Basic,3.0,7.0,0,2,Manager,12.746421148562389,Single,No Car,1_child,50s,0,8.0,33.14069498626221,1,18.0,1.1546447764240044,8.913581222770901,16.825275916102353
4723,37,Self Enquiry,2,6.042632833682381,Salaried,male,2.0,4.0,Standard,3.0,12.0,0,2,Senior Manager,13.022025781293976,Single,No Car,1_child,30s,0,8.0,33.85726703136434,1,6.0,1.3239262123303297,9.106311735170612,18.621496867250386
4724,43,Self Enquiry,2,6.293419278846481,Salaried,male,2.0,4.0,Deluxe,4.0,28.0,0,2,AVP,13.144136610799883,Married,No Car,1_child,40s,0,8.0,34.1747551880797,1,3.0,1.2711690808349123,8.425728596666591,20.24197038063182
4725,32,Company Invited,2,6.803505257608338,Small Business,female,2.0,4.0,Basic,3.0,5.0,0,2,Executive,12.458973037727407,Single,No Car,1_child,30s,0,8.0,24.91794607545481,1,18.0,1.1758644547314234,8.712568557851332,12.334383307350135
4726,30,Company Invited,2,7.650168700845001,Small Business,female,2.0,4.0,Deluxe,3.0,2.0,0,1,Manager,12.73670383776449,Divorced,Has Car,0_child,30s,0,8.0,25.47340767552898,0,6.0,0.5228642865820958,9.330918562464825,13.75564014478565
4727,34,Self Enquiry,2,7.0,Small Business,female,2.0,4.0,Deluxe,4.0,3.0,0,1,Manager,12.566909914960956,Divorced,No Car,0_child,30s,0,8.0,25.13381982992191,0,6.0,0.5714285714285714,9.666853780739196,13.572262708157833
4728,36,Self Enquiry,2,6.042632833682381,Salaried,male,2.0,4.0,Deluxe,3.0,2.0,0,1,AVP,13.12493207547283,Single,No Car,0_child,30s,0,8.0,34.12482339622936,0,12.0,0.6619631061651647,10.09610159651756,20.212395396228157
4729,51,Self Enquiry,2,6.293419278846481,Small Business,male,2.0,4.0,Basic,4.0,7.0,0,2,Executive,12.46744025966052,Single,No Car,0_child,50s,0,8.0,32.41534467511735,0,36.0,1.588961351043641,9.590338661277324,12.342765857063917
4730,42,Self Enquiry,2,7.2305631534092925,Salaried,male,2.0,4.0,Deluxe,3.0,4.0,0,2,Manager,12.695284362623434,Single,No Car,1_child,40s,0,8.0,33.00773934282093,1,6.0,1.1064145116038313,8.877821232603798,16.757775358662933
4731,30,Self Enquiry,2,6.580639137284949,Small Business,male,2.0,4.0,Deluxe,3.0,3.0,0,2,Manager,12.745065812923972,Married,No Car,0_child,30s,0,8.0,33.13717111360233,0,6.0,1.215687387365333,8.912633435611168,13.76467107795789
4732,42,Company Invited,2,6.660575149839686,Salaried,male,2.0,4.0,Standard,3.0,2.0,0,1,Senior Manager,12.862843663364442,Single,Has Car,1_child,40s,0,8.0,33.44339352474755,1,6.0,0.6005487379113613,8.603908804926046,18.393866438611155
4733,45,Self Enquiry,2,6.734591659972948,Small Business,male,2.0,4.0,Standard,3.0,3.0,0,1,Senior Manager,12.76584842066696,Married,No Car,1_child,40s,0,8.0,33.19120589373409,1,3.0,0.5939484087467402,8.183236167094202,14.936042652180344
4734,54,Self Enquiry,2,6.8679744089702925,Large Business,male,2.0,4.0,Standard,3.0,8.0,0,1,Senior Manager,12.78566191451278,Divorced,Has Car,1_child,50s,0,8.0,33.24272097773323,1,3.0,0.5824133524399249,8.552282217065402,19.945632586639935
4735,33,Self Enquiry,3,6.580639137284949,Small Business,male,2.0,4.0,Deluxe,3.0,3.0,0,1,Manager,12.834763968202514,Single,No Car,1_child,30s,0,8.0,16.68519315866327,1,6.0,0.3039218468413333,11.667967243820467,13.861545085658715
4736,24,Self Enquiry,2,6.398594934535208,Salaried,male,2.0,4.0,Basic,3.0,2.0,0,1,Executive,12.440516111648812,Divorced,Has Car,1_child,20s,0,8.0,32.34534189028691,1,9.0,0.6251372435549492,8.321415459296862,15.053024495095066
4737,31,Company Invited,2,6.8679744089702925,Small Business,female,2.0,4.0,Basic,3.0,3.0,0,2,Executive,12.644330802262578,Single,No Car,1_child,30s,0,8.0,25.28866160452516,1,18.0,1.1648267048798495,8.842189372211593,12.517887494239954
4738,29,Company Invited,2,6.293419278846481,Small Business,male,2.0,4.0,Basic,3.0,7.0,0,2,Executive,12.611541086966117,Single,Has Car,1_child,20s,0,8.0,32.790006826111906,1,18.0,1.2711690808349123,8.435813436097735,12.485425676096456
4739,42,Self Enquiry,2,7.390798521735676,Small Business,male,3.0,4.0,Deluxe,3.0,7.0,0,3,Manager,12.750171523634403,Single,No Car,2_child,40s,0,12.0,33.15044596144945,1,4.0,1.6236405260824085,8.173186874124617,13.770185245525157
4740,24,Self Enquiry,1,6.803505257608338,Salaried,male,2.0,4.0,Basic,3.0,3.0,0,3,Executive,12.779382807454194,Single,Has Car,1_child,20s,0,8.0,49.83959294907135,1,18.0,1.3228475115728513,7.408337859393735,15.463053197019578
4741,38,Company Invited,3,6.660575149839686,Salaried,female,2.0,4.0,Standard,3.0,3.0,1,2,Senior Manager,12.820422800565648,Single,No Car,1_child,30s,0,18.0,12.820422800565648,1,6.0,1.2010974758227226,11.654929818696043,18.333204604808877
4742,28,Self Enquiry,2,6.803505257608338,Salaried,male,3.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.766662244871606,Single,No Car,2_child,20s,0,9.0,33.19332183666618,1,4.0,0.7349152842071396,8.18375784927667,16.851994163230522
4743,41,Self Enquiry,2,7.186144304522325,Small Business,male,3.0,2.0,Deluxe,3.0,7.0,0,2,Manager,12.685998758706702,Single,No Car,2_child,40s,0,6.0,32.983596772637426,1,4.0,1.1132534584597065,8.13205048635045,13.700878659403239
4744,31,Company Invited,2,6.398594934535208,Salaried,female,2.0,4.0,Standard,3.0,5.0,1,1,Executive,12.64874040623548,Divorced,Has Car,1_child,30s,0,18.0,25.29748081247096,1,3.0,0.7814215544436864,8.460695923903328,15.304975891544933
4745,31,Self Enquiry,2,6.8679744089702925,Small Business,male,2.0,4.0,Basic,4.0,4.0,1,2,Executive,12.548548254368905,Single,No Car,1_child,30s,0,18.0,32.626225461359155,1,18.0,1.1648267048798495,8.775208569488743,12.423062771825217
4746,46,Self Enquiry,2,7.0,Small Business,male,3.0,1.0,Deluxe,3.0,3.0,0,1,Manager,12.72941263692845,Married,Has Car,2_child,40s,0,3.0,33.09647285601397,1,2.0,0.7142857142857143,7.253226573748404,13.747765647882725
4747,54,Self Enquiry,2,6.734591659972948,Small Business,male,3.0,1.0,Basic,3.0,5.0,0,1,Executive,12.707214532903537,Married,Has Car,2_child,50s,0,3.0,33.038757785549194,1,6.0,0.5939484087467402,7.240578081426516,12.580142387574503
4748,54,Self Enquiry,1,6.042632833682381,Salaried,male,2.0,3.0,King,3.0,2.0,0,2,VP,13.162892849143969,Married,Has Car,0_child,50s,0,6.0,51.33528211166148,0,6.0,1.3239262123303297,7.63066252124288,21.71877320108755
4749,23,Self Enquiry,1,7.13966033596492,Small Business,male,2.0,4.0,Basic,3.0,1.0,0,2,Executive,12.485694824126242,Single,Has Car,1_child,20s,0,8.0,48.694209814092346,1,18.0,1.1205014837612448,7.238083956015212,12.36083787588498
4750,58,Self Enquiry,1,6.293419278846481,Small Business,female,2.0,4.0,Deluxe,3.0,5.0,0,1,AVP,13.169468312849364,Single,Has Car,1_child,50s,0,8.0,39.5084049385481,1,6.0,0.6355845404174563,7.634474384260501,16.5935300741902
4751,33,Company Invited,1,6.734591659972948,Salaried,female,2.0,4.0,Standard,4.0,4.0,0,1,Senior Manager,12.899722199879273,Single,No Car,0_child,30s,0,8.0,38.69916659963782,0,12.0,0.5939484087467402,8.599814799919516,18.446602745827363
4752,56,Self Enquiry,1,6.175867270105761,Small Business,male,2.0,4.0,Deluxe,3.0,1.0,0,2,AVP,13.173039381307303,Single,Has Car,1_child,50s,0,8.0,51.374853587098485,1,6.0,1.6192057831950055,7.6365445688737985,16.598029620447203
4753,39,Company Invited,1,5.8888779583328805,Salaried,male,2.0,5.0,Standard,3.0,5.0,0,2,Senior Manager,12.858087887708894,Married,No Car,1_child,30s,0,10.0,50.14654276206469,1,3.0,1.3584930875804344,7.143382159838273,18.38706567942372
4754,44,Self Enquiry,1,6.660575149839686,Salaried,female,2.0,4.0,Standard,3.0,7.0,0,1,Senior Manager,13.042575303975408,Married,No Car,1_child,40s,0,8.0,39.12772591192622,1,3.0,0.7506859223892017,7.245875168875226,18.650882684684834
4755,30,Company Invited,1,6.493753839851686,Small Business,female,2.0,5.0,Basic,3.0,2.0,0,2,Executive,12.468440756144114,Single,No Car,0_child,30s,0,10.0,37.40532226843234,0,36.0,1.2319530732601216,8.31229383742941,12.343756348582673
4756,33,Company Invited,1,6.734591659972948,Salaried,female,2.0,4.0,Standard,3.0,8.0,0,1,Executive,12.80269791243277,Single,Has Car,0_child,30s,0,8.0,38.40809373729831,0,12.0,0.5939484087467402,8.1286970872589,15.491264474043653
4757,55,Self Enquiry,1,7.039660349862076,Small Business,male,2.0,4.0,Super Deluxe,3.0,1.0,0,1,AVP,12.475607295078875,Divorced,Has Car,1_child,50s,0,8.0,48.65486845080762,1,0.003,0.7102615398338021,7.232236113089202,15.719265191799382
4758,34,Self Enquiry,1,6.175867270105761,Large Business,female,2.0,4.0,Basic,3.0,7.0,0,2,Executive,13.0,Single,No Car,1_child,30s,0,8.0,39.0,1,18.0,1.2953646265560044,7.878787878787878,17.16
4759,56,Self Enquiry,1,7.353081920515432,Salaried,male,2.0,4.0,Standard,3.0,7.0,0,2,Senior Manager,13.014468541958172,Divorced,No Car,1_child,50s,0,8.0,50.75642731363687,1,3.0,1.087979174783792,7.887556692095861,18.610690015000188
4760,43,Company Invited,1,5.8888779583328805,Salaried,male,2.0,5.0,Standard,4.0,16.0,0,2,Senior Manager,12.997346490421064,Single,No Car,1_child,40s,0,10.0,50.68965131264215,1,6.0,0.6792465437902172,7.87717969116428,18.586205481302123
4761,50,Self Enquiry,1,6.493753839851686,Salaried,male,3.0,2.0,Deluxe,3.0,5.0,0,2,Manager,12.815705056111618,Single,No Car,2_child,50s,0,6.0,49.98124971883532,1,4.0,1.2319530732601216,7.119836142284233,16.916730674067335
4762,33,Self Enquiry,1,7.273092595999522,Salaried,male,2.0,4.0,Basic,3.0,1.0,1,2,Executive,12.475721848739754,Single,No Car,1_child,30s,0,18.0,48.65531521008504,1,18.0,1.0999447476305066,7.56104354469076,15.095623436975107
4763,29,Self Enquiry,1,6.175867270105761,Salaried,male,2.0,4.0,Basic,3.0,2.0,1,1,Executive,12.45699088422724,Married,No Car,1_child,20s,0,18.0,48.58226444848624,1,9.0,0.6476823132780022,6.920550491237354,15.072958969914962
4764,26,Self Enquiry,1,6.175867270105761,Large Business,female,2.0,4.0,Basic,3.0,5.0,1,2,Executive,12.49988339919013,Divorced,No Car,0_child,20s,0,18.0,37.49965019757039,0,18.0,0.9715234699170032,8.333255599460086,16.499846086930972
4765,43,Self Enquiry,1,6.493753839851686,Small Business,male,2.0,4.0,Basic,3.0,2.0,1,1,Executive,12.486941561048708,Single,No Car,1_child,40s,0,18.0,48.69907208808996,1,18.0,0.4619824024725456,7.567843370332549,12.362072145438223
4766,24,Company Invited,1,6.398594934535208,Salaried,male,2.0,4.0,Basic,3.0,3.0,1,1,Executive,12.629037076770125,Single,Has Car,0_child,20s,0,18.0,49.25324459940349,0,36.0,0.4688529326662118,8.018436239219126,15.281134862891854
4767,50,Self Enquiry,2,6.175867270105761,Salaried,male,2.0,4.0,King,3.0,2.0,0,2,VP,13.183535613958322,Married,Has Car,0_child,50s,0,8.0,34.277192596291634,0,6.0,0.9715234699170032,8.81841847087513,21.752833763031234
4768,32,Company Invited,3,6.293419278846481,Salaried,male,2.0,2.0,Basic,3.0,2.0,0,4,Executive,13.0,Married,Has Car,1_child,30s,0,4.0,16.900000000000002,1,9.0,1.906753621252369,10.399999999999999,15.730000000000002
4769,31,Self Enquiry,3,6.398594934535208,Salaried,male,3.0,1.0,Basic,3.0,2.0,0,1,Executive,12.899222326086994,Divorced,Has Car,2_child,30s,0,3.0,16.768989023913093,1,6.0,0.6251372435549492,10.319377860869595,15.608059014565265
4770,40,Self Enquiry,2,7.427144133408616,Small Business,male,2.0,3.0,Deluxe,3.0,3.0,0,2,Manager,12.745197054748887,Married,No Car,1_child,40s,0,6.0,33.13751234234711,1,3.0,0.8078475241931731,8.169998112018517,13.764812819128798
4771,44,Company Invited,3,6.398594934535208,Salaried,female,2.0,3.0,Deluxe,3.0,1.0,0,1,Manager,12.611541086966117,Single,No Car,1_child,40s,0,6.0,12.611541086966117,1,6.0,0.4688529326662118,11.465037351787378,16.647234234795274
4772,55,Self Enquiry,3,6.175867270105761,Salaried,male,1.0,3.0,Standard,3.0,2.0,0,1,Senior Manager,12.89415954443358,Single,Has Car,0_child,50s,0,3.0,16.762407407763654,0,16.0,0.4857617349585016,12.280151947079599,18.43864814854002
4773,36,Self Enquiry,2,6.175867270105761,Small Business,male,2.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.632127652654145,Divorced,Has Car,1_child,30s,0,6.0,32.84353189690078,1,3.0,2.5907292531120087,8.449583714149927,13.642697864866475
4774,50,Self Enquiry,2,6.660575149839686,Large Business,female,2.0,3.0,Deluxe,3.0,5.0,0,4,Manager,12.6846054229599,Divorced,No Car,1_child,50s,0,6.0,25.3692108459198,1,3.0,1.801646213734084,8.8703534426293,18.265831809062252
