id,Age_int,TypeofContact_int,CityTier,Duration_int,Occupation_int,Gender_int,NumberOfPersonVisiting,NumberOfFollowups_normalized,ProductPitched_int,PreferredPropertyStar,NumberOfTrips_int,Passport,PitchSatisfactionScore,Designation_int,MonthlyIncome_int,customer_info_kekkon_int,customer_info_car_int,customer_info_child_int
4570,53,1.0,1,480,1,0,3.0,3.0,0,3.0,2,0,1,0,338685.0,1,1,2
4571,38,1.0,1,600,2,0,4.0,4.0,0,3.0,7,0,4,0,265395.0,0,0,3
4572,52,1.0,1,1200,1,1,2.0,3.0,1,4.0,3,1,2,2,439140.0,2,0,1
4573,58,0.0,2,540,0,0,2.0,3.0,1,3.0,2,0,2,4,570045.0,2,1,1
4574,35,1.0,2,600,0,0,2.0,3.0,1,3.0,3,0,2,4,524745.0,0,0,1
4575,41,1.0,1,1020,0,1,2.0,2.0,2,3.0,1,0,2,1,294885.0,0,0,1
4576,36,0.0,1,480,0,0,2.0,3.0,1,3.0,6,0,1,2,453225.0,1,1,1
4577,26,0.0,1,480,1,1,1.0,3.0,0,3.0,3,0,2,0,250830.0,1,1,0
4578,43,1.0,1,780,0,1,2.0,3.0,1,3.0,3,0,2,2,447750.0,0,1,1
4579,27,0.0,1,1320,1,0,2.0,3.0,2,3.0,1,0,2,1,309525.0,1,1,1
4580,32,1.0,1,420,0,1,1.0,3.0,1,3.0,2,0,1,2,362670.0,0,0,0
4581,10,0.0,1,600,0,0,1.0,3.0,3,3.0,3,0,2,3,400000.0,2,1,0
4582,55,1.0,1,420,0,1,2.0,3.0,3,4.0,1,0,1,3,422490.0,0,1,1
4583,21,0.0,1,540,1,0,1.0,3.0,0,3.0,2,0,2,0,265740.0,0,0,0
4584,53,0.0,1,540,1,0,2.0,3.0,1,3.0,3,0,1,2,367110.0,2,0,1
4585,45,1.0,1,540,1,0,2.0,4.0,0,3.0,3,0,1,0,318330.0,2,0,1
4586,47,0.0,1,360,2,0,2.0,3.0,0,3.0,7,0,2,2,346065.0,2,0,1
4587,26,0.0,1,480,1,1,1.0,3.0,2,3.0,2,0,1,1,349890.0,0,0,0
4588,49,0.0,3,480,0,1,2.0,2.0,1,3.0,2,0,1,2,533820.0,1,0,0
4589,59,0.0,2,960,1,0,2.0,1.0,3,4.0,1,0,2,3,517335.0,0,1,0
4590,55,0.0,1,540,0,0,2.0,4.0,1,3.0,4,1,5,4,554310.0,1,0,-1
4591,49,1.0,2,720,0,1,1.0,3.0,1,4.0,2,0,1,2,360630.0,0,1,0
4592,52,1.0,3,720,2,0,1.0,3.0,1,4.0,5,0,1,2,278130.0,2,1,0
4593,49,1.0,2,960,2,0,1.0,3.0,3,4.0,1,0,2,3,354720.0,0,1,0
4594,39,1.0,1,1200,1,1,1.0,3.0,0,4.0,2,0,2,0,271245.0,2,1,0
4595,38,0.0,3,780,1,0,1.0,3.0,1,4.0,1,0,2,2,395745.0,0,1,0
4596,45,1.0,3,840,1,1,1.0,3.0,2,4.0,4,0,2,1,400000.0,2,1,0
4597,55,1.0,1,600,0,0,1.0,3.0,3,5.0,1,0,2,3,488685.0,0,0,0
4598,28,1.0,2,1920,0,0,1.0,3.0,0,4.0,6,0,2,0,251565.0,2,0,0
4599,35,0.0,1,660,1,0,1.0,3.0,0,4.0,2,0,1,0,260000.0,2,1,0
4600,50,1.0,1,840,2,1,1.0,3.0,1,4.0,1,0,1,2,361650.0,1,1,0
4601,33,1.0,3,420,1,1,1.0,3.0,0,4.0,5,0,2,0,300000.0,2,0,0
4602,45,1.0,1,660,1,0,1.0,3.0,0,4.0,2,0,1,0,278370.0,1,0,0
4603,56,1.0,3,660,1,1,1.0,3.0,1,4.0,5,0,2,2,370005.0,2,0,0
4604,37,1.0,2,960,2,1,1.0,3.0,1,4.0,1,0,1,2,468285.0,1,1,0
4605,55,1.0,2,1800,0,0,1.0,3.0,1,4.0,4,0,2,2,419880.0,1,0,0
4606,38,0.0,1,420,1,1,1.0,4.0,0,4.0,7,0,1,0,266565.0,0,0,0
4607,38,1.0,3,840,0,0,1.0,3.0,1,4.0,1,0,1,2,392655.0,0,1,0
4608,33,1.0,2,720,2,0,1.0,3.0,1,4.0,6,0,2,2,367470.0,0,1,0
4609,34,1.0,2,840,0,0,1.0,3.0,1,4.0,3,0,2,2,332505.0,0,0,0
4610,31,1.0,2,1200,1,0,1.0,3.0,0,4.0,2,0,1,0,300000.0,0,0,0
4611,28,1.0,2,1320,1,1,1.0,3.0,2,4.0,2,0,2,1,271365.0,0,1,0
4612,51,1.0,1,720,0,0,1.0,3.0,1,4.0,2,0,2,2,373500.0,0,0,0
4613,47,0.0,2,960,1,0,1.0,3.0,1,4.0,1,0,2,2,456840.0,0,0,0
4614,37,1.0,2,1680,0,1,1.0,3.0,2,4.0,2,0,2,1,321555.0,0,0,0
4615,61,1.0,2,540,1,0,1.0,3.0,1,4.0,4,0,2,2,424740.0,1,0,0
4616,43,0.0,1,720,0,0,1.0,3.0,0,4.0,1,0,2,0,255030.0,2,1,0
4617,42,1.0,3,600,1,1,1.0,3.0,0,5.0,2,0,1,0,269565.0,2,1,0
4618,56,0.0,2,780,1,1,1.0,3.0,1,4.0,1,0,2,2,400000.0,1,1,0
4619,24,0.0,1,900,2,1,1.0,3.0,0,4.0,1,0,2,0,261720.0,2,1,0
4620,29,1.0,3,1140,1,1,1.0,3.0,0,4.0,2,0,2,0,250020.0,2,1,0
4621,50,0.0,1,1680,1,0,1.0,3.0,3,4.0,6,0,1,3,445545.0,1,1,0
4622,35,0.0,3,780,1,0,1.0,3.0,1,4.0,3,0,2,2,363360.0,2,0,0
4623,37,1.0,3,960,1,0,1.0,3.0,1,4.0,1,0,2,2,300000.0,0,1,0
4624,43,1.0,1,840,0,0,2.0,3.0,0,3.0,5,1,2,0,368265.0,2,0,1
4625,28,1.0,2,540,1,0,3.0,4.0,0,3.0,1,0,3,0,300000.0,1,0,2
4626,44,0.0,1,600,1,0,2.0,3.0,1,3.0,1,0,1,4,543780.0,1,1,1
4627,36,1.0,1,1440,1,0,2.0,3.0,2,3.0,3,0,2,1,515640.0,1,1,1
4628,35,0.0,2,-1,0,0,2.0,5.0,2,3.0,3,0,3,1,299970.0,2,1,1
4629,26,1.0,2,480,0,0,1.0,3.0,0,4.0,7,1,2,0,317790.0,0,0,0
4630,34,0.0,2,480,1,0,1.0,3.0,0,4.0,2,1,1,0,262125.0,2,0,0
4631,53,1.0,1,660,0,1,1.0,3.0,1,4.0,1,1,1,2,362985.0,0,1,0
4632,49,1.0,3,960,0,1,1.0,3.0,1,4.0,1,1,1,2,364920.0,0,1,0
4633,32,1.0,2,480,2,0,1.0,3.0,0,4.0,2,1,2,0,266895.0,0,0,0
4634,24,1.0,2,1800,1,0,1.0,3.0,0,4.0,6,1,2,0,249750.0,0,0,0
4635,9,0.0,3,840,0,0,1.0,3.0,3,4.0,3,1,1,3,492405.0,1,1,0
4636,57,1.0,1,900,0,0,2.0,4.0,1,3.0,4,0,4,4,376305.0,1,1,1
4637,49,1.0,1,900,1,1,1.0,4.0,1,3.0,1,0,3,2,464415.0,1,0,0
4638,20,1.0,2,1260,0,1,2.0,5.0,2,3.0,3,0,2,1,307155.0,0,1,1
4639,48,1.0,1,1860,1,0,2.0,5.0,2,3.0,-1,0,1,1,415620.0,1,0,1
4640,32,0.0,1,480,1,0,3.0,5.0,0,3.0,7,0,2,0,315720.0,1,0,2
4641,52,0.0,1,540,1,1,1.0,5.0,1,4.0,4,0,1,2,436440.0,2,1,0
4642,52,1.0,2,540,0,1,1.0,3.0,3,4.0,2,0,2,3,503835.0,0,1,0
4643,49,0.0,1,780,0,0,2.0,4.0,1,3.0,6,0,5,4,525540.0,1,1,-1
4644,-1,0.0,3,480,1,0,2.0,3.0,0,3.0,2,0,3,0,258795.0,1,0,1
4645,32,,2,960,1,0,1.0,3.0,0,3.0,5,0,3,0,349890.0,0,0,0
4646,18,1.0,2,960,2,0,2.0,3.0,0,4.0,2,0,3,0,300000.0,0,0,1
4647,30,1.0,2,900,1,1,2.0,4.0,0,3.0,2,0,4,0,267795.0,0,1,1
4648,33,1.0,2,-1,1,0,1.0,3.0,2,3.0,1,0,3,1,252495.0,1,1,0
4649,40,1.0,2,720,1,0,1.0,4.0,0,3.0,3,0,3,0,330330.0,0,1,0
4650,57,1.0,3,1560,1,0,2.0,3.0,3,4.0,2,0,4,3,430560.0,1,1,1
4651,48,0.0,3,960,1,1,1.0,3.0,1,3.0,2,0,3,2,375465.0,2,1,0
4652,51,0.0,2,540,1,1,1.0,3.0,1,3.0,5,0,3,2,418590.0,1,1,0
4653,50,0.0,2,1020,1,0,1.0,3.0,1,4.0,2,0,4,1,357015.0,0,1,0
4654,25,1.0,3,-1,1,1,1.0,3.0,2,3.0,3,0,4,1,304320.0,1,0,0
4655,48,1.0,2,780,1,1,2.0,3.0,0,3.0,5,0,4,0,346860.0,1,1,1
4656,32,0.0,2,900,1,1,1.0,3.0,0,4.0,3,0,3,0,265710.0,0,1,0
4657,23,0.0,2,-1,1,0,1.0,3.0,2,3.0,3,0,5,1,247425.0,1,0,0
4658,40,1.0,2,420,1,0,1.0,3.0,2,3.0,2,0,3,1,312990.0,0,0,0
4659,33,1.0,2,960,1,0,2.0,3.0,2,3.0,3,0,3,1,288390.0,1,1,1
4660,26,0.0,2,-1,1,0,1.0,3.0,0,3.0,2,0,4,0,240735.0,1,0,0
4661,36,0.0,2,1500,1,1,2.0,3.0,1,3.0,2,0,3,2,330000.0,0,0,1
4662,25,1.0,2,1020,1,0,1.0,3.0,0,3.0,2,0,4,0,256905.0,0,0,0
4663,33,,2,-1,1,0,1.0,3.0,2,3.0,1,0,4,1,255000.0,1,1,0
4664,55,0.0,2,420,1,0,1.0,3.0,2,3.0,1,0,4,3,441525.0,2,0,0
4665,37,0.0,2,780,0,0,1.0,3.0,2,3.0,1,0,4,1,260000.0,1,1,0
4666,43,0.0,2,540,0,0,1.0,3.0,3,3.0,5,0,4,3,472125.0,1,1,0
4667,31,0.0,3,720,0,1,1.0,3.0,1,3.0,3,0,4,2,374370.0,2,0,0
4668,24,1.0,2,1020,0,1,1.0,3.0,3,3.0,3,0,3,3,300000.0,1,1,0
4669,32,1.0,2,840,0,0,1.0,3.0,2,3.0,3,0,4,1,259890.0,1,1,0
4670,38,1.0,2,840,0,0,1.0,3.0,2,3.0,1,0,4,2,309675.0,0,1,0
4671,34,0.0,2,1320,0,1,1.0,3.0,3,4.0,2,0,4,3,526125.0,2,1,0
4672,54,1.0,3,840,0,0,1.0,3.0,1,4.0,3,0,4,2,320190.0,0,0,0
4673,38,1.0,2,540,0,0,2.0,3.0,2,3.0,2,0,4,1,292485.0,2,0,1
4674,48,1.0,2,540,1,1,2.0,5.0,2,3.0,7,0,3,1,366840.0,0,0,1
4675,47,1.0,3,840,1,0,1.0,3.0,0,3.0,4,1,3,0,339060.0,0,0,0
4676,55,0.0,2,1500,0,1,2.0,3.0,1,3.0,5,1,5,2,405750.0,1,1,1
4677,25,0.0,2,1080,1,0,2.0,4.0,0,3.0,7,0,2,0,410000.0,1,0,0
4678,42,0.0,2,480,0,0,1.0,3.0,2,3.0,1,1,3,1,261645.0,1,1,0
4679,54,1.0,2,900,0,0,1.0,3.0,1,4.0,2,1,3,2,460000.0,1,1,0
4680,34,0.0,3,480,1,1,2.0,4.0,2,3.0,3,0,1,1,339930.0,0,0,1
4681,36,0.0,2,420,1,1,2.0,4.0,2,3.0,1,0,1,1,409635.0,2,1,0
4682,21,0.0,2,1320,1,1,2.0,4.0,0,3.0,3,0,1,0,260000.0,2,0,1
4683,24,0.0,2,540,0,1,1.0,3.0,0,3.0,2,1,4,0,262980.0,1,0,0
4684,57,1.0,2,2100,0,0,1.0,3.0,2,3.0,6,1,5,1,-1.0,1,0,0
4685,38,1.0,2,840,1,1,2.0,4.0,0,3.0,5,0,2,0,300000.0,1,0,0
4686,32,0.0,2,1200,0,1,1.0,3.0,2,3.0,1,1,3,1,268920.0,1,0,0
4687,29,1.0,2,1380,0,1,2.0,3.0,0,3.0,2,1,4,0,248115.0,0,0,1
4688,33,0.0,3,960,0,0,2.0,4.0,0,3.0,3,0,2,0,311340.0,2,0,0
4689,19,0.0,1,960,1,1,1.0,3.0,0,3.0,2,0,3,0,300000.0,0,1,0
4690,55,1.0,1,1200,1,0,2.0,3.0,0,4.0,6,0,3,0,300000.0,0,1,1
4691,40,0.0,1,420,2,0,2.0,3.0,1,3.0,2,0,4,2,265785.0,1,0,1
4692,23,0.0,1,480,2,1,1.0,3.0,0,3.0,2,0,4,0,263595.0,0,0,0
4693,40,1.0,1,480,1,1,2.0,3.0,2,3.0,1,0,4,1,314820.0,1,1,1
4694,35,0.0,1,480,1,1,1.0,3.0,0,3.0,2,0,3,0,253350.0,2,1,0
4695,-1,0.0,1,1080,2,0,2.0,3.0,2,3.0,5,0,4,1,268755.0,0,1,1
4696,42,0.0,1,600,2,0,2.0,3.0,1,3.0,5,0,5,2,413220.0,1,0,1
4697,59,1.0,1,540,0,1,1.0,3.0,1,3.0,1,0,5,2,400000.0,0,1,0
4698,55,0.0,1,720,0,0,2.0,3.0,1,4.0,2,0,5,2,531540.0,0,1,1
4699,3,0.0,1,780,2,0,1.0,3.0,0,3.0,1,1,3,0,275265.0,1,0,0
4700,33,0.0,1,540,1,1,2.0,3.0,2,3.0,4,1,3,1,266640.0,1,0,1
4701,26,1.0,2,600,1,1,2.0,4.0,0,3.0,3,1,2,0,308505.0,0,1,0
4702,33,1.0,1,780,0,1,2.0,4.0,0,3.0,3,0,2,0,315345.0,0,0,1
4703,26,1.0,1,540,1,1,2.0,4.0,2,3.0,3,0,1,1,300000.0,0,0,1
4704,45,0.0,1,960,0,0,2.0,4.0,2,3.0,4,0,1,1,400000.0,0,0,1
4705,47,1.0,1,-1,0,0,2.0,3.0,2,3.0,5,1,4,1,263205.0,2,0,1
4706,53,0.0,1,540,1,0,2.0,3.0,3,3.0,5,0,1,3,600000.0,1,1,-1
4707,43,0.0,1,540,1,0,2.0,4.0,3,3.0,5,1,2,3,424770.0,2,0,1
4708,35,0.0,1,600,2,0,2.0,4.0,0,3.0,2,1,1,0,454200.0,0,1,1
4709,31,1.0,1,360,0,0,2.0,4.0,2,3.0,3,1,2,1,349755.0,1,1,1
4710,27,0.0,2,780,1,0,2.0,4.0,1,3.0,2,0,1,2,408555.0,0,0,0
4711,58,0.0,3,420,0,0,2.0,4.0,1,3.0,1,0,2,3,400000.0,2,1,1
4712,45,0.0,2,360,0,0,2.0,4.0,1,3.0,1,0,2,4,410535.0,0,0,1
4713,29,0.0,2,780,1,0,2.0,4.0,0,3.0,2,1,2,0,271755.0,0,1,0
4714,-1,0.0,1,540,1,0,1.0,3.0,0,3.0,2,0,4,0,260130.0,0,0,0
4715,45,0.0,1,540,1,1,3.0,5.0,3,3.0,3,0,1,3,558555.0,0,1,-1
4716,33,0.0,2,840,1,0,2.0,5.0,0,4.0,7,0,2,0,258075.0,1,0,0
4717,37,0.0,2,1920,1,0,2.0,4.0,3,3.0,2,0,2,3,313485.0,2,1,0
4718,55,0.0,2,480,0,0,2.0,4.0,1,3.0,2,0,1,2,400000.0,2,0,1
4719,39,0.0,2,960,1,1,2.0,4.0,2,3.0,5,0,1,1,321435.0,0,0,1
4720,23,0.0,3,660,0,1,2.0,4.0,0,3.0,3,0,2,0,300000.0,2,1,0
4721,45,0.0,2,540,0,0,2.0,4.0,2,3.0,5,0,2,1,358245.0,1,0,0
4722,57,0.0,2,1020,0,0,2.0,4.0,0,3.0,7,0,2,1,343320.0,0,0,1
4723,37,0.0,2,420,0,0,2.0,4.0,1,3.0,3,0,2,2,452265.0,0,0,1
4724,43,0.0,2,540,0,0,2.0,4.0,3,4.0,7,0,2,3,511005.0,1,0,1
4725,32,1.0,2,900,1,1,2.0,4.0,0,3.0,5,0,2,0,257550.0,0,0,1
4726,35,1.0,2,2100,1,1,2.0,4.0,2,3.0,2,0,1,1,340000.0,2,1,0
4727,34,0.0,2,-1,1,1,2.0,4.0,2,4.0,3,0,1,1,286905.0,2,0,0
4728,36,0.0,2,420,0,0,2.0,4.0,3,3.0,2,0,1,3,501285.0,0,0,0
4729,51,0.0,2,540,1,0,2.0,4.0,0,4.0,7,0,2,0,259740.0,0,0,0
4730,42,0.0,2,1380,0,0,2.0,4.0,2,3.0,1,0,2,1,326205.0,0,0,1
4731,30,0.0,2,720,1,0,2.0,4.0,2,3.0,3,0,2,1,342855.0,1,0,0
4732,42,1.0,2,780,0,0,2.0,4.0,1,3.0,2,0,1,2,385710.0,0,1,1
4733,45,0.0,2,840,1,0,2.0,4.0,1,3.0,3,0,1,2,350055.0,1,0,1
4734,54,0.0,2,960,2,0,2.0,4.0,1,3.0,2,0,1,2,357060.0,2,1,1
4735,33,0.0,3,720,1,0,2.0,4.0,2,3.0,3,0,1,1,375030.0,0,0,1
4736,24,0.0,2,600,0,0,2.0,4.0,0,3.0,2,0,1,0,252840.0,2,1,1
4737,-1,1.0,2,960,1,1,2.0,4.0,0,3.0,3,0,2,0,310000.0,0,0,1
4738,29,1.0,2,540,1,1,2.0,4.0,0,3.0,7,0,2,0,300000.0,0,1,1
4739,42,0.0,2,1620,1,0,3.0,4.0,2,3.0,7,0,3,1,344610.0,0,0,2
4740,24,0.0,1,900,0,0,2.0,4.0,0,3.0,3,0,3,0,354825.0,0,1,1
4741,38,1.0,3,780,0,1,2.0,4.0,1,3.0,3,1,2,2,369690.0,0,0,1
4742,28,0.0,2,900,0,0,3.0,3.0,2,3.0,3,0,1,1,350340.0,0,0,2
4743,41,0.0,2,1320,1,1,3.0,2.0,2,3.0,7,0,2,1,323190.0,0,0,2
4744,31,1.0,2,600,0,1,2.0,4.0,1,3.0,5,1,1,0,311370.0,2,1,1
4745,-1,0.0,2,960,1,0,2.0,4.0,0,4.0,1,1,2,0,281685.0,0,0,1
4746,46,0.0,2,-1,1,0,3.0,1.0,2,3.0,3,0,1,1,337530.0,1,1,2
4747,54,0.0,2,840,1,0,3.0,1.0,0,3.0,5,0,1,0,330120.0,1,1,2
4748,54,0.0,1,420,0,0,2.0,3.0,1,3.0,2,0,2,4,520680.0,1,1,0
4749,23,0.0,1,1260,1,0,2.0,4.0,0,3.0,1,0,2,0,264525.0,0,1,1
4750,58,0.0,1,540,1,1,2.0,4.0,3,3.0,5,0,1,3,524115.0,0,1,1
4751,33,1.0,1,840,0,1,2.0,4.0,1,4.0,1,0,1,2,400200.0,0,0,0
4752,56,0.0,1,480,1,0,2.0,4.0,3,3.0,2,0,2,3,525990.0,0,1,1
4753,39,1.0,1,360,0,0,2.0,5.0,1,3.0,5,0,2,2,383880.0,1,0,1
4754,44,0.0,1,780,0,1,2.0,4.0,1,3.0,7,0,1,2,461655.0,1,0,1
4755,35,1.0,1,660,1,1,2.0,5.0,0,3.0,2,0,2,0,260000.0,0,0,0
4756,33,1.0,1,840,0,1,2.0,4.0,1,3.0,2,0,1,0,363195.0,0,1,0
4757,55,0.0,1,1140,1,0,2.0,4.0,3,3.0,1,0,1,3,261870.0,2,1,1
4758,-1,0.0,1,480,2,1,2.0,4.0,0,3.0,7,0,2,0,-1.0,0,0,1
4759,56,0.0,1,1560,0,0,2.0,4.0,1,3.0,7,0,2,2,448860.0,2,0,1
4760,43,1.0,1,360,0,1,2.0,5.0,1,4.0,4,0,2,2,441240.0,0,0,1
4761,50,0.0,1,660,0,1,3.0,2.0,2,3.0,5,0,2,1,367950.0,0,0,2
4762,33,0.0,1,1440,0,0,2.0,4.0,0,3.0,1,1,2,0,261900.0,0,0,1
4763,29,0.0,1,480,0,0,2.0,4.0,0,3.0,2,1,1,0,257040.0,1,0,1
4764,26,0.0,1,480,2,1,2.0,4.0,0,3.0,5,1,2,0,268305.0,2,0,0
4765,43,0.0,1,660,1,0,2.0,4.0,0,3.0,2,1,1,0,264855.0,0,0,1
4766,24,1.0,1,600,0,0,2.0,4.0,0,3.0,3,1,1,0,305295.0,0,1,0
4767,50,0.0,2,480,0,0,2.0,4.0,1,3.0,2,0,2,4,531540.0,1,1,0
4768,-1,1.0,3,540,0,0,2.0,2.0,0,3.0,2,0,4,0,-1.0,1,1,1
4769,31,0.0,3,600,0,0,3.0,1.0,0,3.0,2,0,1,0,400000.0,2,1,2
4770,45,0.0,2,1680,1,0,2.0,3.0,2,3.0,3,0,2,1,342900.0,1,0,1
4771,44,1.0,3,600,0,1,2.0,3.0,2,3.0,1,0,1,1,300000.0,0,0,1
4772,55,0.0,3,480,0,0,1.0,3.0,1,3.0,2,0,1,2,397980.0,0,1,0
4773,36,0.0,2,480,1,0,2.0,3.0,2,3.0,3,0,4,1,306240.0,2,1,1
4774,5,0.0,2,780,2,1,2.0,3.0,2,3.0,5,0,4,1,322740.0,2,0,1
4775,25,0.0,2,600,1,0,2.0,3.0,2,3.0,2,0,3,1,336210.0,1,0,1
4776,40,0.0,2,2100,1,1,2.0,3.0,2,3.0,3,0,4,1,344595.0,1,0,1
4777,54,0.0,2,1200,1,1,2.0,3.0,1,3.0,3,0,3,2,400000.0,0,1,1
4778,40,0.0,2,900,1,1,2.0,3.0,2,3.0,2,0,3,1,299640.0,1,0,1
4779,30,0.0,3,840,0,0,2.0,3.0,2,3.0,3,0,4,1,312450.0,1,1,1
4780,43,1.0,1,1200,0,1,2.0,-1.0,0,3.0,5,0,4,0,269310.0,1,1,1
4781,25,1.0,1,2040,0,0,2.0,2.0,2,3.0,1,0,4,1,300000.0,1,1,1
4782,52,1.0,1,840,0,0,2.0,3.0,1,3.0,2,0,3,2,356910.0,1,1,1
4783,27,1.0,2,600,0,1,3.0,3.0,2,3.0,2,0,1,1,317490.0,0,0,2
4784,35,0.0,2,2040,0,0,3.0,2.0,2,3.0,5,0,2,1,342390.0,1,0,2
4785,38,0.0,2,420,1,0,3.0,3.0,0,4.0,7,0,2,0,320580.0,0,0,2
4786,33,0.0,2,840,1,1,3.0,2.0,0,3.0,3,0,1,0,350595.0,1,0,2
4787,44,0.0,2,1740,1,0,3.0,3.0,2,3.0,5,0,1,1,320310.0,1,0,2
4788,46,0.0,2,600,2,0,3.0,1.0,0,3.0,5,0,2,0,272895.0,1,0,2
4789,59,0.0,2,1800,0,1,3.0,2.0,2,3.0,7,0,2,1,349035.0,1,1,2
4790,36,0.0,3,960,0,1,3.0,1.0,3,4.0,3,0,1,3,400000.0,1,1,2
4791,38,0.0,2,1560,1,0,3.0,1.0,2,3.0,2,0,2,1,391965.0,1,0,2
4792,45,0.0,3,1020,1,0,2.0,3.0,0,3.0,2,0,3,0,283020.0,0,1,1
4793,43,0.0,2,480,1,0,1.0,3.0,0,3.0,1,1,2,0,270000.0,1,1,0
4794,48,0.0,1,600,0,1,2.0,5.0,2,3.0,5,0,3,1,400950.0,1,0,1
4795,29,1.0,1,840,0,0,1.0,3.0,0,3.0,2,0,2,0,246570.0,0,1,0
4796,33,0.0,2,480,0,0,2.0,5.0,1,3.0,3,0,1,2,460000.0,1,1,1
4797,30,0.0,3,960,1,0,2.0,5.0,0,3.0,1,0,1,0,400000.0,0,0,1
4798,41,0.0,1,540,1,1,3.0,4.0,0,3.0,2,0,3,0,312660.0,2,0,2
4799,37,1.0,1,1680,1,1,2.0,3.0,2,3.0,7,0,4,1,339570.0,0,0,1
4800,61,0.0,1,1020,0,0,3.0,3.0,3,3.0,6,0,3,3,448155.0,2,1,2
4801,37,0.0,1,480,0,0,3.0,3.0,0,3.0,2,0,4,0,400000.0,1,1,2
4802,35,0.0,1,840,0,0,3.0,2.0,1,3.0,1,0,2,2,493275.0,1,0,2
4803,27,0.0,1,480,1,0,2.0,3.0,0,3.0,2,1,4,0,271215.0,1,0,1
4804,30,0.0,1,420,1,1,2.0,3.0,1,3.0,2,0,5,2,433440.0,2,1,1
4805,45,0.0,1,-1,1,0,2.0,4.0,2,4.0,5,0,4,1,299025.0,1,0,1
4806,28,1.0,1,540,1,0,2.0,5.0,0,3.0,3,0,1,0,256215.0,1,1,0
4807,25,0.0,1,720,1,0,2.0,5.0,0,3.0,3,0,1,0,319350.0,0,0,0
4808,26,0.0,2,960,2,0,1.0,3.0,0,3.0,2,0,2,0,260000.0,1,1,0
4809,27,0.0,2,300,1,0,1.0,3.0,0,3.0,2,0,2,0,270000.0,0,1,0
4810,45,0.0,1,480,1,0,2.0,3.0,3,3.0,6,1,2,3,500000.0,0,0,1
4811,54,0.0,2,1440,1,0,2.0,3.0,2,3.0,2,0,4,1,371430.0,1,0,1
4812,23,1.0,2,900,1,0,2.0,3.0,0,3.0,2,0,3,0,258420.0,2,0,1
4813,40,1.0,2,1920,1,1,2.0,3.0,2,3.0,3,0,3,1,302895.0,0,0,1
4814,35,0.0,2,-1,2,0,2.0,3.0,2,3.0,3,0,4,1,300000.0,1,0,1
4815,45,0.0,2,1260,2,1,2.0,3.0,2,3.0,2,0,4,1,368235.0,1,0,1
4816,39,0.0,2,1980,1,1,2.0,3.0,2,3.0,5,0,4,1,329235.0,2,1,1
4817,29,1.0,2,-1,1,0,2.0,3.0,2,3.0,2,0,5,1,328515.0,0,0,1
4818,31,1.0,2,1020,2,0,3.0,3.0,1,3.0,3,0,4,2,346275.0,1,0,2
4819,45,0.0,2,-1,1,0,2.0,3.0,2,3.0,5,0,4,1,335700.0,1,0,1
4820,34,1.0,2,-1,1,0,2.0,3.0,2,3.0,3,0,4,1,306030.0,1,0,1
4821,35,1.0,3,480,1,1,2.0,3.0,2,3.0,1,0,3,1,335070.0,1,1,1
4822,34,1.0,3,-1,1,1,2.0,3.0,1,4.0,3,0,5,4,463500.0,1,1,1
4823,45,0.0,2,420,1,1,2.0,4.0,2,3.0,5,0,3,1,350000.0,0,0,1
4824,36,1.0,3,1020,1,0,2.0,3.0,2,4.0,2,0,3,1,305385.0,1,0,1
4825,36,0.0,2,1980,1,0,2.0,4.0,2,3.0,3,0,4,1,340000.0,1,0,1
4826,43,1.0,2,960,1,1,2.0,3.0,1,4.0,1,0,3,4,446820.0,1,0,1
4827,35,1.0,2,480,1,0,2.0,3.0,2,3.0,3,0,3,1,321060.0,1,0,1
4828,29,1.0,3,900,1,0,2.0,3.0,0,3.0,2,0,4,0,254130.0,0,1,1
4829,34,0.0,2,1500,1,0,2.0,3.0,2,3.0,3,0,4,1,294195.0,1,0,1
4830,29,1.0,2,1560,1,1,2.0,5.0,0,3.0,2,0,2,0,307455.0,1,0,1
4831,36,1.0,2,480,1,0,2.0,5.0,2,3.0,3,0,2,1,334080.0,0,0,1
4832,22,0.0,2,600,1,0,2.0,5.0,0,4.0,2,0,2,0,300000.0,0,0,0
4833,30,0.0,2,660,1,0,2.0,5.0,0,3.0,3,0,2,0,255990.0,1,1,0
4834,26,1.0,3,840,2,0,2.0,5.0,0,3.0,2,0,2,0,300000.0,0,0,0
4835,37,1.0,2,480,1,1,2.0,5.0,2,3.0,2,0,1,1,332940.0,0,0,1
4836,49,0.0,3,360,0,0,2.0,5.0,1,3.0,2,0,1,2,373065.0,1,0,1
4837,55,0.0,1,900,1,0,2.0,5.0,3,3.0,3,0,1,3,493305.0,2,0,1
4838,24,0.0,2,780,0,0,2.0,6.0,2,3.0,4,0,4,1,321720.0,0,0,1
4839,57,1.0,1,780,0,0,2.0,5.0,3,3.0,3,0,2,3,494790.0,1,0,1
4840,36,0.0,2,900,0,0,2.0,3.0,1,3.0,2,0,5,2,374025.0,1,1,1
4841,29,0.0,2,1440,0,0,2.0,3.0,2,3.0,2,0,4,1,317085.0,1,1,1
4842,56,0.0,2,1200,0,0,2.0,3.0,2,3.0,3,0,4,1,344115.0,1,0,1
4843,37,0.0,2,-1,0,0,2.0,3.0,2,3.0,5,0,4,1,301995.0,1,0,1
4844,37,1.0,3,660,0,0,2.0,3.0,1,4.0,2,0,3,2,457905.0,0,1,1
