Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
59,2,1,900,1,0,2,3,3,4,1,0,1,2,486330,0,1,0
30,1,2,1020,1,0,2,3,3,4,1,0,2,0,355875,1,0,0
29,1,1,600,2,1,2,3,4,4,4,0,1,4,260000,2,0,0
52,2,1,780,0,0,2,3,1,4,2,0,2,3,300000,1,1,0
53,1,1,900,0,1,2,3,1,4,6,0,2,3,394020,0,0,0
51,2,2,360,0,0,2,3,1,4,2,0,2,3,366480,0,1,0
58,1,2,1920,0,0,3,4,3,3,5,0,4,0,474735,0,0,2
36,1,2,1260,0,0,3,4,3,3,2,0,4,1,394380,0,1,2
24,1,3,480,1,1,3,5,4,3,2,0,2,4,270000,2,0,2
35,1,2,480,0,1,3,5,3,3,2,0,1,0,343245,1,0,1
33,1,3,480,1,1,3,5,4,4,2,0,2,4,311040,0,0,2
50,1,3,840,1,1,3,5,3,3,5,0,2,0,329550,0,0,1
23,1,2,480,1,0,3,5,4,3,7,0,2,4,270045,0,0,1
20,1,2,780,0,1,3,5,3,3,5,0,1,0,303090,1,1,1
37,1,2,2100,1,0,3,5,3,3,3,0,2,0,300000,1,0,1
47,2,2,360,1,1,3,5,3,3,4,0,2,0,313935,2,1,1
38,2,3,540,1,0,3,5,3,3,7,0,2,2,477195,1,1,2
36,2,2,660,0,0,3,5,3,3,5,0,2,0,316455,2,0,1
28,1,1,900,1,0,4,5,3,3,3,0,2,0,344520,0,0,1
56,1,2,480,1,0,4,5,1,3,7,0,2,3,495255,0,1,1
46,1,2,1740,0,0,2,3,3,4,5,1,2,2,441255,0,1,0
53,2,1,840,0,0,2,3,1,4,2,1,1,3,343965,1,0,0
24,1,2,600,1,0,3,5,3,3,2,0,1,0,330000,1,0,1
38,2,1,840,0,0,3,6,1,3,3,0,1,3,421410,1,0,2
22,1,2,1020,1,0,4,4,3,3,3,0,1,0,362295,1,1,2
37,1,2,1740,0,0,3,5,2,3,3,0,2,1,569400,0,0,2
38,1,1,480,1,1,3,5,4,3,2,0,2,4,260000,0,1,2
53,1,1,540,1,0,3,5,1,3,3,0,2,3,427320,1,0,1
25,1,1,960,1,1,3,5,4,3,3,0,2,4,322830,1,0,1
45,2,1,480,0,0,3,5,3,3,3,0,1,0,363090,2,1,1
35,2,1,480,2,1,3,5,4,3,2,0,2,4,320000,0,1,2
30,1,1,600,2,0,3,5,1,3,2,0,2,3,357960,0,1,1
38,1,1,780,1,0,3,5,3,3,12,0,2,0,366585,1,0,1
37,2,1,780,0,0,3,5,3,3,3,0,2,0,332340,1,0,2
35,1,1,360,0,0,3,5,4,3,1,0,2,4,303900,2,1,1
30,1,1,1800,1,1,3,5,4,3,2,0,2,4,508545,0,0,2
46,1,1,1020,0,1,3,5,3,3,7,0,2,0,374970,1,0,1
32,1,1,540,0,0,3,5,3,3,7,0,2,0,317055,0,0,1
37,1,1,480,0,0,3,5,3,4,1,0,2,0,347715,2,1,1
50,2,1,900,0,1,3,5,1,3,3,0,2,2,500000,0,1,2
37,1,1,1920,1,0,3,5,1,3,7,0,1,3,412815,0,1,2
31,2,1,1200,0,1,3,5,3,3,12,0,2,0,300000,0,1,1
52,1,1,720,0,0,3,5,2,3,4,0,2,2,543720,0,1,2
40,1,2,540,0,0,3,5,4,3,7,0,3,4,300000,0,0,2
36,1,1,840,1,0,3,4,2,3,5,0,5,1,500100,0,0,2
46,2,1,480,1,0,3,4,4,3,7,0,3,4,364215,0,1,2
37,1,1,480,2,0,3,4,4,3,12,0,4,4,322905,0,0,2
23,1,2,1200,1,1,2,2,4,3,2,0,3,4,319560,1,1,1
50,1,2,720,1,0,3,2,3,3,2,0,4,3,361290,0,0,1
33,1,2,900,1,1,2,2,3,3,3,0,3,0,352755,2,0,1
42,1,2,900,1,0,4,4,4,3,3,0,2,4,341685,0,0,1
36,1,2,780,1,1,4,4,3,3,2,0,1,0,300000,2,1,1
30,1,1,900,0,0,3,4,4,3,7,0,4,4,307560,0,0,2
31,1,3,960,0,1,2,0,3,3,3,0,3,0,297675,0,0,1
35,1,3,1620,1,1,2,1,4,3,2,1,4,4,259215,0,1,1
35,1,2,780,0,0,2,2,3,3,5,1,4,0,300000,0,0,1
44,2,2,480,2,0,3,5,3,3,5,0,4,0,329505,0,0,2
57,1,1,660,1,1,4,5,3,3,6,0,2,0,400000,0,1,1
50,1,3,480,0,1,2,3,3,3,1,0,2,0,425505,0,0,1
30,1,2,840,1,1,2,3,4,3,2,0,1,4,258360,1,1,0
38,2,2,480,1,1,2,4,3,3,2,0,2,0,279570,1,0,0
50,1,3,660,1,0,2,4,4,3,6,0,1,4,326340,0,1,1
33,1,3,840,1,1,2,3,4,3,2,0,1,4,270000,2,1,1
40,2,2,480,0,1,2,3,4,3,2,0,1,4,270000,2,0,1
56,2,2,420,0,0,2,3,3,3,7,0,2,2,454365,1,1,1
31,2,2,960,0,0,2,3,4,3,3,0,2,4,264165,1,0,0
30,1,2,480,0,1,2,3,3,3,2,0,2,0,424215,0,0,0
34,2,3,1380,1,0,2,3,4,3,3,0,2,4,300000,1,0,0
55,1,2,1680,0,0,2,3,3,3,4,0,2,2,436455,0,0,1
46,0,2,780,1,1,2,3,3,3,3,0,1,0,340627,2,0,0
33,1,1,780,2,0,3,5,4,3,4,0,3,4,268770,0,0,2
25,1,1,2160,1,1,3,5,4,3,3,0,4,4,327360,1,1,2
28,1,1,480,1,0,4,4,4,3,2,0,1,4,316380,2,1,1
34,2,1,1020,1,1,4,5,4,3,3,0,1,4,316080,1,0,1
40,1,2,540,1,1,4,5,3,3,3,0,2,0,335685,0,0,1
27,1,1,1140,0,0,3,5,4,3,3,0,5,4,320000,0,1,2
55,1,1,420,0,0,4,5,2,3,5,0,4,1,453375,0,0,3
55,1,1,1680,0,0,3,4,3,3,1,0,3,2,510000,1,1,1
24,2,1,960,1,0,3,5,4,3,3,1,3,4,314610,0,0,2
21,2,2,780,0,0,2,3,4,3,2,1,2,4,256365,1,0,1
29,2,1,420,0,0,2,2,1,3,3,0,3,3,318060,0,1,1
38,2,1,660,1,0,2,4,4,3,7,0,2,4,276000,0,1,0
51,1,1,480,2,1,2,3,4,3,6,0,2,4,300000,1,0,1
32,2,1,1020,0,1,2,3,4,3,2,0,2,4,262710,1,1,0
28,1,1,780,1,0,2,3,4,3,3,0,1,4,253545,2,0,0
36,1,1,720,1,0,2,3,4,3,1,0,2,4,263460,1,1,1
50,1,2,1560,1,1,4,5,3,3,3,0,4,4,335640,1,0,3
49,1,1,1200,0,0,3,2,1,3,20,1,5,3,390000,0,0,2
61,1,2,420,0,0,4,5,2,3,8,0,4,3,503520,2,1,1
22,2,1,1020,0,0,4,5,4,3,3,0,2,4,300000,0,1,1
19,1,3,1320,1,0,3,6,4,3,3,0,2,4,300000,1,0,2
34,1,1,720,1,0,4,5,2,3,4,0,2,1,528315,0,0,2
45,1,2,540,0,0,4,4,3,3,3,1,1,0,337080,2,1,1
46,2,2,600,0,0,3,5,2,3,3,0,4,1,326895,0,1,2
24,2,3,960,1,1,1,3,4,4,2,0,4,4,300000,1,0,0
30,1,2,660,1,0,2,3,4,3,3,0,3,4,330000,1,1,1
37,1,2,540,2,0,2,3,1,3,1,0,3,3,400680,1,1,1
45,2,2,1020,2,0,2,2,1,4,2,0,3,3,469770,1,0,1
36,1,2,1020,1,1,1,3,1,3,3,0,4,3,400000,2,1,0
29,2,2,960,1,0,1,3,4,3,2,0,4,4,260880,1,0,0
24,1,3,1380,2,0,1,3,4,3,3,0,4,4,252105,2,1,0
31,1,2,960,0,0,1,1,4,3,2,0,4,4,259260,1,0,0
46,1,2,960,0,1,1,1,3,4,1,0,4,2,279420,0,1,0
39,2,2,840,0,0,1,3,3,3,2,0,3,0,260070,1,1,0
47,1,2,420,0,0,2,3,1,3,3,0,1,3,400000,2,1,0
33,2,2,1020,1,0,2,3,4,3,5,0,2,4,258015,0,0,0
39,2,3,780,0,1,2,3,3,4,5,0,2,0,312780,1,1,0
32,1,2,2040,1,0,2,3,3,3,3,0,2,0,333045,1,0,1
38,1,2,960,1,1,2,3,4,3,5,0,1,4,280000,2,1,0
30,1,2,540,1,0,2,3,4,3,5,0,2,4,265005,0,0,1
42,2,2,1860,1,0,2,4,3,3,4,0,1,0,400000,0,1,0
35,2,2,1020,1,0,2,3,1,3,8,0,2,3,348405,0,0,0
55,2,3,960,2,0,2,3,3,3,24,0,2,2,500000,1,0,1
55,1,2,360,0,1,2,3,3,3,3,0,1,0,312840,0,0,1
44,2,2,780,1,0,2,3,3,3,1,0,2,0,293535,0,0,0
44,1,2,540,1,1,2,3,3,3,1,0,1,0,295590,1,1,1
52,2,2,840,0,0,2,3,1,3,5,0,1,3,332865,0,1,0
35,2,2,900,0,1,2,3,3,3,3,0,1,0,308280,2,1,0
38,2,2,900,1,1,2,3,3,3,2,0,2,0,309450,1,0,0
41,1,2,540,0,0,2,3,3,3,5,0,1,2,383910,2,0,1
40,2,2,600,1,0,2,3,1,3,8,0,2,3,479475,1,1,1
35,1,2,1920,1,1,2,3,3,3,2,0,1,0,298215,2,1,0
48,1,2,660,0,0,2,3,3,3,5,0,1,0,330000,2,0,1
23,1,2,1020,1,1,2,3,4,3,2,0,2,4,265395,1,0,0
41,2,3,1020,1,1,2,3,3,3,12,0,1,0,465390,2,1,0
34,2,3,1440,2,0,2,3,3,3,20,0,2,0,333105,0,0,1
26,2,2,840,2,0,2,3,4,3,16,0,2,4,301110,1,0,1
43,1,2,420,0,0,2,3,3,3,8,0,1,0,338790,1,0,1
57,1,2,660,0,1,2,3,1,3,2,0,2,3,400000,0,1,0
36,1,2,960,1,0,2,3,4,4,2,0,2,4,256905,2,1,0
50,1,2,840,0,1,2,3,3,3,1,0,1,2,361095,2,1,0
56,1,2,480,2,1,2,3,4,4,6,0,1,1,478725,1,0,1
40,1,2,1020,0,0,2,3,3,3,3,0,2,0,314400,0,0,0
41,1,2,900,0,0,2,3,3,4,1,0,2,2,275745,0,1,0
27,2,2,960,1,1,2,4,4,3,2,0,2,4,300000,1,0,1
43,1,2,300,0,0,2,3,1,3,16,0,1,3,457650,1,0,1
31,2,2,720,2,1,2,3,1,4,5,0,2,3,453510,2,0,0
21,1,2,900,1,1,1,1,4,3,2,1,3,4,300000,1,1,0
46,1,1,660,0,0,3,6,4,3,4,0,1,4,358500,2,1,2
43,1,1,600,2,0,3,6,4,3,2,0,2,4,258585,0,1,2
30,1,2,540,1,0,4,5,3,3,5,0,1,0,376035,0,0,1
28,2,1,780,1,1,4,4,4,3,3,0,3,4,315135,1,0,3
51,1,1,540,0,1,3,5,2,3,3,0,1,1,540000,0,0,2
55,1,2,720,1,1,3,4,1,3,3,1,2,0,444540,0,1,1
26,2,1,540,1,0,4,5,4,3,2,0,2,4,300000,0,0,3
27,1,1,480,1,1,4,4,4,3,3,0,2,4,316830,2,1,2
43,2,1,840,1,0,4,4,1,3,3,0,1,3,450000,0,0,3
52,1,2,720,1,0,4,4,3,3,7,0,2,0,400000,0,0,2
40,2,1,780,1,0,2,1,4,3,8,0,4,4,253755,0,1,1
38,2,1,1140,1,1,1,1,4,3,2,0,3,4,269340,0,0,0
52,1,1,900,0,0,1,1,3,4,3,0,3,2,467610,0,0,0
29,1,2,540,1,0,2,3,4,3,1,1,2,4,260295,2,1,0
47,1,3,540,1,0,2,3,0,4,2,1,2,2,560000,1,0,1
38,1,2,780,1,0,2,3,3,3,2,1,1,0,310000,0,0,0
32,2,2,780,1,1,2,0,3,3,3,0,4,0,300000,1,0,1
38,1,2,780,1,1,2,0,3,3,12,0,4,0,320205,0,0,1
37,1,2,840,1,0,2,1,4,4,6,0,5,4,260400,0,0,1
49,1,3,840,1,1,3,3,4,3,5,0,3,4,300000,2,1,2
41,1,3,1380,1,0,2,3,3,4,2,0,4,0,350000,0,0,1
41,1,2,600,1,0,2,3,3,3,5,0,3,0,327855,1,1,1
37,2,3,960,1,1,2,3,4,3,1,0,3,4,265755,2,1,1
37,1,1,780,0,0,2,3,0,3,3,0,1,2,509805,0,0,1
33,1,2,2040,0,0,4,5,3,3,3,0,2,0,323190,2,0,1
18,1,2,780,0,0,3,6,4,3,28,1,4,4,300000,1,0,1
38,1,1,960,1,0,2,3,4,3,2,0,2,4,285480,2,0,0
30,0,1,780,0,1,2,3,3,3,3,0,1,0,294705,0,1,1
44,1,1,300,1,0,2,3,4,4,2,0,2,4,277200,2,0,0
39,2,1,660,1,1,2,3,3,4,1,0,1,0,267285,2,1,0
50,1,1,480,2,0,2,3,1,3,2,0,1,3,383790,0,0,1
34,1,1,1260,1,1,2,4,1,4,2,0,2,3,471180,0,0,0
25,1,1,540,1,0,2,4,4,3,2,0,1,4,300870,2,1,1
22,1,1,840,1,0,2,3,4,3,3,0,2,4,261735,0,0,1
33,2,1,420,1,0,2,4,4,3,2,0,2,4,264795,0,1,1
54,1,1,540,0,0,2,3,3,3,6,0,1,2,400000,0,1,1
29,1,1,480,1,1,2,3,4,3,2,0,1,4,266310,0,0,1
52,2,1,1020,0,1,2,3,3,4,5,0,1,2,500000,2,1,1
39,2,1,1440,0,0,2,3,4,3,6,0,2,4,342480,0,0,1
28,1,1,480,1,0,2,3,4,3,3,0,2,4,280000,0,0,1
52,1,1,900,1,0,2,3,3,3,5,0,2,2,400000,0,1,1
34,1,1,420,1,0,2,3,4,3,1,0,1,3,320000,2,0,1
41,1,1,540,0,0,2,3,4,3,2,0,2,4,259350,0,1,1
40,1,1,600,2,1,2,4,4,3,3,0,2,4,325035,1,0,1
47,1,1,1500,1,1,2,3,3,3,4,0,1,0,300000,2,0,0
27,2,1,660,1,0,2,4,4,4,2,0,2,4,265920,0,0,0
37,1,1,780,0,0,2,3,3,3,4,0,2,0,307560,1,0,1
50,2,1,1860,0,0,2,3,3,4,6,0,2,2,500000,0,0,1
40,2,1,1440,0,0,2,3,3,3,5,0,1,0,321105,1,1,1
21,2,1,420,1,0,2,4,4,3,2,0,2,4,269850,1,0,1
44,1,1,480,0,0,2,3,4,3,1,0,2,4,267045,0,0,1
57,2,1,780,0,1,2,3,3,3,5,0,2,0,355410,0,1,1
57,1,1,1920,1,0,2,3,3,3,4,0,1,2,563040,1,1,1
54,1,1,900,1,0,2,3,2,4,2,0,1,1,538020,0,1,1
46,2,1,540,0,0,2,3,3,3,2,0,2,0,279000,2,1,1
33,2,2,1020,2,0,2,4,1,3,1,1,5,3,354480,1,1,1
50,1,1,600,0,1,3,5,3,3,3,0,4,0,353235,0,1,1
30,1,1,480,2,0,4,5,4,3,3,0,2,4,321435,0,0,2
39,1,1,540,2,1,2,4,4,3,8,0,4,4,274500,0,1,1
22,2,1,960,0,0,2,4,4,3,7,0,4,4,258375,1,1,0
43,1,2,720,0,1,2,2,3,3,3,0,3,0,339105,0,0,1
26,2,3,780,0,1,2,3,3,3,3,0,4,0,303780,0,1,1
50,1,3,1440,0,1,3,3,3,3,16,0,4,0,340000,2,0,2
51,1,2,900,0,0,2,3,3,3,5,0,4,0,334815,1,0,1
26,1,3,960,1,0,2,3,4,3,1,1,4,4,259440,1,0,1
39,1,2,660,0,0,2,1,3,3,2,1,5,0,334770,2,1,1
30,2,2,1920,0,1,2,1,3,3,12,1,4,0,322410,0,0,1
32,2,1,540,1,1,2,2,4,3,8,0,4,4,387585,0,1,1
33,1,1,540,2,0,2,3,4,3,2,0,4,4,270000,1,1,1
51,1,1,900,1,0,2,2,4,3,8,0,3,4,347700,2,1,1
30,1,1,840,1,0,2,3,4,3,2,0,4,4,270015,0,0,1
34,2,1,780,1,1,2,1,4,3,3,0,4,4,305835,2,1,1
28,1,1,1080,1,0,2,1,4,3,1,0,4,4,273060,0,0,1
36,2,1,780,2,0,2,1,4,3,2,0,4,4,300075,0,0,1
41,1,1,900,0,1,2,3,4,3,5,1,2,4,264480,2,1,1
38,2,1,960,1,0,2,3,4,3,1,0,2,4,261195,1,0,0
50,2,1,840,0,0,2,3,1,3,1,0,2,3,371490,1,1,0
34,1,1,480,0,0,2,3,2,4,4,0,4,1,277470,0,0,1
45,1,1,2040,0,0,2,2,3,3,12,0,3,0,423135,0,0,1
40,1,1,1500,0,0,2,1,3,3,3,0,4,0,310755,0,0,1
53,1,2,720,1,0,2,3,2,3,1,0,1,1,481380,2,1,1
50,1,1,780,1,0,3,4,2,3,24,0,5,1,574740,0,0,0
35,2,2,900,1,1,3,5,3,3,5,0,4,0,306645,0,1,2
32,2,2,1440,1,0,3,5,1,3,2,0,3,3,344655,0,0,2
35,1,2,780,1,1,3,5,4,3,2,0,4,4,342000,1,0,1
43,1,2,480,2,0,2,3,2,3,2,0,2,1,544140,0,1,1
46,1,2,960,0,0,2,3,3,3,2,0,1,2,534210,2,1,0
42,1,1,540,0,0,4,5,4,3,7,0,2,4,343755,2,0,1
18,1,3,960,2,0,3,4,4,4,1,0,3,4,254535,1,0,1
30,1,3,1800,1,0,3,4,1,3,2,0,4,3,435105,0,0,1
24,1,2,540,1,0,3,5,4,3,7,0,3,4,300000,1,0,0
39,1,2,480,1,0,3,4,3,3,2,0,3,0,333210,0,1,1
30,1,2,1800,1,0,3,4,4,3,2,0,3,4,353595,0,0,1
22,1,2,540,0,1,3,4,4,3,12,0,3,4,344175,2,0,1
31,1,2,780,0,1,3,4,3,3,3,0,4,0,300000,0,1,0
46,1,2,1860,0,0,3,4,3,3,16,0,4,0,415935,0,1,1
36,1,2,900,0,0,3,4,3,3,12,0,4,0,346560,2,1,1
36,2,2,780,0,1,3,4,3,3,4,0,4,0,310950,1,1,1
32,1,3,480,0,0,3,5,3,3,5,0,3,0,335715,1,0,1
35,1,2,1080,0,0,3,4,3,4,3,0,5,0,485400,1,1,1
30,1,3,1620,0,0,4,4,3,3,12,0,2,0,297540,0,1,1
48,2,1,900,2,0,3,5,1,4,5,0,2,3,446535,0,0,0
26,2,2,900,2,0,3,5,3,5,3,0,2,0,320085,2,0,0
44,1,2,540,0,0,3,5,3,3,7,0,3,0,348015,1,0,2
53,1,1,540,0,0,2,3,2,3,2,0,1,1,482655,0,1,1
32,1,2,900,1,0,4,5,4,3,3,0,3,4,315120,0,0,3
58,1,1,600,1,0,2,3,2,3,2,0,3,1,495225,0,1,1
31,1,1,1140,1,0,3,5,3,3,7,0,3,0,399510,0,0,1
29,1,1,540,2,0,3,4,4,3,3,0,3,4,346635,0,1,1
30,1,1,480,1,1,3,4,4,3,2,0,3,4,316620,1,1,1
56,1,1,600,1,0,3,4,2,3,6,0,3,1,524910,0,1,1
33,1,1,420,1,0,3,5,4,3,24,0,4,4,316200,1,0,1
41,2,1,600,2,1,3,4,4,3,3,0,4,4,267585,1,0,1
37,1,1,660,1,0,2,3,2,3,1,0,1,1,537480,0,1,0
38,2,1,840,1,1,2,3,4,3,2,0,1,4,340627,1,0,1
31,2,1,840,1,1,1,1,4,3,1,0,2,4,262440,0,0,0
20,2,1,660,2,0,2,3,4,4,1,0,3,4,273870,0,1,0
50,1,1,420,2,0,2,3,1,4,20,0,3,3,416355,1,1,0
32,1,2,900,1,0,2,3,1,4,1,0,3,3,400000,0,0,0
57,1,1,2040,1,0,2,3,3,4,4,0,4,2,386160,2,0,0
30,1,2,660,1,0,2,3,1,4,7,0,4,3,398235,1,0,0
33,1,3,960,1,0,2,3,3,4,20,0,4,0,250000,2,0,0
35,2,3,900,1,0,2,3,1,4,2,0,3,3,385380,0,0,0
38,1,1,600,1,0,3,4,1,4,5,1,3,3,432975,0,0,1
40,1,1,1980,1,0,3,5,3,3,3,0,4,0,330330,0,0,1
43,1,1,420,2,0,3,5,4,3,2,0,3,4,298875,1,0,2
35,1,1,960,2,0,3,5,4,4,4,0,5,4,313440,1,1,2
32,1,1,600,0,0,4,4,2,3,3,0,2,1,458610,0,0,1
43,1,1,1740,0,0,4,4,2,3,3,0,2,2,516435,1,0,1
38,1,1,780,0,0,4,4,4,3,3,0,2,4,319410,0,0,1
22,2,3,840,0,0,2,3,1,4,2,0,3,3,350010,1,1,0
56,2,3,600,0,1,2,3,3,5,4,0,4,0,400000,2,1,0
52,1,3,1320,0,1,2,3,1,4,2,0,3,3,400000,2,0,0
55,2,2,480,0,0,2,3,1,4,2,0,3,3,304905,0,1,0
60,2,1,720,0,0,2,3,1,4,6,0,5,3,340035,0,1,0
52,1,1,1980,0,1,2,3,3,4,2,0,4,0,400000,2,0,0
47,2,2,480,0,0,2,3,1,4,2,0,4,3,338430,0,1,0
57,2,1,2100,0,0,2,3,3,4,6,0,4,0,300000,2,0,0
43,2,1,480,0,1,2,3,3,4,4,0,5,0,363915,2,0,0
24,2,1,780,0,0,3,5,3,4,3,0,5,0,364260,0,0,2
44,1,1,300,0,0,4,5,2,3,5,0,3,1,485400,0,0,3
41,1,2,1020,1,0,3,4,3,4,5,0,4,0,335715,2,1,0
41,1,2,480,0,0,2,3,1,4,2,1,3,3,366345,0,0,0
50,2,2,720,0,0,2,3,1,4,2,1,4,3,387630,1,1,0
58,2,1,540,0,0,2,3,2,3,1,1,5,1,531360,0,1,1
36,1,1,1980,0,0,4,5,3,4,5,0,2,0,338655,1,0,2
50,1,1,420,1,0,3,5,4,4,28,0,2,4,300000,0,0,0
60,1,1,900,1,0,2,3,2,3,6,1,1,1,540660,0,0,1
59,1,1,900,0,0,2,3,2,3,5,1,2,1,498030,0,1,1
53,2,1,420,0,0,2,3,2,3,2,1,1,1,552195,0,0,1
43,1,1,420,1,0,4,6,4,3,3,0,2,1,452610,1,0,3
47,1,1,660,1,0,4,6,3,3,7,0,1,0,413880,1,0,1
41,1,2,300,1,1,3,4,1,4,8,1,3,3,330000,2,1,0
30,1,2,780,2,0,4,5,4,3,7,0,2,4,317385,0,0,2
51,1,1,780,0,0,4,4,3,3,2,0,1,0,400000,1,1,1
45,1,2,420,1,0,2,3,4,3,2,0,2,4,257865,0,0,1
48,1,3,1740,1,0,3,4,3,3,5,0,3,0,378975,2,0,1
25,1,2,900,1,0,3,4,4,3,2,0,3,4,258660,1,1,1
46,1,3,900,1,1,3,4,4,3,5,0,3,4,310000,2,1,2
44,1,2,960,1,0,3,4,2,3,3,0,3,1,441810,0,1,1
20,1,2,1140,1,0,3,4,4,3,2,0,4,4,298950,0,1,1
30,1,2,420,2,0,3,4,1,3,12,0,4,3,353985,2,1,1
25,1,2,900,0,0,3,4,4,3,3,0,4,4,312030,1,1,2
38,2,2,1020,1,0,2,3,4,3,8,0,4,4,340627,1,0,1
38,1,1,540,1,0,3,4,4,3,2,0,4,4,340627,0,1,1
24,1,1,480,1,1,4,5,3,4,3,0,1,4,371010,0,0,2
39,2,1,480,0,1,4,4,1,3,8,0,2,3,420000,0,1,2
34,1,1,660,0,0,4,4,4,3,3,0,2,4,341175,2,1,2
28,1,1,900,0,0,4,4,3,3,3,0,2,0,401940,2,1,2
30,1,1,480,0,0,3,4,4,3,3,0,4,4,359250,2,0,1
57,1,1,840,0,0,3,4,2,3,3,0,5,3,376995,0,0,1
59,1,1,480,2,0,2,3,2,4,6,0,1,1,566535,0,1,0
51,1,2,840,0,0,2,1,3,3,4,0,3,2,407295,0,1,1
55,1,1,780,1,0,4,5,1,3,3,1,1,3,500000,0,0,1
50,1,1,1800,0,0,4,4,3,3,3,0,2,0,450000,0,0,2
28,1,1,900,1,1,1,3,4,3,2,0,3,4,271845,2,1,0
35,1,1,600,1,0,4,5,4,3,3,0,2,4,326370,1,0,2
59,1,2,660,1,0,4,6,2,3,16,0,2,1,456735,1,0,2
30,1,1,480,1,0,1,1,4,3,2,0,1,4,259785,2,1,0
59,1,1,1020,0,0,1,3,3,4,6,0,4,2,529920,2,1,0
54,1,1,960,0,0,4,5,2,3,20,0,1,1,506805,2,1,2
41,1,1,1860,1,0,3,4,3,5,3,0,3,2,505845,0,1,0
37,1,2,1020,1,1,4,6,4,3,12,0,2,4,350280,1,0,2
54,1,1,1020,1,1,3,4,3,3,3,0,4,2,524595,0,1,1
47,1,2,1260,1,0,3,4,1,3,5,1,5,3,419400,0,0,1
40,2,3,900,0,1,3,5,3,3,20,0,4,0,314220,2,1,0
35,2,2,960,0,0,3,5,1,4,2,0,4,3,337560,0,1,0
38,1,1,420,0,0,4,5,1,3,2,0,3,3,370410,2,0,3
30,2,2,780,1,0,4,5,3,3,3,0,4,0,315810,1,0,1
34,2,2,780,1,0,4,5,4,3,3,0,4,4,322425,1,0,2
20,1,2,780,1,0,4,4,3,3,3,0,4,0,313260,1,0,1
33,2,1,840,0,0,4,5,1,4,2,0,2,3,404670,0,0,1
36,2,1,1440,1,0,3,5,4,3,3,0,3,4,300000,1,1,1
38,2,1,840,0,0,3,5,3,4,7,0,3,0,335655,2,0,1
25,1,1,480,0,0,3,5,1,3,3,0,4,3,400000,0,0,1
36,1,2,360,1,1,3,5,4,3,3,0,3,4,328950,2,0,1
41,1,2,900,1,1,3,5,4,3,5,0,4,4,310395,0,1,1
60,1,2,1800,1,0,3,5,3,3,2,0,3,0,420000,0,0,1
30,2,2,2100,1,1,3,5,3,3,12,0,4,0,349845,1,0,1
42,1,2,840,0,1,3,5,3,3,5,1,4,0,352995,0,1,1
25,0,1,780,2,1,3,5,4,3,3,0,4,4,293340,0,0,1
31,1,1,360,0,1,3,5,4,3,2,0,4,4,308385,0,1,1
33,1,1,540,0,1,3,5,4,3,5,0,4,4,326295,1,0,1
27,1,2,780,1,0,3,4,3,3,3,0,3,0,300000,2,0,2
33,1,2,960,1,0,3,4,4,3,3,0,3,4,309375,0,0,2
36,1,1,780,1,1,4,4,4,3,3,0,4,4,320970,1,1,1
35,1,1,1320,1,0,4,5,4,3,3,0,4,4,358440,0,0,1
36,2,3,540,1,0,3,6,4,3,3,0,4,4,355545,0,1,2
42,1,2,600,0,0,3,4,3,3,3,0,3,2,530000,0,1,2
49,1,1,480,0,0,3,4,1,3,2,1,2,3,546735,0,0,1
50,1,1,780,2,1,4,5,1,4,2,0,1,3,371625,1,0,3
53,1,2,420,0,0,3,5,3,3,3,0,3,0,520110,0,1,1
52,1,1,480,2,0,3,4,4,3,12,0,4,4,454425,0,0,2
53,1,2,780,1,1,2,3,4,3,12,0,3,4,252600,0,1,0
32,2,2,780,1,1,2,3,4,3,5,0,4,4,248595,1,1,0
43,1,2,540,2,1,2,3,3,3,2,0,3,0,312915,1,1,0
30,2,2,540,1,1,2,4,4,3,2,0,3,4,345825,2,0,0
30,1,2,600,0,1,3,5,3,3,3,0,3,0,379605,0,1,1
35,1,1,960,1,0,4,4,1,3,3,0,3,3,400335,0,1,1
32,2,2,900,0,0,2,3,4,3,2,0,3,4,257940,0,1,0
38,1,2,960,0,1,2,3,4,3,5,0,4,4,327075,0,0,1
23,1,2,960,1,1,2,3,3,3,3,1,3,0,294975,0,1,0
24,1,3,420,2,0,2,3,1,3,3,1,4,3,368040,2,0,0
20,1,2,480,1,1,3,4,4,3,2,0,3,4,310000,1,1,2
39,1,2,1860,1,0,3,4,3,3,3,0,3,0,300000,2,0,1
56,2,2,600,1,0,3,4,1,4,2,0,3,3,448290,0,1,1
20,1,2,480,1,1,3,4,4,3,2,0,3,4,366915,2,0,1
30,1,2,540,1,0,3,4,4,3,2,0,4,4,300000,1,0,2
45,1,2,420,1,0,3,4,3,3,5,0,3,0,380000,2,1,1
52,2,2,900,1,0,3,4,3,3,2,0,3,2,520000,0,1,2
26,2,2,540,1,1,3,5,3,3,3,0,4,0,370000,1,0,1
38,1,2,420,1,0,3,5,4,3,2,0,4,4,320000,2,1,2
31,1,2,480,1,0,3,4,3,3,3,0,4,0,320000,2,0,1
53,1,2,840,1,1,3,4,3,3,5,0,3,0,420000,1,1,1
