NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
-0.5485351950865519,0,-0.794754420179693,-1.0755144002006283,5,-0.4150374992788437,-0.245824212846601,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,-1.7078765199606165,0.12882403489689886,5,0.0,-0.47306123371471087,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,-0.4903803869193851,-0.8436229254962442,5,1.0,-0.9004236141354892,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,1.1329477904689234,-0.2903486562761206,5,-0.4150374992788437,1.463626681526498,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0.8299163614421887,0,-0.5918383980061545,0.3609736442278633,5,0.0,0.5035333235466387,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-1.9107925421341552,-0.45597054411127474,5,0.0,-0.38508936940140276,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,-0.18600635365907725,0.0,5,0.0,-0.5325366773072706,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-1.4035024867003087,0.8338367564867019,5,0.0,-0.28521432075943953,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.18600635365907725,0.0,5,-1.0000000000000002,-0.3885251148859225,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,1.9446118791630778,1.5664745918027456,4,-0.4150374992788437,1.4639652187485146,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,1.2344058015556927,0.3609736442278633,5,0.0,-0.2727189139385636,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-0.2874643647458465,1.6719370563502824,5,0.0,-0.16430785830866532,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,-0.4903803869193851,-0.8436229254962442,5,-1.0000000000000002,0.22202902112003892,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,0,1.5387798348160007,-0.8436229254962442,5,0.8073549220576042,0.9349078155154781,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,1,-0.18600635365907725,0.5657710648749634,5,0.8073549220576042,-0.08537194235453212,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-1.20058646452677,0.12882403489689886,5,0.0,-0.357609854599719,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
-0.5485351950865519,1,-0.8962124312664622,-0.6390263557721367,6,0.32192809488736235,0.2237626981551605,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,0.8285737572086156,0.24876656786242848,3,0.5849625007211563,-1.010862958141107,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,-1.20058646452677,-0.13912679282406082,5,-1.0000000000000002,-0.07042295776423518,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,0.21982569068799987,-1.3431212272711095,4,-1.0000000000000002,1.4725869383636598,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-0.08454834257230798,-1.0755144002006283,4,1.1699250014423128,-0.23154932095782438,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.38892237583261585,0.9920510211905672,2,0.0,0.1374963406208436,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.08454834257230798,0.9920510211905672,2,1.0,-0.11132891622149452,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,1.0660725386401888,4,1.1699250014423128,-0.150626738706725,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,-1.3020444756135394,1.0660725386401888,4,-1.0000000000000002,-0.47306123371471087,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.0314897793821542,0.0,3,-0.4150374992788437,0.31430629166897117,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,-0.08454834257230798,1.2709369973576488,4,-1.0000000000000002,1.1817998219862391,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
-1.9269867516152925,0,-1.0991284534400008,0.24876656786242848,4,-1.0000000000000002,0.22419598406547053,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
-1.9269867516152925,0,1.1329477904689234,0.9147410355023436,4,1.1699250014423128,0.43659890441370003,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.8299163614421887,0,-1.9107925421341552,0.3609736442278633,4,-0.4150374992788437,-0.025875561042259094,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-1.0991284534400008,-0.13912679282406082,2,0.0,0.1531516117879894,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,1.1329477904689234,-1.0755144002006283,4,0.5849625007211563,0.29595839326300194,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
-1.9269867516152925,0,0.1183676796012306,0.3609736442278633,4,-1.0000000000000002,-0.6523654616613392,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
-1.9269867516152925,1,-0.18600635365907725,0.0,4,-0.4150374992788437,0.3254096419192145,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
-1.9269867516152925,1,1.1329477904689234,0.3609736442278633,4,-1.0000000000000002,0.9545625566081178,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,-0.38892237583261585,-1.0755144002006283,4,-0.4150374992788437,-0.8928785767627243,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
-1.9269867516152925,0,-1.20058646452677,0.12882403489689886,4,-1.0000000000000002,-0.9470434914128644,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
-1.9269867516152925,0,1.1329477904689234,-0.45597054411127474,5,-0.4150374992788437,0.5240179660941886,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
-0.5485351950865519,0,0.8285737572086156,1.3952356317064938,4,-1.0000000000000002,-0.025875561042259094,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,1.4373218237292313,-1.0755144002006283,4,0.0,0.09610441454501215,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-1.20058646452677,0.3609736442278633,2,0.32192809488736235,0.040857253957675525,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.5918383980061545,0.0,3,0.32192809488736235,-0.47306123371471087,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.08454834257230798,0.0,3,0.32192809488736235,-0.6151434238884267,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.38892237583261585,-0.45597054411127474,3,0.0,-0.03236780094626535,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,0.016909668514461306,0.3609736442278633,3,1.7004397181410926,-0.058822301704683784,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
-1.9269867516152925,1,1.8431538680763084,0.4663828661093595,4,-1.0000000000000002,-0.8440304222960797,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,0.8285737572086156,0.5657710648749634,4,0.0,1.3255322668107226,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
-1.9269867516152925,0,1.2344058015556927,0.7489876074164793,3,-1.0000000000000002,0.06209254964885904,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
-1.9269867516152925,0,1.2344058015556927,-1.0755144002006283,3,-0.4150374992788437,0.48386799491705657,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.9269867516152925,0,-0.6932964090929237,0.9920510211905672,3,-1.0000000000000002,-0.8223845693965053,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.9269867516152925,0,-1.20058646452677,0.3609736442278633,3,-1.0000000000000002,-1.1221258787472008,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.9269867516152925,0,1.2344058015556927,0.12882403489689886,3,0.8073549220576042,0.8906080288693032,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
-1.9269867516152925,0,-1.4035024867003087,0.5657710648749634,3,1.1699250014423128,-0.47306123371471087,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
-1.9269867516152925,0,-0.08454834257230798,-0.8436229254962442,3,-0.4150374992788437,-0.8440304222960797,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.9269867516152925,0,1.335863812642462,0.24876656786242848,3,-1.0000000000000002,1.1619385332788508,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
-1.9269867516152925,0,1.0314897793821542,0.12882403489689886,3,-1.0000000000000002,0.26996708817312914,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-1.9269867516152925,0,0.32128370177476917,1.0660725386401888,3,-0.4150374992788437,0.23342673758847324,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.9269867516152925,0,-0.2874643647458465,0.0,4,0.0,-0.392308311195741,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
-1.9269867516152925,0,0.5241997239483077,0.3609736442278633,3,-1.0000000000000002,-0.7454670804432536,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
-1.9269867516152925,0,-0.794754420179693,0.0,3,-1.0000000000000002,-1.1342126197272078,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-1.9269867516152925,0,-1.4035024867003087,-0.6390263557721367,3,-1.0000000000000002,-1.0687644110120817,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.9269867516152925,0,-0.08454834257230798,0.4663828661093595,3,-0.4150374992788437,-0.7841003838371845,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
-1.9269867516152925,0,1.4373218237292313,0.9147410355023436,3,-0.4150374992788437,0.788755119286806,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.9269867516152925,0,-1.20058646452677,0.6597890787968428,3,1.1699250014423128,0.16697659254176767,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
-1.9269867516152925,0,-0.08454834257230798,0.24876656786242848,3,-0.4150374992788437,-0.9769122246683801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.8299163614421887,0,-0.794754420179693,0.0,5,0.0,-0.3160588887301076,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.5918383980061545,1.2052921197074982,3,0.0,0.17152401758189342,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.6932964090929237,0.0,3,0.0,-0.42654125557998696,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,-0.794754420179693,0.8338367564867019,3,-1.0000000000000002,-0.17610010769446174,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
-1.9269867516152925,1,1.9446118791630778,0.3609736442278633,3,-1.0000000000000002,-0.8107392794474919,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-1.9269867516152925,1,-0.18600635365907725,1.0660725386401888,3,-0.4150374992788437,-0.9472449129808088,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,1.8431538680763084,-0.8436229254962442,5,1.0,0.8939529007055307,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
-1.9269867516152925,0,0.8285737572086156,-0.13912679282406082,3,-0.4150374992788437,0.25310534624485076,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-1.9269867516152925,0,0.1183676796012306,0.24876656786242848,3,-0.4150374992788437,0.3176831657437784,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.9269867516152925,0,1.4373218237292313,0.24876656786242848,3,0.32192809488736235,1.3255322668107226,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
-1.9269867516152925,0,1.6402378459027698,0.4663828661093595,3,-1.0000000000000002,-0.7530836546131159,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-1.9269867516152925,0,1.1329477904689234,-0.8436229254962442,3,-0.4150374992788437,0.3819265218998629,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-1.9269867516152925,0,1.9446118791630778,-0.8436229254962442,3,0.8073549220576042,-0.8321184862647649,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
-1.9269867516152925,0,-1.7078765199606165,0.12882403489689886,3,-0.4150374992788437,-0.08900073350003845,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
-0.5485351950865519,0,0.8285737572086156,-0.8436229254962442,3,-1.0000000000000002,-0.18257840271153983,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-1.3020444756135394,-0.8436229254962442,3,-0.4150374992788437,-0.47306123371471087,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.38892237583261585,0.12882403489689886,3,0.0,-0.245824212846601,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-1.0991284534400008,0.24876656786242848,3,1.0,0.47163894764396624,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,-0.45597054411127474,3,-0.4150374992788437,-0.5609402972572102,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.2874643647458465,0.9920510211905672,3,0.0,0.539853806922978,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,0.21982569068799987,0.0,4,1.0,0.14754734546629492,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.4903803869193851,0.6597890787968428,3,0.0,-0.4237625622778297,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-1.0991284534400008,0.9920510211905672,3,0.5849625007211563,-0.8546091485879231,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.08454834257230798,0.0,3,-1.0000000000000002,-1.1086040655566491,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.08454834257230798,-0.8436229254962442,1,-1.0000000000000002,-0.025875561042259094,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,1.2344058015556927,0.4663828661093595,3,0.5849625007211563,0.4348309133752902,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0
-0.5485351950865519,0,0.1183676796012306,1.334195699207735,3,0.5849625007211563,0.6402523021550104,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,-0.9976704423532315,1.1370739682595696,4,0.0,-0.10228557244583997,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0.8299163614421887,0,-0.794754420179693,0.12882403489689886,3,-0.4150374992788437,0.18264775719193824,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,0.7271157461218463,-0.13912679282406082,3,0.0,-0.32414993459182756,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,2.147527901336616,0.24876656786242848,3,-0.4150374992788437,1.3580909473259088,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-0.6932964090929237,0.12882403489689886,3,0.0,-0.08300735273127657,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,1.2052921197074982,3,0.32192809488736235,-0.2427447267963142,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,0.0,3,-0.4150374992788437,-0.4300177088220015,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,0.5241997239483077,0.3609736442278633,3,2.3923174227787607,0.06647532257397915,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,1.7713725860351874,3,0.0,-0.012025861129721776,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.18600635365907725,0.0,3,-1.0000000000000002,-0.3521055733708989,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.9300317682953849,1.7223648334530857,3,0.0,-0.012489215528946971,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.4903803869193851,0.0,3,0.5849625007211563,-0.09421380111310507,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,1.335863812642462,-1.3431212272711095,3,-0.4150374992788437,0.4103963347600988,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.8299163614421887,0,1.4373218237292313,0.4663828661093595,3,0.5849625007211563,1.3255322668107226,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.2874643647458465,0.0,3,0.0,-0.10577323399590649,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,0.1183676796012306,0.12882403489689886,3,-0.4150374992788437,1.2386637230356854,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
-0.5485351950865519,0,-1.20058646452677,1.0660725386401888,3,1.1699250014423128,-0.4223740375335771,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-1.3020444756135394,0.0,3,1.1699250014423128,-0.9555131339547811,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-0.38892237583261585,1.5664745918027456,3,-0.4150374992788437,0.2217399919365458,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.741695856989539,-0.2903486562761206,3,0.5849625007211563,0.018421490808331463,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-0.794754420179693,1.0660725386401888,3,0.0,-0.47306123371471087,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,0.9300317682953849,-0.6390263557721367,3,-0.4150374992788437,1.3255322668107226,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.5918383980061545,0.9920510211905672,3,-0.4150374992788437,1.3255322668107226,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,0.3609736442278633,4,0.5849625007211563,0.07612838712715096,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,0,-0.2874643647458465,0.4663828661093595,3,2.3923174227787607,0.36476123192784515,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.2874643647458465,0.24876656786242848,3,-0.4150374992788437,-1.1102914550739094,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,1.1329477904689234,1.4542071796595437,3,-0.4150374992788437,-0.7679835321021403,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,-0.5918383980061545,-0.13912679282406082,3,-0.4150374992788437,0.8888148252777798,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.5485351950865519,0,0.016909668514461306,0.4663828661093595,3,1.7004397181410926,0.4592321868546104,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.21982569068799987,-0.8436229254962442,3,1.0,-0.4951362362585282,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,1.8431538680763084,0.0,3,0.32192809488736235,-0.1575411315530195,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.6932964090929237,0.0,3,0.8073549220576042,-0.3078184128376332,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,1.741695856989539,-0.2903486562761206,4,-0.4150374992788437,0.539853806922978,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0.8299163614421887,0,-1.3020444756135394,-0.6390263557721367,3,-0.4150374992788437,-0.9227561379510685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-1.5049604977870779,-1.0755144002006283,4,1.7004397181410926,-0.2840462047201417,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,1.2709369973576488,3,0.0,-0.32617560454429184,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.8962124312664622,0.24876656786242848,3,-0.4150374992788437,-0.9179586581771955,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,0.32128370177476917,-0.45597054411127474,3,-1.0000000000000002,-0.2384599260740537,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,1,-1.9107925421341552,1.1370739682595696,3,0.0,-0.34768568349311263,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
0.8299163614421887,1,1.335863812642462,-0.45597054411127474,3,0.0,-0.1572192306188342,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.2874643647458465,1.5112459384279715,3,0.0,-0.2697266032233265,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.08454834257230798,0.7489876074164793,3,-0.4150374992788437,-0.8243292011599734,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-1.9107925421341552,-0.2903486562761206,4,-0.4150374992788437,0.4391812954351738,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
