NumberOfPersonVisiting,Passport,age,duration,follow,trip_per_year,income,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Small Business,gender_female,product_pitched_Deluxe,product_pitched_King,product_pitched_Standard,product_pitched_Super Deluxe,designation_AVP,designation_Manager,designation_Senior Manager,designation_VP,info_1_Divorced,info_1_Married,info_2_Has Car,info_3_1,info_3_2,info_3_3,CityTier_1,CityTier_2,PreferredPropertyStar_3,PreferredPropertyStar_4,PitchSatisfactionScore_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4
-0.5485351950865519,0,-0.6932964090929237,1.2052921197074982,4,0.0,-0.2318780900123324,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,1,0.8285737572086156,-1.0755144002006283,1,0.5849625007211563,1.684595195001165,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
-1.9269867516152925,0,-0.18600635365907725,0.24876656786242848,4,-1.0000000000000002,-0.9504692261283022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2.2083679179709295,0,-0.5918383980061545,1.620004500975024,3,0.5849625007211563,0.12637729752045312,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
0.8299163614421887,0,0.42274171286153844,-1.659483720709878,5,0.0,0.5040669025213554,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,-0.38892237583261585,0.24876656786242848,4,-0.4150374992788437,0.539853806922978,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.5485351950865519,1,0.625657735035077,-1.0755144002006283,3,0.32192809488736235,-0.00862979077132518,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0.8299163614421887,0,0.32128370177476917,0.8338367564867019,5,1.1699250014423128,0.04633000271259353,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.7271157461218463,1.0660725386401888,3,-0.4150374992788437,-0.9930643317561173,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
-0.5485351950865519,0,1.335863812642462,0.0,4,0.5849625007211563,0.8213284405044106,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,0.8285737572086156,-1.659483720709878,4,1.1699250014423128,0.5803312800773739,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0
0.8299163614421887,0,0.42274171286153844,0.4663828661093595,2,0.0,0.539853806922978,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0.8299163614421887,0,-0.2874643647458465,0.0,6,0.0,-0.245824212846601,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,0.5241997239483077,-0.2903486562761206,5,0.0,1.7715554310168082,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.8299163614421887,0,0.1183676796012306,-1.0755144002006283,4,-0.4150374992788437,1.807110667215119,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0.8299163614421887,1,-0.08454834257230798,-1.0755144002006283,4,1.7004397181410926,0.013058504695645652,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.38892237583261585,-0.45597054411127474,4,-0.4150374992788437,0.09820057655176961,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,2.147527901336616,0.0,4,1.0,0.16888429232850877,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0.8299163614421887,0,0.21982569068799987,-1.0755144002006283,3,0.5849625007211563,-0.7923793138762208,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,1.5387798348160007,-1.0755144002006283,5,-0.4150374992788437,0.2315536983208106,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0
-1.9269867516152925,0,1.6402378459027698,0.4663828661093595,3,0.0,-0.07230775203214639,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
0.8299163614421887,0,1.2344058015556927,-1.0755144002006283,5,-1.0000000000000002,-0.14757586192819935,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0
-0.5485351950865519,0,2.046069890249847,-1.0755144002006283,4,0.5849625007211563,0.401481307106844,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,-0.6390263557721367,4,0.5849625007211563,1.2543994226160058,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.9269867516152925,0,1.335863812642462,0.3609736442278633,3,2.08746284125034,-0.7538462190075046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-0.9976704423532315,-0.2903486562761206,4,2.3923174227787607,0.16888429232850877,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-0.08454834257230798,-0.13912679282406082,6,0.32192809488736235,0.3468145328856613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-1.9269867516152925,0,0.625657735035077,0.4663828661093595,3,-0.4150374992788437,-0.9607664742822554,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
-0.5485351950865519,0,1.9446118791630778,0.4663828661093595,4,2.3923174227787607,-0.47306123371471087,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1
-1.9269867516152925,0,-0.18600635365907725,0.24876656786242848,4,-1.0000000000000002,-0.9241566350944627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,1,0.5241997239483077,-0.6390263557721367,4,2.3923174227787607,1.8198011340474065,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0
-0.5485351950865519,0,-1.20058646452677,1.3952356317064938,4,0.0,-0.2490165224552443,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,-0.9976704423532315,0.0,3,1.1699250014423128,0.539853806922978,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-1.9269867516152925,0,-1.3020444756135394,0.3609736442278633,3,-0.4150374992788437,-0.47306123371471087,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,0.32128370177476917,-0.8436229254962442,4,-0.4150374992788437,-0.921356197647482,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.794754420179693,1.2052921197074982,4,0.0,-0.18030964335709676,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
-0.5485351950865519,0,1.5387798348160007,0.0,4,-1.0000000000000002,1.1023487882230427,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
-1.9269867516152925,0,-0.9976704423532315,0.24876656786242848,3,-0.4150374992788437,0.0980508920723426,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
0.8299163614421887,0,0.1183676796012306,-0.6390263557721367,5,2.3923174227787607,-0.47306123371471087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.8962124312664622,0.12882403489689886,5,-0.4150374992788437,0.39942078348069476,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-1.0991284534400008,-0.2903486562761206,5,0.0,-0.339879444307299,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0.8299163614421887,0,0.625657735035077,-0.6390263557721367,4,0.5849625007211563,-0.7787198987330082,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,0.32128370177476917,0.4663828661093595,3,-1.0000000000000002,-0.852451643533733,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1
-1.9269867516152925,0,-0.2874643647458465,0.24876656786242848,3,-1.0000000000000002,-0.47306123371471087,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-0.5918383980061545,0.12882403489689886,4,-1.0000000000000002,-0.24389921845962448,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-1.5049604977870779,0.0,5,-0.4150374992788437,-1.0446610346155236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,0.1183676796012306,-0.6390263557721367,4,-0.4150374992788437,-0.1903681234255684,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,-0.5918383980061545,-1.3431212272711095,3,-0.4150374992788437,-0.47306123371471087,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,-0.18600635365907725,0.9147410355023436,4,0.5849625007211563,-0.47306123371471087,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
2.2083679179709295,0,-0.794754420179693,0.3609736442278633,4,0.0,-0.030607764522466052,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
-0.5485351950865519,0,1.8431538680763084,-0.8436229254962442,4,-0.4150374992788437,-0.9363846035853416,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,-0.6932964090929237,1.1370739682595696,4,0.0,0.790968860288117,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.4903803869193851,-0.13912679282406082,5,0.0,-0.24290963100223223,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,1.9446118791630778,0.0,3,2.643856189774725,1.6308655011358315,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,1.8431538680763084,0.0,4,0.5849625007211563,1.0714902821707661,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,0.24876656786242848,4,1.0,0.5829408443599532,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-0.5485351950865519,0,-0.08454834257230798,-0.45597054411127474,3,2.643856189774725,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,-0.08454834257230798,0.0,2,0.0,-0.018982587845551575,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.8299163614421887,0,-1.6064185088738472,-0.45597054411127474,5,0.0,-0.35278604915296224,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,1.2344058015556927,-1.0755144002006283,4,-0.4150374992788437,-0.47306123371471087,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
-0.5485351950865519,0,-1.6064185088738472,0.12882403489689886,3,-0.4150374992788437,-0.9769122246683801,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
-1.9269867516152925,0,-0.8962124312664622,0.5657710648749634,3,0.0,0.17533346357888357,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,-0.794754420179693,0.0,3,0.5849625007211563,-0.357609854599719,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,0.8285737572086156,-0.6390263557721367,4,-1.0000000000000002,0.2849035845047696,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.6932964090929237,-0.8436229254962442,3,1.1699250014423128,-0.8293902759136139,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,0.3609736442278633,5,0.0,-0.47306123371471087,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,1,1.1329477904689234,0.3609736442278633,3,0.5849625007211563,0.3296169479994673,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2.2083679179709295,0,0.21982569068799987,1.334195699207735,4,0.0,-0.9397999783522588,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0.8299163614421887,0,-0.2874643647458465,-1.3431212272711095,4,-0.4150374992788437,-0.1757765056208989,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,0.32128370177476917,1.7223648334530857,4,0.5849625007211563,-0.27571376984942253,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,0.7271157461218463,-0.2903486562761206,4,-1.0000000000000002,0.27708760841988567,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.5485351950865519,0,0.016909668514461306,-0.6390263557721367,3,-1.0000000000000002,-0.1522335257714048,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0
-1.9269867516152925,0,2.147527901336616,0.4663828661093595,3,-1.0000000000000002,0.26535480633744757,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0.8299163614421887,0,-0.38892237583261585,0.7489876074164793,3,-0.4150374992788437,1.127021148294146,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
-0.5485351950865519,0,1.741695856989539,-0.13912679282406082,5,0.32192809488736235,0.539853806922978,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,1,-0.2874643647458465,-0.8436229254962442,3,0.5849625007211563,0.35127496591679913,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.8299163614421887,0,0.32128370177476917,0.12882403489689886,4,-0.4150374992788437,1.3255322668107226,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,1.5387798348160007,-0.8436229254962442,4,-0.4150374992788437,0.18644519351741004,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,0.016909668514461306,1.620004500975024,5,0.0,-0.18890623745195323,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,1,0.8285737572086156,0.0,5,2.3923174227787607,-0.24934692663436467,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,-0.5918383980061545,0.12882403489689886,4,-0.4150374992788437,-0.3816569732392222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.8299163614421887,0,-1.20058646452677,-1.3431212272711095,4,1.1699250014423128,-1.1821174252040765,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,0.42274171286153844,-0.45597054411127474,5,1.0,0.539853806922978,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
-0.5485351950865519,1,1.2344058015556927,-0.45597054411127474,3,0.8073549220576042,-0.47306123371471087,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0
-0.5485351950865519,0,0.1183676796012306,-0.6390263557721367,4,2.8579809951275728,0.3314385538286945,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,-0.4903803869193851,0.5657710648749634,3,0.0,1.2611115795397883,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,1.4373218237292313,-0.6390263557721367,3,0.0,0.7845698071857327,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0.8299163614421887,0,-0.8962124312664622,-1.3431212272711095,4,0.5849625007211563,0.31036250754759453,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
-0.5485351950865519,1,-1.3020444756135394,-0.6390263557721367,3,0.0,-0.47306123371471087,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0.8299163614421887,0,0.42274171286153844,-0.2903486562761206,4,0.0,1.6864070981050443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.5485351950865519,0,-0.5918383980061545,-0.6390263557721367,5,0.0,0.06969595218903986,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,-0.08454834257230798,0.0,4,0.0,-0.47306123371471087,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,0.1183676796012306,0.5657710648749634,3,-1.0000000000000002,-0.9243567515970916,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.8299163614421887,0,1.335863812642462,1.1370739682595696,4,0.5849625007211563,0.24665369179628738,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
0.8299163614421887,0,1.335863812642462,0.4663828661093595,4,0.8073549220576042,0.1694710689928148,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0.8299163614421887,0,-0.08454834257230798,1.2709369973576488,4,0.0,0.539853806922978,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
-0.5485351950865519,0,0.9300317682953849,0.3609736442278633,1,-0.4150374992788437,-0.8440304222960797,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
-0.5485351950865519,0,-0.2874643647458465,0.0,5,-0.4150374992788437,0.884746846173869,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,0.1183676796012306,1.2709369973576488,5,-0.4150374992788437,0.539853806922978,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0
2.2083679179709295,0,-0.18600635365907725,-0.2903486562761206,4,-0.4150374992788437,-0.13411936403782204,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0
-0.5485351950865519,0,-0.794754420179693,-1.3431212272711095,3,0.0,0.7479212363551462,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-0.6932964090929237,0.12882403489689886,2,-0.4150374992788437,0.26535480633744757,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.5485351950865519,1,-1.6064185088738472,-0.8436229254962442,1,-1.0000000000000002,0.09190834304009922,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
-1.9269867516152925,1,-1.7078765199606165,-0.6390263557721367,4,-0.4150374992788437,-1.0517087396122653,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,-1.7078765199606165,0.4663828661093595,4,0.0,-0.20012957214969546,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,0.1183676796012306,-0.45597054411127474,4,-0.4150374992788437,-0.9271595775359623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.8299163614421887,0,-1.9107925421341552,0.24876656786242848,4,0.0,-0.31454388536914946,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1
2.2083679179709295,0,-0.8962124312664622,0.0,4,0.0,-0.3074824761950958,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0
-1.9269867516152925,1,-1.3020444756135394,0.4663828661093595,3,-0.4150374992788437,-0.9149635493958712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,0.9300317682953849,-0.45597054411127474,5,2.8579809951275728,0.2270831949870752,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.5485351950865519,0,1.2344058015556927,0.0,3,0.0,-0.29106072105602127,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
0.8299163614421887,0,0.42274171286153844,0.7489876074164793,3,0.0,0.1571281767361419,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0.8299163614421887,0,-0.4903803869193851,0.12882403489689886,3,-0.4150374992788437,-0.8774418651583472,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
0.8299163614421887,0,1.9446118791630778,-0.6390263557721367,3,-1.0000000000000002,0.05936946129956647,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0
-0.5485351950865519,0,1.335863812642462,0.3609736442278633,3,-0.4150374992788437,-0.47306123371471087,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-0.5485351950865519,0,-0.6932964090929237,0.24876656786242848,5,-0.4150374992788437,0.3137431643170858,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,-0.794754420179693,1.6719370563502824,3,0.0,-0.3531263363671783,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
0.8299163614421887,0,0.32128370177476917,1.4542071796595437,3,1.7004397181410926,-0.3686442988500473,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
0.8299163614421887,0,0.8285737572086156,0.3609736442278633,3,0.5849625007211563,1.460713916967674,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0
2.2083679179709295,0,1.0314897793821542,-1.0755144002006283,4,0.5849625007211563,0.14459414478853672,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2.2083679179709295,0,-0.18600635365907725,-0.8436229254962442,5,1.0,0.45071096378401093,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
-0.5485351950865519,0,-1.4035024867003087,-0.13912679282406082,4,0.0,0.26535480633744757,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
2.2083679179709295,0,-0.794754420179693,-0.45597054411127474,4,-0.4150374992788437,1.0211786272495351,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
-0.5485351950865519,0,-0.8962124312664622,1.5112459384279715,4,0.0,-0.1902056616737842,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,1.0314897793821542,0.24876656786242848,4,-0.4150374992788437,0.05891540841924512,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.8299163614421887,0,0.42274171286153844,1.7223648334530857,4,0.0,-0.15078738442072231,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.18600635365907725,0.6597890787968428,4,0.0,0.12934581068052659,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
-0.5485351950865519,0,-0.9976704423532315,1.0660725386401888,3,-1.0000000000000002,-0.15995632708257057,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
-1.9269867516152925,1,-0.08454834257230798,1.334195699207735,3,0.32192809488736235,-0.6834380745497513,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.9269867516152925,0,1.741695856989539,0.6597890787968428,3,1.1699250014423128,0.16888429232850877,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.9269867516152925,0,-0.6932964090929237,-0.6390263557721367,3,0.32192809488736235,-0.8453999469830281,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
-1.9269867516152925,0,1.0314897793821542,-0.6390263557721367,3,0.8073549220576042,1.3434084770115682,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
-0.5485351950865519,0,-0.08454834257230798,0.24876656786242848,3,0.32192809488736235,-0.8976419821079171,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.8299163614421887,0,2.046069890249847,0.12882403489689886,3,0.5849625007211563,1.8020400973647395,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
0.8299163614421887,0,-0.08454834257230798,0.12882403489689886,4,1.1699250014423128,-0.1573801774072409,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
