iter	AUC	Logloss
4214	0.8169191919	0.6097760897
4215	0.8168350168	0.609800275
4216	0.8169191919	0.6097713298
4217	0.817003367	0.6098076593
4218	0.8170875421	0.6097874999
4219	0.8171717172	0.6098167716
4220	0.8171717172	0.6098847589
4221	0.8172558923	0.6099205535
4222	0.8170875421	0.6100392995
4223	0.817003367	0.6101213175
4224	0.817003367	0.61019352
4225	0.8172558923	0.6102027592
4226	0.8171717172	0.6102198287
4227	0.8170875421	0.6102561041
4228	0.817003367	0.610282793
4229	0.8170875421	0.610303576
4230	0.817003367	0.6103579636
4231	0.817003367	0.6103697703
4232	0.8168350168	0.6104887814
4233	0.8168350168	0.6104497608
4234	0.817003367	0.6104646599
4235	0.8170875421	0.6104342339
4236	0.8170875421	0.6105067039
4237	0.8170875421	0.6105093742
4238	0.817003367	0.6105371163
4239	0.8170875421	0.6105576066
4240	0.8170875421	0.6105477442
4241	0.817003367	0.610583097
4242	0.8169191919	0.6105680172
4243	0.817003367	0.6105645341
4244	0.8171717172	0.6105529194
4245	0.8170875421	0.6105980792
4246	0.817003367	0.6106036376
4247	0.8170875421	0.6106654844
4248	0.8170875421	0.6106987597
4249	0.8170875421	0.61073324
4250	0.817003367	0.6107660929
4251	0.817003367	0.6107278595
4252	0.8170875421	0.6106580074
4253	0.817003367	0.6106352594
4254	0.8170875421	0.6106875804
4255	0.8170875421	0.6106974284
4256	0.8170875421	0.6107328388
4257	0.8170875421	0.6107952737
4258	0.8170875421	0.6108068535
4259	0.8170875421	0.6108184636
4260	0.8170875421	0.610867598
4261	0.8170875421	0.6108790945
4262	0.8171717172	0.6109097611
4263	0.8171717172	0.6109310583
4264	0.817003367	0.6108879035
4265	0.8171717172	0.6109053396
4266	0.817003367	0.610967046
4267	0.817003367	0.6110197433
4268	0.817003367	0.6110688088
4269	0.8170875421	0.6110690929
4270	0.8170875421	0.6110564269
4271	0.817003367	0.6110903546
4272	0.8170875421	0.6111545594
4273	0.8170875421	0.6111882364
4274	0.8170875421	0.6112825978
4275	0.817003367	0.6112918651
4276	0.817003367	0.6113337192
4277	0.8170875421	0.6113807912
4278	0.8170875421	0.6113543822
4279	0.817003367	0.6114504436
4280	0.8170875421	0.6114140845
4281	0.8170875421	0.6114255526
4282	0.8170875421	0.6114439256
4283	0.8170875421	0.6115235396
4284	0.817003367	0.6116158582
4285	0.8170875421	0.611576418
4286	0.817003367	0.6115905154
4287	0.817003367	0.6115869593
4288	0.817003367	0.6116690113
4289	0.8170875421	0.6118073477
4290	0.817003367	0.6118006367
4291	0.8170875421	0.6117666809
4292	0.8170875421	0.6117395482
4293	0.8170875421	0.6118797163
4294	0.817003367	0.6119559238
4295	0.817003367	0.6120301992
4296	0.8169191919	0.6120501661
4297	0.8169191919	0.6120563948
4298	0.8169191919	0.6120750158
4299	0.817003367	0.612126373
4300	0.817003367	0.6121620583
4301	0.8171717172	0.6120889333
4302	0.8171717172	0.6121093422
4303	0.8169191919	0.6121144135
4304	0.8169191919	0.6121014419
4305	0.8169191919	0.6120439813
4306	0.8169191919	0.612040748
4307	0.8170875421	0.6120410723
4308	0.817003367	0.6119637071
4309	0.817003367	0.6119764813
4310	0.8170875421	0.6119992027
4311	0.8170875421	0.6120219287
4312	0.8170875421	0.6120334697
4313	0.8168350168	0.6121287817
4314	0.817003367	0.6121390797
4315	0.8169191919	0.6121780566
4316	0.817003367	0.6121667126
4317	0.8171717172	0.6121959576
4318	0.8171717172	0.6122537975
4319	0.8171717172	0.6123160697
4320	0.8171717172	0.6123410776
4321	0.817003367	0.6123584825
4322	0.817003367	0.6123750203
4323	0.817003367	0.6124194223
4324	0.8170875421	0.6124049088
4325	0.8169191919	0.6124590524
4326	0.8167508418	0.6125425015
4327	0.8167508418	0.6125414462
4328	0.8168350168	0.6125810636
4329	0.817003367	0.612575027
4330	0.8169191919	0.6125488966
4331	0.8167508418	0.6126146979
4332	0.8169191919	0.6126277331
4333	0.8167508418	0.612628099
4334	0.8168350168	0.6126511119
4335	0.8169191919	0.6126777834
4336	0.8169191919	0.6126953828
4337	0.8169191919	0.6127297866
4338	0.8169191919	0.6127914484
4339	0.817003367	0.6128330706
4340	0.817003367	0.6128373888
4341	0.8169191919	0.612816165
4342	0.8169191919	0.6128221879
4343	0.8169191919	0.6128457883
4344	0.8169191919	0.6128966996
4345	0.8168350168	0.612972289
4346	0.8169191919	0.6130066654
4347	0.8169191919	0.6130429197
4348	0.8169191919	0.6131778994
4349	0.8169191919	0.613201005
4350	0.8169191919	0.6132999917
4351	0.8168350168	0.6132725747
4352	0.8169191919	0.6133269846
4353	0.8169191919	0.6133225055
4354	0.8169191919	0.613308383
4355	0.8169191919	0.6134072696
4356	0.817003367	0.6133655557
4357	0.817003367	0.6134323922
4358	0.8170875421	0.6134357372
4359	0.8170875421	0.6134163125
4360	0.8170875421	0.6134101452
4361	0.8172558923	0.6133880022
4362	0.8171717172	0.6134811897
4363	0.8172558923	0.6134476125
4364	0.8172558923	0.6135227475
4365	0.8172558923	0.6135712398
4366	0.8171717172	0.6135948335
4367	0.817003367	0.6136338896
4368	0.817003367	0.6136677256
4369	0.8169191919	0.6137151708
4370	0.8170875421	0.6136796072
4371	0.8171717172	0.6136930211
4372	0.8171717172	0.6137409766
4373	0.8171717172	0.6137443658
4374	0.8171717172	0.613759285
4375	0.8172558923	0.6137912774
4376	0.8170875421	0.6139104808
4377	0.8170875421	0.6139814231
4378	0.8172558923	0.6140088683
4379	0.8171717172	0.6140904427
4380	0.8171717172	0.6140942745
4381	0.8171717172	0.6141095283
4382	0.8171717172	0.6141941752
4383	0.8170875421	0.6142529973
4384	0.8170875421	0.6142691126
4385	0.8170875421	0.614277741
4386	0.8170875421	0.6143105078
4387	0.8171717172	0.6143310665
4388	0.8170875421	0.6143789842
4389	0.817003367	0.6144042909
4390	0.8170875421	0.6144244017
4391	0.8171717172	0.6144748288
4392	0.8169191919	0.6145511185
4393	0.8171717172	0.6145528992
4394	0.8170875421	0.6146200757
4395	0.817003367	0.61463025
4396	0.817003367	0.6146912689
4397	0.8170875421	0.6146884058
4398	0.8170875421	0.6146838274
4399	0.8170875421	0.6146907483
4400	0.8170875421	0.6147197122
4401	0.8170875421	0.6147228336
4402	0.8170875421	0.6147037643
4403	0.817003367	0.6147742419
4404	0.817003367	0.6147867844
4405	0.817003367	0.6148356523
4406	0.817003367	0.6149456872
4407	0.817003367	0.6149257525
4408	0.8170875421	0.6149211054
4409	0.8171717172	0.6149312725
4410	0.817003367	0.6149883894
4411	0.817003367	0.6149978308
4412	0.8170875421	0.6150528009
4413	0.817003367	0.6151032725
4414	0.8169191919	0.6151098574
4415	0.8169191919	0.6151621693
4416	0.8169191919	0.6151746865
4417	0.8169191919	0.615163834
4418	0.817003367	0.6152445342
4419	0.8169191919	0.6152112388
4420	0.8169191919	0.6152219414
4421	0.8168350168	0.6152509744
4422	0.8169191919	0.615267303
4423	0.817003367	0.6152924333
4424	0.817003367	0.6153030788
4425	0.8170875421	0.6153160661
4426	0.8169191919	0.6153995219
4427	0.817003367	0.615484457
4428	0.817003367	0.6155071113
4429	0.8170875421	0.6154827681
4430	0.817003367	0.6155219472
4431	0.8170875421	0.6155341981
4432	0.8170875421	0.6155830212
4433	0.8171717172	0.6155593161
4434	0.817003367	0.6156927256
4435	0.817003367	0.6156920162
4436	0.817003367	0.6157090077
4437	0.8169191919	0.6157260345
4438	0.8170875421	0.6157405548
4439	0.8169191919	0.6157279888
4440	0.817003367	0.6157979689
4441	0.817003367	0.6158242428
4442	0.817003367	0.6157747906
4443	0.817003367	0.6157613061
4444	0.8171717172	0.6157474874
4445	0.8171717172	0.6158173078
4446	0.8170875421	0.6158449105
4447	0.8170875421	0.6159311875
4448	0.8170875421	0.615927471
4449	0.8169191919	0.6159303526
4450	0.817003367	0.6159368545
4451	0.817003367	0.6159357259
4452	0.817003367	0.615943949
4453	0.817003367	0.6160063132
4454	0.8170875421	0.6159016659
4455	0.8171717172	0.615891411
4456	0.8171717172	0.6159068946
4457	0.8172558923	0.615965767
4458	0.8174242424	0.6160222588
4459	0.8174242424	0.6160368067
4460	0.8173400673	0.6159964387
4461	0.8174242424	0.6160341247
4462	0.8174242424	0.6160428943
4463	0.8175084175	0.6160652008
4464	0.8175084175	0.6160879828
4465	0.8173400673	0.616207464
4466	0.8173400673	0.6162175259
4467	0.8173400673	0.6162399017
4468	0.8173400673	0.6163156751
4469	0.8175084175	0.6163290969
4470	0.8174242424	0.6163473759
4471	0.8173400673	0.6163632235
4472	0.8173400673	0.6165167508
4473	0.8173400673	0.6165394375
4474	0.8174242424	0.6165610429
4475	0.8173400673	0.6165596788
4476	0.8171717172	0.6165558856
4477	0.8172558923	0.6166383788
4478	0.8173400673	0.6166850146
4479	0.8172558923	0.6167612492
4480	0.8172558923	0.6167860453
4481	0.8172558923	0.6167965094
4482	0.8173400673	0.6168306997
4483	0.8173400673	0.6168129072
4484	0.8174242424	0.6168041976
4485	0.8171717172	0.6168373461
4486	0.8171717172	0.6168785479
4487	0.8171717172	0.6168595002
4488	0.8172558923	0.6169187457
4489	0.8173400673	0.6169435115
4490	0.8173400673	0.6169665049
4491	0.8173400673	0.6169895435
4492	0.8171717172	0.6170074529
4493	0.8171717172	0.6170210401
4494	0.8171717172	0.6170332244
4495	0.8171717172	0.6170389209
4496	0.8170875421	0.6170418229
4497	0.817003367	0.6170882949
4498	0.817003367	0.6171450439
4499	0.817003367	0.6172392302
4500	0.817003367	0.6172321982
4501	0.8169191919	0.617370032
4502	0.8169191919	0.6173954371
4503	0.817003367	0.6174305198
4504	0.8169191919	0.617435786
4505	0.8168350168	0.6174688999
4506	0.8167508418	0.6176001875
4507	0.8167508418	0.6176115654
4508	0.8166666667	0.6177154765
4509	0.8166666667	0.6176950321
4510	0.8166666667	0.6176749492
4511	0.8167508418	0.6177108467
4512	0.8167508418	0.6177272614
4513	0.8166666667	0.617823112
4514	0.8167508418	0.6178563787
4515	0.8166666667	0.6178685447
4516	0.8166666667	0.617879143
4517	0.8166666667	0.6178271733
4518	0.8166666667	0.6178934055
4519	0.8166666667	0.6179279469
4520	0.8166666667	0.6180089356
4521	0.8166666667	0.6180021246
4522	0.8166666667	0.6180158799
4523	0.8166666667	0.6180474663
4524	0.8167508418	0.618081088
4525	0.8167508418	0.618134599
4526	0.8167508418	0.6181419273
4527	0.8167508418	0.6181613212
4528	0.8166666667	0.6181726472
4529	0.8166666667	0.6182134063
4530	0.8166666667	0.6182173975
4531	0.8166666667	0.6182905224
4532	0.8166666667	0.6183122561
4533	0.8166666667	0.6183112377
4534	0.8167508418	0.6182955324
4535	0.8166666667	0.6182787586
4536	0.8167508418	0.6183017375
4537	0.8167508418	0.6183184154
4538	0.8168350168	0.6183381411
4539	0.8167508418	0.6184236641
4540	0.8167508418	0.6184289135
4541	0.8167508418	0.6184673781
4542	0.8168350168	0.6185244049
4543	0.8168350168	0.6185069179
4544	0.8168350168	0.6185168294
4545	0.8168350168	0.6185258527
4546	0.8167508418	0.6185799289
4547	0.8168350168	0.6186218227
4548	0.8167508418	0.618717788
4549	0.8168350168	0.6188063894
4550	0.8169191919	0.6188841651
4551	0.8169191919	0.6188430697
4552	0.8169191919	0.6189666453
4553	0.8167508418	0.6189599635
4554	0.8167508418	0.6189410893
4555	0.8167508418	0.6190334213
4556	0.8168350168	0.6190131447
4557	0.8168350168	0.6190066405
4558	0.8166666667	0.6191114832
4559	0.8166666667	0.6191545114
4560	0.8166666667	0.619251001
4561	0.8165824916	0.6192896551
4562	0.8166666667	0.6193306803
4563	0.8166666667	0.6192817896
4564	0.8164983165	0.6193629048
4565	0.8165824916	0.6193717791
4566	0.8165824916	0.6194194413
4567	0.8164983165	0.6194495933
4568	0.8165824916	0.6194697339
4569	0.8164983165	0.6195635365
4570	0.8164983165	0.6195597957
4571	0.8164983165	0.6196377722
4572	0.8165824916	0.6196379476
4573	0.8164141414	0.619566749
4574	0.8164141414	0.6195967048
4575	0.8164141414	0.6196451093
4576	0.8164983165	0.6197128734
4577	0.8164141414	0.6197773057
4578	0.8164141414	0.6198668473
4579	0.8164141414	0.6198785038
4580	0.8164983165	0.619907363
4581	0.8166666667	0.6199809568
4582	0.8166666667	0.6200460306
4583	0.8166666667	0.620044125
4584	0.8166666667	0.6200434155
4585	0.8166666667	0.6200088021
4586	0.8166666667	0.6200864643
4587	0.8164983165	0.620106362
4588	0.8165824916	0.620052199
4589	0.8165824916	0.6200696463
4590	0.8164983165	0.6201541591
4591	0.8164983165	0.6201465269
4592	0.8164983165	0.6201314884
4593	0.8166666667	0.6201834382
4594	0.8165824916	0.6202599581
4595	0.8169191919	0.6202522043
4596	0.8166666667	0.6202376325
4597	0.8167508418	0.6202633484
4598	0.8167508418	0.6203531877
4599	0.8166666667	0.6203617895
4600	0.8167508418	0.620420285
4601	0.8169191919	0.6204513043
4602	0.8169191919	0.6204802391
4603	0.8168350168	0.6204944836
4604	0.817003367	0.6204522268
4605	0.8169191919	0.6204882749
4606	0.8169191919	0.6205362034
4607	0.8167508418	0.6205953714
4608	0.8168350168	0.6205950073
4609	0.8168350168	0.620574675
4610	0.8168350168	0.620671106
4611	0.8168350168	0.6207395327
4612	0.8167508418	0.6207496306
4613	0.8168350168	0.6207226118
4614	0.8169191919	0.6207237018
4615	0.8167508418	0.6207471534
4616	0.8167508418	0.6207256877
4617	0.8168350168	0.6207138651
4618	0.8168350168	0.6207642257
4619	0.8166666667	0.620820406
4620	0.8168350168	0.6209229236
4621	0.8168350168	0.6209503336
4622	0.8166666667	0.620939995
4623	0.8167508418	0.6209455091
4624	0.8167508418	0.6210455473
4625	0.8166666667	0.6210600404
4626	0.8166666667	0.6210585673
4627	0.8165824916	0.6210841151
4628	0.8166666667	0.6211291385
4629	0.8165824916	0.6211276215
4630	0.8166666667	0.621156362
4631	0.8167508418	0.6211815614
4632	0.8166666667	0.6212293995
4633	0.8165824916	0.621266825
4634	0.8165824916	0.6212672707
4635	0.8165824916	0.6212592737
4636	0.8167508418	0.6212407898
4637	0.8166666667	0.6212227578
4638	0.8165824916	0.6212279723
4639	0.8164983165	0.6213310441
4640	0.8164983165	0.6214173585
4641	0.8165824916	0.6213887398
4642	0.8165824916	0.6214254895
4643	0.8165824916	0.6214152176
4644	0.8164983165	0.6215108727
4645	0.8165824916	0.6215319884
4646	0.8165824916	0.6215642769
4647	0.8165824916	0.621636227
4648	0.8165824916	0.6216403241
4649	0.8166666667	0.621675629
4650	0.8167508418	0.6216900262
4651	0.8166666667	0.62173158
4652	0.8166666667	0.621686653
4653	0.8166666667	0.6216710364
4654	0.8168350168	0.6217392833
4655	0.8166666667	0.6217518316
4656	0.8166666667	0.6217612193
4657	0.8165824916	0.6217845324
4658	0.8167508418	0.6217624888
4659	0.8167508418	0.6218470435
4660	0.8168350168	0.6218633356
4661	0.8168350168	0.6218528632
4662	0.8168350168	0.6218745285
4663	0.8168350168	0.6219528955
4664	0.8167508418	0.6219469177
4665	0.8166666667	0.6219786839
4666	0.8166666667	0.6220100551
4667	0.8167508418	0.6220050175
4668	0.8169191919	0.622001982
4669	0.8168350168	0.6220145119
4670	0.8168350168	0.6220145542
4671	0.8168350168	0.6219685533
4672	0.8169191919	0.6219435228
4673	0.8167508418	0.6220050843
4674	0.817003367	0.6220335703
4675	0.8170875421	0.6220476503
4676	0.8171717172	0.622127584
4677	0.8171717172	0.6221788328
4678	0.8171717172	0.6221940936
4679	0.817003367	0.6223121879
4680	0.8170875421	0.6223289913
4681	0.817003367	0.6224337386
4682	0.817003367	0.6224702658
4683	0.8169191919	0.6225384244
4684	0.8168350168	0.6225520198
4685	0.8168350168	0.622546307
4686	0.8167508418	0.6226342012
4687	0.8168350168	0.6226187546
4688	0.8169191919	0.6226406146
4689	0.8169191919	0.6226110968
4690	0.8169191919	0.6226693711
4691	0.8169191919	0.6226461828
4692	0.8169191919	0.6226743944
4693	0.8169191919	0.6227355691
4694	0.8169191919	0.6227960333
4695	0.8169191919	0.6228243277
4696	0.817003367	0.6228252144
4697	0.8168350168	0.6228040934
4698	0.8168350168	0.6228132214
4699	0.8169191919	0.6228158595
4700	0.8171717172	0.6228769305
4701	0.8172558923	0.6228681852
4702	0.8172558923	0.6228826429
4703	0.8170875421	0.6228998297
4704	0.8170875421	0.6229163521
4705	0.8171717172	0.6229364842
4706	0.8170875421	0.6229166491
4707	0.8171717172	0.6229699823
4708	0.8172558923	0.622990551
4709	0.8171717172	0.6230982459
4710	0.8171717172	0.6232047323
4711	0.817003367	0.6232363866
4712	0.8169191919	0.6232903732
4713	0.8169191919	0.623315649
4714	0.8167508418	0.6233903261
4715	0.8168350168	0.6233966491
4716	0.8168350168	0.6234196818
4717	0.8168350168	0.6234486156
4718	0.8167508418	0.6235183564
4719	0.8167508418	0.6235242958
4720	0.8166666667	0.6235279935
4721	0.8167508418	0.6235674349
4722	0.8168350168	0.6235295901
4723	0.8168350168	0.6235533989
4724	0.8168350168	0.6235820397
4725	0.8168350168	0.6236250984
4726	0.8168350168	0.6236014888
4727	0.8168350168	0.623606609
4728	0.8168350168	0.6236212836
4729	0.8168350168	0.6236705934
4730	0.8166666667	0.6237239873
4731	0.8166666667	0.62379031
4732	0.8165824916	0.6238364405
4733	0.8167508418	0.6239161458
4734	0.8166666667	0.6239104314
4735	0.8167508418	0.6239590116
4736	0.8167508418	0.6239987531
4737	0.8168350168	0.6240821497
4738	0.8169191919	0.6240786495
4739	0.8169191919	0.6240396076
4740	0.8169191919	0.6240993785
4741	0.8169191919	0.6241441546
4742	0.8167508418	0.6242053158
4743	0.8167508418	0.6242625293
4744	0.8168350168	0.6242856577
4745	0.8167508418	0.6243008632
4746	0.8167508418	0.6243408154
4747	0.8167508418	0.6243149438
4748	0.8167508418	0.6243832159
4749	0.8168350168	0.6243378276
4750	0.8168350168	0.6243533783
4751	0.8167508418	0.6243245747
4752	0.8167508418	0.6243542683
4753	0.8168350168	0.6244182911
4754	0.8168350168	0.6245038277
4755	0.8167508418	0.6245979718
4756	0.8167508418	0.6246572797
4757	0.8167508418	0.6246936181
4758	0.8167508418	0.6247405437
4759	0.8167508418	0.6248266175
4760	0.8167508418	0.6248713636
4761	0.8167508418	0.6249007985
4762	0.8165824916	0.6248852228
4763	0.8165824916	0.6248921344
4764	0.8166666667	0.6249568869
4765	0.8164983165	0.6249982677
4766	0.8164983165	0.6250070901
4767	0.8164983165	0.6249905165
4768	0.8165824916	0.6250374942
4769	0.8164983165	0.6251040062
4770	0.8164141414	0.6251785653
4771	0.8164983165	0.6251844903
4772	0.8164141414	0.6252421175
4773	0.8165824916	0.6252750384
4774	0.8164983165	0.6252747462
4775	0.8165824916	0.6252356489
4776	0.8166666667	0.6252235465
4777	0.8166666667	0.6252338658
4778	0.8166666667	0.6253091666
4779	0.8165824916	0.6253633602
4780	0.8165824916	0.6253632641
4781	0.8166666667	0.625470351
4782	0.8165824916	0.6255266746
4783	0.8166666667	0.625499627
4784	0.8167508418	0.625514393
4785	0.8166666667	0.6255752857
4786	0.8167508418	0.6255982021
4787	0.8167508418	0.6256348264
4788	0.8165824916	0.6256474113
4789	0.8165824916	0.6256974952
4790	0.8165824916	0.6257068034
4791	0.8169191919	0.6257036422
4792	0.8168350168	0.6256828359
4793	0.8167508418	0.625755377
4794	0.8165824916	0.6258047573
4795	0.8166666667	0.6257982273
4796	0.8169191919	0.625825833
4797	0.8166666667	0.6258873507
4798	0.8168350168	0.6259967081
4799	0.8169191919	0.6260336345
4800	0.8166666667	0.626105683
4801	0.8169191919	0.6261101906
4802	0.8167508418	0.6261514421
4803	0.8166666667	0.6261817775
4804	0.8166666667	0.6262744878
4805	0.8167508418	0.6263190841
4806	0.8168350168	0.6263587824
4807	0.8167508418	0.626332583
4808	0.8166666667	0.6263858099
4809	0.8167508418	0.6263834142
4810	0.8167508418	0.6263924937
4811	0.8167508418	0.6263704783
4812	0.8167508418	0.6263780282
4813	0.8168350168	0.6263813508
4814	0.8166666667	0.6264123363
4815	0.8166666667	0.626441681
4816	0.8167508418	0.6264552858
4817	0.8166666667	0.6264599743
4818	0.8166666667	0.6265089487
4819	0.8165824916	0.6265578215
4820	0.8165824916	0.6265928291
4821	0.8164983165	0.6266424811
4822	0.8164983165	0.6266712699
4823	0.8164983165	0.6267716333
4824	0.8164983165	0.6268210224
4825	0.8164983165	0.6268365712
4826	0.8164983165	0.626785834
4827	0.8164983165	0.6267846638
4828	0.8164983165	0.6268149604
4829	0.8164983165	0.6267900926
4830	0.8164983165	0.6267972674
4831	0.8164983165	0.6267833376
4832	0.8164141414	0.6268499153
4833	0.8164141414	0.626951033
4834	0.8164141414	0.6269704935
4835	0.8162457912	0.6270405503
4836	0.8162457912	0.6270654732
4837	0.8163299663	0.6270685661
4838	0.8163299663	0.6271067117
4839	0.8162457912	0.6271015934
4840	0.8163299663	0.6271476
4841	0.8165824916	0.627136036
4842	0.8164141414	0.6272042889
4843	0.8164141414	0.6272137583
4844	0.8164983165	0.6272279138
4845	0.8164983165	0.6272564026
4846	0.8165824916	0.6271996374
4847	0.8164141414	0.6272045278
4848	0.8164983165	0.6271815812
4849	0.8164983165	0.6272194709
4850	0.8164983165	0.6271917852
4851	0.8164983165	0.6272663137
4852	0.8164141414	0.6272802771
4853	0.8164141414	0.6273347163
4854	0.8164983165	0.6273825203
4855	0.8164983165	0.6274690018
4856	0.8164983165	0.6274713335
4857	0.8164983165	0.627490922
4858	0.8165824916	0.6274867213
4859	0.8166666667	0.6273927917
4860	0.8166666667	0.6274601113
4861	0.8164983165	0.627474453
4862	0.8164983165	0.6274835019
4863	0.8164983165	0.6275514711
4864	0.8165824916	0.6276291477
4865	0.8166666667	0.6277066286
4866	0.8167508418	0.6277114311
4867	0.8168350168	0.6277406515
4868	0.8168350168	0.6278001628
4869	0.8167508418	0.627804656
4870	0.8167508418	0.6278597155
4871	0.8169191919	0.6278783869
4872	0.8169191919	0.6278551887
4873	0.8168350168	0.6278180992
4874	0.8169191919	0.6277848459
4875	0.8168350168	0.6278521674
4876	0.8168350168	0.6278949451
4877	0.817003367	0.6279179872
4878	0.817003367	0.6279051819
4879	0.817003367	0.6279307647
4880	0.8170875421	0.627944066
4881	0.8170875421	0.6279403453
4882	0.817003367	0.6279394226
4883	0.8170875421	0.6279872365
4884	0.817003367	0.6280094552
4885	0.8170875421	0.6280187426
4886	0.8169191919	0.6280238118
4887	0.8170875421	0.6280907939
4888	0.8170875421	0.6280902523
4889	0.8170875421	0.6281022624
4890	0.8170875421	0.6280902185
4891	0.817003367	0.6281098229
4892	0.8169191919	0.628242886
4893	0.8167508418	0.6282949661
4894	0.8168350168	0.6283133056
4895	0.8170875421	0.6283159374
4896	0.8170875421	0.6283748655
4897	0.817003367	0.6283896081
4898	0.8169191919	0.6284596166
4899	0.8169191919	0.6284323726
4900	0.8167508418	0.6284372129
4901	0.8168350168	0.628484618
4902	0.8169191919	0.6284750382
4903	0.8169191919	0.6285227551
4904	0.8168350168	0.6285635073
4905	0.8169191919	0.6285590104
4906	0.8168350168	0.6285674339
4907	0.8169191919	0.6285901785
4908	0.8168350168	0.6286174996
4909	0.8169191919	0.6286716015
4910	0.8169191919	0.6286537441
4911	0.817003367	0.6286787418
4912	0.8169191919	0.628770346
4913	0.8169191919	0.6287787914
4914	0.8169191919	0.6288044717
4915	0.8169191919	0.6287972232
4916	0.8169191919	0.6288758701
4917	0.8169191919	0.628890561
4918	0.817003367	0.6289439549
4919	0.817003367	0.6289124375
4920	0.817003367	0.6290125763
4921	0.8169191919	0.6290658434
4922	0.8169191919	0.6291282756
4923	0.817003367	0.6291834206
4924	0.8169191919	0.6291947919
4925	0.8170875421	0.6292848304
4926	0.8170875421	0.6293004543
4927	0.817003367	0.6293478572
4928	0.8170875421	0.6293573094
4929	0.817003367	0.6293711064
4930	0.8169191919	0.6294247994
4931	0.8169191919	0.6294742215
4932	0.817003367	0.6294587244
4933	0.8170875421	0.6294982918
4934	0.817003367	0.6295287449
4935	0.8169191919	0.6295842183
4936	0.8169191919	0.6296633523
4937	0.8169191919	0.6296826594
4938	0.8168350168	0.6297105362
4939	0.8167508418	0.6297340034
4940	0.8168350168	0.6297390635
4941	0.8168350168	0.6297455661
4942	0.817003367	0.6297334031
4943	0.8167508418	0.6297698212
4944	0.8169191919	0.6297640738
4945	0.8169191919	0.6297776239
4946	0.8166666667	0.6297351102
4947	0.8168350168	0.6297231659
4948	0.8168350168	0.6297328725
4949	0.8167508418	0.6297493831
4950	0.8167508418	0.6297842115
4951	0.8167508418	0.6297995599
4952	0.8167508418	0.6297878639
4953	0.8167508418	0.6297758497
4954	0.8167508418	0.6297841131
4955	0.8168350168	0.6297559634
4956	0.8167508418	0.6297475183
4957	0.8169191919	0.6297763883
4958	0.8167508418	0.6298477654
4959	0.8167508418	0.6298882238
4960	0.8168350168	0.6299012635
4961	0.8168350168	0.6298733457
4962	0.8168350168	0.6299166771
4963	0.8166666667	0.6299887361
4964	0.8167508418	0.6300473725
4965	0.8166666667	0.630030614
4966	0.8166666667	0.6300478699
4967	0.8166666667	0.630138691
4968	0.8168350168	0.6301633209
4969	0.8166666667	0.6301664016
4970	0.8167508418	0.6301895128
4971	0.8168350168	0.6301800928
4972	0.817003367	0.6301534887
4973	0.817003367	0.6302135875
4974	0.817003367	0.6302748122
4975	0.8168350168	0.6302419025
4976	0.8168350168	0.6302868035
4977	0.8168350168	0.630377402
4978	0.8168350168	0.6303948278
4979	0.8168350168	0.6303995657
4980	0.8168350168	0.6304204992
4981	0.8168350168	0.6304241449
4982	0.8169191919	0.6304437476
4983	0.8167508418	0.6304298195
4984	0.8167508418	0.6304591779
4985	0.8167508418	0.630473249
4986	0.8167508418	0.6304875616
4987	0.8167508418	0.630494293
4988	0.8168350168	0.6304898382
4989	0.8167508418	0.6305040608
4990	0.8167508418	0.6305183651
4991	0.8167508418	0.6304945315
4992	0.8168350168	0.6304364264
4993	0.8167508418	0.6304541877
4994	0.8168350168	0.6305082989
4995	0.8167508418	0.6304723473
4996	0.8167508418	0.6304533063
4997	0.8167508418	0.6304402826
4998	0.8168350168	0.630487683
4999	0.8168350168	0.6304886762
