id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child
4215,52,Self Enquiry,1,960.0,Salaried,male,2.0,5.0,King,3.0,2,0,5,VP,514875.0,Divorced,Has Car,0_child
4216,39,Self Enquiry,2,840.0,Small Business,female,2.0,3.0,Basic,3.0,2,0,3,Executive,260000.0,Single,Has Car,1_child
4217,37,Company Invited,2,1380.0,Small Business,female,2.0,3.0,Deluxe,3.0,3,0,4,Manager,309615.0,Single,No Car,1_child
4218,28,Company Invited,2,960.0,Small Business,female,2.0,3.0,Basic,3.0,5,0,4,Executive,255135.0,Single,No Car,1_child
4219,32,Self Enquiry,3,660.0,Small Business,female,2.0,3.0,Standard,3.0,4,0,3,Senior Manager,332040.0,Married,No Car,1_child
4220,52,Self Enquiry,1,600.0,Large Business,male,3.0,4.0,King,3.0,6,0,3,VP,429075.0,Divorced,Has Car,2_child
4221,39,Self Enquiry,2,480.0,Salaried,male,2.0,3.0,Deluxe,3.0,1,0,5,Manager,310275.0,Married,Has Car,1_child
4222,33,Self Enquiry,3,1320.0,Salaried,male,2.0,3.0,Deluxe,3.0,12,0,4,Manager,300615.0,Married,Has Car,1_child
4223,41,Company Invited,2,960.0,Salaried,male,2.0,3.0,Standard,3.0,12,0,3,Senior Manager,369165.0,Divorced,Has Car,1_child
4224,29,Self Enquiry,1,420.0,Salaried,male,3.0,4.0,King,3.0,5,0,3,VP,422490.0,Married,No Car,2_child
4225,57,Company Invited,1,420.0,Large Business,male,2.0,3.0,Deluxe,3.0,4,0,4,Manager,330000.0,Married,Has Car,1_child
4226,20,Self Enquiry,1,,Small Business,male,2.0,3.0,Deluxe,3.0,3,0,3,Manager,302385.0,Married,Has Car,1_child
4227,0,Company Invited,1,1380.0,Salaried,female,2.0,3.0,Basic,3.0,6,0,4,Manager,275490.0,Single,Has Car,1_child
4228,46,Self Enquiry,1,540.0,Salaried,female,2.0,3.0,Deluxe,3.0,8,1,4,Manager,342975.0,Married,Has Car,1_child
4229,54,Self Enquiry,2,540.0,Small Business,male,2.0,4.0,King,3.0,nan,0,3,VP,500000.0,Married,No Car,1_child
4230,33,Self Enquiry,3,780.0,Salaried,male,3.0,4.0,King,3.0,4,0,3,VP,520620.0,Single,No Car,2_child
4231,40,Self Enquiry,2,1080.0,Salaried,male,2.0,4.0,King,3.0,2,0,4,VP,530000.0,Married,Has Car,1_child
4232,38,Self Enquiry,3,540.0,Salaried,male,2.0,3.0,King,3.0,2,0,5,VP,577065.0,Married,No Car,1_child
4233,50,Self Enquiry,2,540.0,Small Business,female,2.0,5.0,Basic,3.0,5,0,4,Executive,323970.0,Divorced,No Car,1_child
4234,36,Self Enquiry,2,780.0,Small Business,male,2.0,5.0,Deluxe,3.0,3,0,3,Manager,329415.0,Single,No Car,1_child
4235,35,Company Invited,2,540.0,Small Business,male,3.0,5.0,Basic,3.0,3,0,5,Executive,300000.0,Single,Has Car,2_child
4236,55,Self Enquiry,2,720.0,Small Business,male,2.0,5.0,Standard,3.0,5,0,4,Senior Manager,376560.0,Single,Has Car,1_child
4237,40,Self Enquiry,2,1080.0,Small Business,female,3.0,5.0,Deluxe,3.0,3,0,3,Manager,353820.0,Single,No Car,2_child
4238,35,Company Invited,2,840.0,Salaried,male,1.0,4.0,Basic,3.0,8,0,2,Executive,260385.0,Single,Has Car,0_child
4239,54,Self Enquiry,2,960.0,Small Business,male,1.0,4.0,Deluxe,3.0,3,0,1,AVP,450000.0,Married,No Car,0_child
4240,49,Self Enquiry,3,1260.0,Small Business,female,2.0,4.0,Deluxe,3.0,3,0,1,Manager,341595.0,Married,No Car,1_child
4241,24,Self Enquiry,2,480.0,Small Business,female,1.0,5.0,Basic,3.0,3,0,2,Executive,297990.0,Single,Has Car,0_child
4242,32,Company Invited,2,900.0,Small Business,male,1.0,4.0,Basic,3.0,2,0,1,Executive,261285.0,Divorced,No Car,0_child
4243,34,Self Enquiry,2,720.0,Small Business,male,1.0,4.0,Standard,3.0,1,0,2,Senior Manager,408525.0,Divorced,No Car,0_child
4244,30,Company Invited,2,,Salaried,male,2.0,5.0,Deluxe,3.0,12,0,5,Manager,315510.0,Single,Has Car,1_child
4245,44,Self Enquiry,2,360.0,Salaried,male,3.0,5.0,Deluxe,3.0,3,0,4,Manager,350610.0,Single,No Car,2_child
4246,52,Self Enquiry,1,600.0,Small Business,male,3.0,5.0,Standard,3.0,7,0,5,Senior Manager,417855.0,Married,No Car,2_child
4247,35,Self Enquiry,1,2100.0,Small Business,female,2.0,5.0,Deluxe,3.0,12,0,4,Manager,350670.0,Single,No Car,1_child
4248,53,Self Enquiry,1,1860.0,Small Business,male,2.0,5.0,Standard,3.0,32,0,3,Senior Manager,460020.0,Single,No Car,1_child
4249,55,Self Enquiry,2,600.0,Large Business,male,2.0,3.0,Deluxe,4.0,1,0,4,AVP,500000.0,Divorced,Has Car,0_child
4250,23,Self Enquiry,1,600.0,Salaried,male,2.0,5.0,Basic,3.0,7,0,4,Executive,264675.0,Single,Has Car,1_child
4251,21,Company Invited,2,780.0,Small Business,female,1.0,4.0,Basic,3.0,2,1,2,Executive,263295.0,Divorced,Has Car,0_child
4252,32,Self Enquiry,1,540.0,Large Business,male,2.0,4.0,Basic,3.0,1,0,2,Executive,260000.0,Single,Has Car,1_child
4253,45,Self Enquiry,1,480.0,Small Business,female,2.0,5.0,Deluxe,3.0,2,0,1,Manager,400000.0,Single,No Car,1_child
4254,30,Self Enquiry,1,600.0,Large Business,male,1.0,4.0,Basic,3.0,12,0,2,Executive,371115.0,Married,No Car,0_child
4255,30,Company Invited,1,540.0,Large Business,male,2.0,5.0,Deluxe,3.0,12,0,1,Manager,388605.0,Single,No Car,1_child
4256,29,Company Invited,1,720.0,Salaried,male,1.0,4.0,Standard,3.0,2,0,2,Senior Manager,366645.0,Married,Has Car,0_child
4257,40,Self Enquiry,1,540.0,Salaried,male,2.0,4.0,Deluxe,3.0,5,0,2,Manager,323085.0,Divorced,No Car,1_child
4258,44,Company Invited,1,600.0,Small Business,female,2.0,4.0,Basic,3.0,4,0,1,Executive,272145.0,Married,No Car,1_child
4259,33,Company Invited,2,1920.0,Small Business,female,3.0,4.0,Basic,3.0,12,0,3,Executive,261600.0,Married,No Car,2_child
4260,24,Self Enquiry,2,420.0,Large Business,male,3.0,4.0,Basic,4.0,3,0,4,Executive,309960.0,Divorced,No Car,2_child
4261,40,Self Enquiry,2,900.0,Small Business,female,3.0,4.0,Standard,3.0,7,0,3,Senior Manager,400000.0,Married,No Car,2_child
4262,39,Self Enquiry,2,720.0,Small Business,male,2.0,4.0,Deluxe,4.0,7,0,4,Manager,322065.0,Divorced,Has Car,1_child
4263,41,Company Invited,2,900.0,Small Business,female,3.0,5.0,Standard,3.0,3,0,4,Senior Manager,430425.0,Married,Has Car,2_child
4264,51,Self Enquiry,3,1680.0,Small Business,female,2.0,4.0,Basic,3.0,2,0,4,Executive,336840.0,Divorced,Has Car,1_child
4265,43,Self Enquiry,2,1200.0,Small Business,male,2.0,4.0,Deluxe,3.0,6,0,4,Manager,359640.0,Divorced,Has Car,1_child
4266,40,Company Invited,2,2040.0,Small Business,female,2.0,4.0,Deluxe,3.0,2,0,4,Manager,330630.0,Married,No Car,1_child
4267,35,Self Enquiry,2,480.0,Small Business,female,2.0,4.0,Deluxe,3.0,3,0,4,Manager,310575.0,Married,Has Car,1_child
4268,40,Self Enquiry,2,960.0,Small Business,female,2.0,5.0,Basic,3.0,2,0,3,Executive,350000.0,Married,Has Car,1_child
4269,33,Self Enquiry,2,960.0,Small Business,male,2.0,4.0,Basic,3.0,4,0,3,Executive,255105.0,Single,No Car,1_child
4270,28,Self Enquiry,2,1200.0,Small Business,male,2.0,4.0,Standard,4.0,2,0,4,Senior Manager,354195.0,Single,Has Car,1_child
4271,47,Self Enquiry,2,540.0,Small Business,male,3.0,4.0,Standard,3.0,3,0,3,Senior Manager,355155.0,Married,No Car,2_child
4272,47,Self Enquiry,2,840.0,Small Business,male,3.0,4.0,Standard,4.0,7,0,3,Senior Manager,370000.0,Single,Has Car,2_child
4273,19,Self Enquiry,3,2100.0,Small Business,male,2.0,5.0,Deluxe,3.0,3,0,4,Manager,320000.0,Single,No Car,1_child
4274,40,Company Invited,2,480.0,Salaried,male,3.0,4.0,Standard,3.0,5,0,3,Senior Manager,435690.0,Married,No Car,2_child
4275,40,Self Enquiry,2,540.0,Salaried,male,2.0,5.0,Deluxe,3.0,3,0,4,Manager,400000.0,Married,No Car,1_child
4276,41,Self Enquiry,2,900.0,Salaried,male,3.0,4.0,Deluxe,3.0,2,0,5,AVP,600000.0,Married,Has Car,2_child
4277,37,Self Enquiry,3,420.0,Salaried,male,2.0,4.0,Deluxe,3.0,5,0,4,AVP,537255.0,Married,No Car,1_child
4278,42,Self Enquiry,2,600.0,Salaried,male,2.0,4.0,Deluxe,3.0,3,0,4,Manager,347985.0,Single,No Car,1_child
4279,55,Self Enquiry,2,420.0,Salaried,male,3.0,4.0,Standard,3.0,6,0,3,Senior Manager,369570.0,Single,No Car,2_child
4280,36,Company Invited,3,840.0,Salaried,male,3.0,4.0,Basic,3.0,3,0,3,Executive,253830.0,Divorced,Has Car,2_child
4281,36,Self Enquiry,2,1020.0,Salaried,male,2.0,4.0,Deluxe,3.0,1,0,3,Manager,334140.0,Married,No Car,1_child
4282,50,Self Enquiry,2,2100.0,Salaried,male,2.0,4.0,King,4.0,8,0,5,VP,559500.0,Married,Has Car,1_child
4283,54,Self Enquiry,2,540.0,Salaried,male,3.0,4.0,Deluxe,3.0,5,0,4,AVP,507990.0,Divorced,Has Car,2_child
4284,35,Self Enquiry,3,1500.0,Salaried,male,2.0,4.0,Deluxe,3.0,5,0,4,Manager,339990.0,Single,No Car,1_child
4285,40,Company Invited,2,1620.0,Small Business,female,2.0,4.0,Deluxe,3.0,2,1,3,Manager,343185.0,Divorced,No Car,1_child
4286,26,Self Enquiry,1,960.0,Small Business,female,3.0,5.0,Basic,3.0,2,0,3,Executive,305205.0,Married,Has Car,2_child
4287,40,Self Enquiry,2,1800.0,Salaried,male,2.0,4.0,Deluxe,3.0,2,1,3,Manager,376920.0,Single,No Car,1_child
4288,51,Company Invited,1,1320.0,Salaried,male,2.0,4.0,Deluxe,3.0,5,1,2,Manager,327855.0,Single,Has Car,1_child
4289,34,Company Invited,1,540.0,Small Business,female,1.0,4.0,Basic,3.0,2,1,2,Executive,273495.0,Divorced,No Car,0_child
4290,25,Self Enquiry,1,960.0,Small Business,male,2.0,4.0,Deluxe,3.0,6,0,3,Manager,339390.0,Married,No Car,1_child
4291,50,Self Enquiry,1,1020.0,Small Business,male,3.0,4.0,Deluxe,3.0,4,0,4,Manager,400000.0,Single,No Car,2_child
4292,20,Company Invited,1,,Small Business,female,2.0,4.0,Basic,3.0,3,0,3,Executive,298635.0,Single,No Car,1_child
4293,50,Company Invited,1,360.0,Small Business,male,2.0,4.0,Standard,3.0,20,0,4,Senior Manager,353250.0,Married,Has Car,1_child
4294,50,Self Enquiry,1,900.0,Small Business,male,2.0,4.0,Deluxe,3.0,3,0,3,Manager,374580.0,Single,No Car,1_child
4295,28,Self Enquiry,1,900.0,Small Business,female,2.0,4.0,Basic,3.0,2,0,3,Executive,316725.0,Single,No Car,1_child
4296,32,Self Enquiry,1,960.0,Small Business,male,2.0,4.0,Basic,3.0,3,0,3,Executive,314385.0,Single,No Car,1_child
4297,32,Company Invited,1,960.0,Large Business,female,3.0,4.0,Basic,3.0,3,0,4,Executive,314115.0,Divorced,No Car,2_child
4298,30,Self Enquiry,1,480.0,Large Business,male,2.0,4.0,Basic,3.0,5,0,3,Executive,260490.0,Divorced,Has Car,1_child
4299,47,Self Enquiry,1,960.0,Large Business,male,2.0,4.0,Basic,3.0,5,0,3,Executive,348600.0,Married,No Car,1_child
4300,32,Self Enquiry,1,1500.0,Small Business,female,3.0,4.0,Basic,3.0,3,0,3,Executive,310000.0,Single,Has Car,2_child
4301,46,Company Invited,1,780.0,Small Business,female,3.0,4.0,Deluxe,3.0,5,0,3,Manager,400000.0,Single,Has Car,2_child
4302,30,Company Invited,1,,Small Business,male,2.0,5.0,Basic,3.0,3,0,4,Executive,306315.0,Single,No Car,1_child
4303,31,Self Enquiry,1,540.0,Small Business,male,3.0,4.0,Basic,3.0,8,0,4,Executive,320610.0,Divorced,Has Car,2_child
4304,32,Self Enquiry,1,,Salaried,female,2.0,5.0,Basic,3.0,2,0,4,Executive,300000.0,Single,Has Car,1_child
4305,40,Self Enquiry,1,600.0,Salaried,male,3.0,4.0,Deluxe,3.0,3,0,4,Manager,400000.0,Married,No Car,2_child
4306,37,Company Invited,1,420.0,Salaried,female,2.0,5.0,Basic,3.0,5,0,4,Executive,311805.0,Single,No Car,1_child
4307,36,Company Invited,1,,Salaried,male,2.0,4.0,Deluxe,3.0,2,0,4,Manager,377790.0,Single,Has Car,1_child
4308,41,Self Enquiry,1,1980.0,Salaried,female,2.0,5.0,Basic,3.0,2,0,4,Manager,343395.0,Divorced,No Car,1_child
4309,44,Self Enquiry,1,1020.0,Salaried,male,2.0,4.0,Deluxe,3.0,3,0,3,Manager,344130.0,Single,No Car,1_child
4310,25,Self Enquiry,1,1680.0,Salaried,male,2.0,4.0,Basic,4.0,3,0,4,Executive,307590.0,Married,Has Car,1_child
4311,49,Self Enquiry,1,480.0,Salaried,male,2.0,4.0,Standard,3.0,2,0,4,Senior Manager,429015.0,Single,No Car,1_child
4312,35,Self Enquiry,1,480.0,Salaried,female,3.0,4.0,Basic,3.0,1,0,4,Executive,310785.0,Single,Has Car,2_child
4313,42,Self Enquiry,1,1380.0,Salaried,male,2.0,4.0,Deluxe,3.0,2,0,4,Manager,,Married,Has Car,1_child
4314,0,Self Enquiry,1,1020.0,Salaried,male,3.0,4.0,Basic,3.0,7,0,5,Executive,315465.0,Single,Has Car,2_child
4315,36,Company Invited,1,1980.0,Salaried,female,2.0,5.0,Deluxe,3.0,12,0,3,Manager,325560.0,Married,No Car,1_child
4316,34,Company Invited,2,840.0,Small Business,female,3.0,3.0,Standard,3.0,1,0,2,Senior Manager,392535.0,Married,Has Car,2_child
4317,32,Company Invited,2,900.0,Small Business,male,3.0,3.0,Standard,4.0,8,0,1,Senior Manager,340515.0,Married,Has Car,2_child
4318,31,Company Invited,2,960.0,Salaried,female,3.0,3.0,Deluxe,3.0,3,0,2,Manager,313245.0,Married,Has Car,2_child
4319,51,Self Enquiry,2,1860.0,Small Business,male,3.0,3.0,Standard,4.0,2,0,2,Senior Manager,370080.0,Married,No Car,2_child
4320,30,Company Invited,2,540.0,Small Business,male,3.0,3.0,Basic,3.0,3,0,2,Executive,254835.0,Single,Has Car,2_child
4321,0,Self Enquiry,2,780.0,Salaried,male,3.0,3.0,Deluxe,3.0,4,0,1,Manager,,Married,No Car,2_child
4322,36,Self Enquiry,2,900.0,Small Business,male,3.0,4.0,Deluxe,3.0,2,0,2,Manager,314310.0,Married,No Car,2_child
4323,36,Self Enquiry,2,2160.0,Salaried,male,3.0,3.0,Standard,3.0,20,0,2,Senior Manager,383190.0,Married,No Car,2_child
4324,34,Company Invited,2,960.0,Small Business,male,3.0,4.0,Standard,3.0,8,0,1,Senior Manager,400000.0,Divorced,Has Car,2_child
4325,38,Self Enquiry,2,720.0,Small Business,male,3.0,4.0,Basic,3.0,12,0,1,Executive,300000.0,Divorced,Has Car,2_child
4326,30,Self Enquiry,2,780.0,Small Business,female,3.0,4.0,Deluxe,3.0,3,0,2,Manager,340000.0,Single,No Car,1_child
4327,27,Self Enquiry,2,540.0,Small Business,female,3.0,3.0,Basic,3.0,2,0,1,Executive,318165.0,Divorced,Has Car,2_child
4328,40,Self Enquiry,2,1680.0,Salaried,male,3.0,3.0,Deluxe,3.0,2,0,2,Manager,326865.0,Married,No Car,2_child
4329,36,Self Enquiry,2,1020.0,Small Business,male,3.0,4.0,Deluxe,3.0,2,0,1,Manager,343710.0,Divorced,No Car,2_child
4330,38,Company Invited,2,960.0,Salaried,female,3.0,3.0,Deluxe,3.0,3,0,1,AVP,388770.0,Married,No Car,2_child
4331,27,Self Enquiry,2,420.0,Small Business,female,2.0,4.0,Deluxe,3.0,2,0,4,Manager,311325.0,Divorced,No Car,1_child
4332,50,Self Enquiry,1,540.0,Salaried,male,1.0,3.0,King,3.0,24,0,5,VP,556065.0,Married,Has Car,0_child
4333,23,Company Invited,3,960.0,Small Business,female,2.0,4.0,Standard,4.0,2,1,3,Senior Manager,400000.0,Single,No Car,1_child
4334,48,Self Enquiry,3,900.0,Small Business,female,2.0,4.0,Basic,3.0,1,1,3,Executive,250000.0,Married,No Car,1_child
4335,54,Self Enquiry,2,1980.0,Salaried,female,3.0,3.0,Deluxe,3.0,16,0,1,Manager,340695.0,Divorced,No Car,2_child
4336,40,Company Invited,3,,Salaried,male,3.0,3.0,Deluxe,3.0,3,0,2,Manager,310000.0,Married,Has Car,2_child
4337,31,Company Invited,2,960.0,Salaried,female,3.0,3.0,Deluxe,3.0,3,0,2,Manager,354330.0,Married,Has Car,2_child
4338,44,Self Enquiry,2,480.0,Salaried,female,3.0,4.0,Deluxe,3.0,5,0,1,Manager,345885.0,Divorced,Has Car,2_child
4339,46,Company Invited,2,600.0,Salaried,male,3.0,3.0,Deluxe,3.0,16,0,1,Manager,,Single,No Car,2_child
4340,40,Company Invited,1,1080.0,Salaried,female,3.0,3.0,Deluxe,3.0,3,0,2,AVP,413445.0,Married,Has Car,2_child
4341,44,Self Enquiry,1,540.0,Small Business,male,3.0,4.0,Basic,3.0,3,0,1,Executive,320715.0,Single,No Car,2_child
4342,55,Self Enquiry,1,660.0,Salaried,male,3.0,4.0,Basic,3.0,2,0,1,Executive,327315.0,Single,Has Car,2_child
4343,38,Self Enquiry,1,600.0,Small Business,male,3.0,3.0,Deluxe,3.0,3,0,1,Manager,303885.0,Divorced,No Car,2_child
4344,39,Self Enquiry,1,480.0,Salaried,male,3.0,4.0,Basic,3.0,4,0,1,Executive,397275.0,Married,Has Car,2_child
4345,31,Self Enquiry,1,480.0,Small Business,female,2.0,4.0,Basic,3.0,2,0,4,Executive,268545.0,Married,Has Car,1_child
4346,59,Self Enquiry,1,1860.0,Small Business,female,2.0,4.0,Deluxe,3.0,1,0,5,AVP,410550.0,Divorced,Has Car,1_child
4347,36,Company Invited,1,1620.0,Salaried,male,2.0,4.0,Deluxe,3.0,3,0,4,Manager,341130.0,Single,No Car,1_child
4348,37,Self Enquiry,2,1860.0,Salaried,female,3.0,3.0,Deluxe,4.0,2,0,2,Manager,497790.0,Single,Has Car,2_child
4349,18,Self Enquiry,2,840.0,Salaried,female,3.0,4.0,Basic,3.0,3,0,2,Executive,320460.0,Single,No Car,2_child
4350,50,Self Enquiry,2,1080.0,Small Business,female,2.0,3.0,Deluxe,4.0,nan,0,4,AVP,541140.0,Single,Has Car,0_child
4351,45,Company Invited,1,900.0,Small Business,male,3.0,4.0,Basic,3.0,5,0,1,Executive,268335.0,Divorced,No Car,2_child
4352,32,Company Invited,1,960.0,Small Business,male,3.0,3.0,Basic,3.0,1,0,1,Executive,275745.0,Divorced,No Car,2_child
4353,26,Company Invited,3,420.0,Small Business,male,2.0,5.0,Deluxe,3.0,2,0,2,Manager,309375.0,Single,Has Car,1_child
4354,29,Company Invited,3,1680.0,Small Business,male,2.0,5.0,Deluxe,3.0,12,0,2,Manager,359790.0,Single,No Car,1_child
4355,47,Company Invited,2,1740.0,Small Business,female,2.0,5.0,Deluxe,3.0,16,0,2,Manager,310000.0,Single,No Car,1_child
4356,45,Self Enquiry,1,780.0,Salaried,male,2.0,5.0,King,3.0,1,0,5,VP,573150.0,Married,Has Car,1_child
4357,32,Self Enquiry,2,360.0,Large Business,male,3.0,5.0,Standard,3.0,2,0,3,Senior Manager,432255.0,Single,No Car,1_child
4358,56,Self Enquiry,2,960.0,Small Business,male,3.0,5.0,Deluxe,3.0,7,0,3,AVP,400000.0,Married,No Car,2_child
4359,37,Company Invited,3,1560.0,Small Business,male,2.0,5.0,Deluxe,3.0,2,0,4,Manager,337410.0,Single,Has Car,1_child
4360,33,Company Invited,2,900.0,Small Business,male,2.0,5.0,Basic,3.0,7,0,4,Executive,320000.0,Single,Has Car,1_child
4361,35,Self Enquiry,2,1440.0,Small Business,male,2.0,5.0,Deluxe,3.0,3,0,4,Manager,362325.0,Married,No Car,1_child
4362,34,Company Invited,2,360.0,Small Business,female,3.0,5.0,Standard,3.0,28,0,3,Senior Manager,400000.0,Single,Has Car,2_child
4363,21,Self Enquiry,2,1020.0,Salaried,female,2.0,5.0,Basic,3.0,3,0,4,Executive,301905.0,Divorced,Has Car,1_child
4364,27,Company Invited,2,1020.0,Salaried,male,2.0,5.0,Deluxe,3.0,2,0,3,Manager,310000.0,Divorced,No Car,1_child
4365,39,Self Enquiry,2,900.0,Salaried,male,3.0,5.0,Basic,3.0,2,0,4,Executive,340000.0,Married,Has Car,2_child
4366,22,Self Enquiry,2,960.0,Salaried,male,2.0,5.0,Basic,3.0,3,0,4,Executive,250000.0,Single,No Car,1_child
4367,31,Self Enquiry,1,420.0,Small Business,female,2.0,5.0,Basic,3.0,2,0,1,Manager,320000.0,Single,No Car,1_child
4368,22,Self Enquiry,1,840.0,Salaried,female,1.0,5.0,Basic,3.0,3,0,2,Executive,300000.0,Married,No Car,0_child
4369,34,Self Enquiry,1,480.0,Salaried,male,1.0,5.0,Basic,3.0,7,0,1,Executive,265710.0,Married,No Car,0_child
4370,50,Self Enquiry,1,660.0,Large Business,female,2.0,5.0,King,4.0,2,0,4,VP,520000.0,Married,No Car,1_child
4371,33,Self Enquiry,1,960.0,Small Business,female,3.0,5.0,Standard,3.0,3,0,3,Senior Manager,395895.0,Married,Has Car,1_child
4372,20,Self Enquiry,1,600.0,Small Business,female,2.0,5.0,Basic,4.0,3,0,3,Executive,307590.0,Married,Has Car,1_child
4373,37,Self Enquiry,1,,Large Business,male,2.0,5.0,Deluxe,3.0,3,0,4,Manager,294975.0,Married,Has Car,1_child
4374,25,Self Enquiry,1,1260.0,Small Business,female,2.0,5.0,Deluxe,3.0,3,0,4,Manager,316440.0,Married,Has Car,1_child
4375,37,Company Invited,1,,Small Business,male,2.0,5.0,Deluxe,3.0,1,0,3,Manager,307290.0,Married,Has Car,1_child
4376,58,Self Enquiry,1,1920.0,Small Business,female,3.0,4.0,Deluxe,4.0,2,0,3,AVP,520050.0,Married,Has Car,0_child
4377,51,Self Enquiry,1,960.0,Salaried,male,2.0,5.0,Deluxe,3.0,3,0,3,Manager,317565.0,Married,No Car,1_child
4378,36,Company Invited,1,2040.0,Salaried,male,2.0,5.0,Deluxe,3.0,3,0,3,Manager,327495.0,Divorced,No Car,1_child
4379,34,Company Invited,1,480.0,Salaried,male,2.0,5.0,Standard,3.0,1,0,3,Senior Manager,365475.0,Single,Has Car,1_child
4380,54,Self Enquiry,1,480.0,Large Business,female,2.0,5.0,Basic,3.0,6,0,1,Executive,447495.0,Married,Has Car,0_child
4381,37,Company Invited,2,1080.0,Small Business,male,2.0,5.0,Basic,3.0,6,1,4,Executive,334920.0,Married,No Car,1_child
4382,27,Self Enquiry,1,840.0,Small Business,male,2.0,5.0,Basic,3.0,3,0,3,Executive,310000.0,Married,No Car,1_child
4383,30,Self Enquiry,2,540.0,Salaried,male,2.0,6.0,Deluxe,3.0,4,1,4,Manager,365655.0,Married,No Car,1_child
4384,47,Self Enquiry,1,900.0,Small Business,male,2.0,3.0,Basic,3.0,5,0,2,Executive,257505.0,Married,No Car,0_child
4385,27,Company Invited,2,720.0,Small Business,female,1.0,5.0,Deluxe,3.0,1,0,3,Manager,336345.0,Divorced,Has Car,0_child
4386,41,Company Invited,1,360.0,Salaried,female,2.0,4.0,Deluxe,3.0,1,0,2,AVP,521325.0,Single,No Car,0_child
4387,38,Self Enquiry,2,420.0,Small Business,male,3.0,4.0,Basic,3.0,8,0,2,Executive,321300.0,Single,No Car,2_child
4388,35,Company Invited,2,1380.0,Salaried,male,2.0,2.0,Standard,3.0,3,0,1,Manager,356805.0,Single,No Car,1_child
4389,38,Self Enquiry,2,1380.0,Salaried,female,2.0,2.0,Deluxe,3.0,7,0,2,Manager,332460.0,Married,No Car,1_child
4390,40,Company Invited,3,1440.0,Salaried,female,2.0,0.0,Deluxe,3.0,8,0,2,Manager,328770.0,Divorced,No Car,1_child
4391,26,Self Enquiry,2,1440.0,Small Business,female,2.0,0.0,Deluxe,3.0,1,0,2,Manager,300000.0,Married,Has Car,1_child
4392,49,Company Invited,2,780.0,Small Business,male,2.0,3.0,Standard,3.0,2,0,2,Senior Manager,375180.0,Married,Has Car,1_child
4393,38,Self Enquiry,2,1620.0,Small Business,female,1.0,4.0,Deluxe,4.0,1,0,3,AVP,480000.0,Divorced,No Car,0_child
4394,28,Self Enquiry,1,900.0,Small Business,male,1.0,4.0,Standard,5.0,1,0,4,Senior Manager,365700.0,Married,Has Car,0_child
4395,50,Company Invited,1,1320.0,Large Business,male,1.0,4.0,Standard,4.0,8,0,4,Senior Manager,388440.0,Single,Has Car,0_child
4396,20,Self Enquiry,1,960.0,Large Business,female,3.0,4.0,Basic,3.0,2,0,4,Executive,,Single,No Car,0_child
4397,28,Company Invited,1,720.0,Small Business,male,2.0,2.0,Deluxe,3.0,3,0,2,Manager,358395.0,Single,No Car,1_child
4398,50,Self Enquiry,1,420.0,Salaried,male,1.0,4.0,Standard,4.0,5,0,3,Senior Manager,373230.0,Married,Has Car,0_child
4399,40,Company Invited,1,960.0,Salaried,male,1.0,4.0,Standard,4.0,1,0,3,Senior Manager,285105.0,Married,Has Car,0_child
4400,37,Self Enquiry,3,780.0,Salaried,male,1.0,4.0,Standard,4.0,2,1,4,Senior Manager,376365.0,Married,Has Car,0_child
4401,50,Company Invited,1,960.0,Salaried,male,1.0,4.0,Deluxe,4.0,1,1,4,AVP,450000.0,Single,Has Car,0_child
4402,35,Self Enquiry,3,420.0,Small Business,female,2.0,4.0,Basic,3.0,2,0,1,Executive,266280.0,Divorced,Has Car,1_child
4403,27,Company Invited,2,840.0,Small Business,male,1.0,4.0,Basic,3.0,1,0,2,Executive,262215.0,Single,Has Car,0_child
4404,50,Self Enquiry,3,600.0,Small Business,female,1.0,5.0,Standard,3.0,2,0,1,Senior Manager,398205.0,Married,Has Car,0_child
4405,47,Self Enquiry,1,1740.0,Large Business,male,2.0,4.0,Deluxe,3.0,1,0,1,Manager,,Married,Has Car,1_child
4406,53,Company Invited,1,420.0,Salaried,female,1.0,4.0,Deluxe,3.0,3,0,1,AVP,352635.0,Married,Has Car,0_child
4407,27,Self Enquiry,2,960.0,Small Business,female,2.0,2.0,Deluxe,3.0,4,0,4,Manager,347145.0,Single,No Car,1_child
4408,33,Company Invited,2,,Small Business,female,2.0,3.0,Deluxe,3.0,4,0,4,Manager,300000.0,Married,No Car,1_child
