id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup
4330,38,Company Invited,2,6.8679744089702925,Salaried,female,3.0,3.0,Deluxe,3.0,3.0,0,1,AVP,12.870745760309196,Married,No Car,2_child,30s
4331,27,Self Enquiry,2,6.042632833682381,Small Business,female,2.0,4.0,Deluxe,3.0,2.0,0,4,Manager,12.648595873661602,Divorced,No Car,1_child,20s
4332,50,Self Enquiry,1,6.293419278846481,Salaried,male,1.0,3.0,King,3.0,24.0,0,5,VP,13.228642271223803,Married,Has Car,0_child,50s
4333,23,Company Invited,3,6.8679744089702925,Small Business,female,2.0,4.0,Standard,4.0,2.0,1,3,Senior Manager,12.899222326086994,Single,No Car,1_child,20s
4334,48,Self Enquiry,3,6.803505257608338,Small Business,female,2.0,4.0,Basic,3.0,1.0,1,3,Executive,12.429220196836384,Married,No Car,1_child,40s
4335,54,Self Enquiry,2,7.591357046698551,Salaried,female,3.0,3.0,Deluxe,3.0,16.0,0,1,Manager,12.738745863045944,Divorced,No Car,2_child,50s
4336,40,Company Invited,3,7.0,Salaried,male,3.0,3.0,Deluxe,3.0,3.0,0,2,Manager,12.644330802262578,Married,Has Car,2_child,40s
4337,31,Company Invited,2,6.8679744089702925,Salaried,female,3.0,3.0,Deluxe,3.0,3.0,0,2,Manager,12.777986783497887,Married,Has Car,2_child,30s
4338,44,Self Enquiry,2,6.175867270105761,Salaried,female,3.0,4.0,Deluxe,3.0,5.0,0,1,Manager,12.753864519980691,Divorced,Has Car,2_child,40s
4339,46,Company Invited,2,6.398594934535208,Salaried,male,3.0,3.0,Deluxe,3.0,16.0,0,1,Manager,13.0,Single,No Car,2_child,40s
4340,40,Company Invited,1,6.985641817639208,Salaried,female,3.0,3.0,Deluxe,3.0,3.0,0,2,AVP,12.932282192414917,Married,Has Car,2_child,40s
4341,44,Self Enquiry,1,6.293419278846481,Small Business,male,3.0,4.0,Basic,3.0,3.0,0,1,Executive,12.678311275300477,Single,No Car,2_child,40s
4342,55,Self Enquiry,1,6.493753839851686,Salaried,male,3.0,4.0,Basic,3.0,2.0,0,1,Executive,12.698681344109602,Single,Has Car,2_child,50s
4343,38,Self Enquiry,1,6.398594934535208,Small Business,male,3.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.624407910058276,Divorced,No Car,2_child,30s
4344,39,Self Enquiry,1,6.175867270105761,Salaried,male,3.0,4.0,Basic,3.0,4.0,0,1,Executive,12.89238653222574,Married,Has Car,2_child,30s
4345,31,Self Enquiry,1,6.175867270105761,Small Business,female,2.0,4.0,Basic,3.0,2.0,0,4,Executive,12.50077750041724,Married,Has Car,1_child,30s
4346,59,Self Enquiry,1,7.528869256642251,Small Business,female,2.0,4.0,Deluxe,3.0,1.0,0,5,AVP,12.92525543889088,Divorced,Has Car,1_child,50s
4347,36,Company Invited,1,7.390798521735676,Salaried,male,2.0,4.0,Deluxe,3.0,3.0,0,4,Manager,12.740021846716346,Single,No Car,1_child,30s
4348,37,Self Enquiry,2,7.528869256642251,Salaried,female,3.0,3.0,Deluxe,4.0,2.0,0,2,Manager,13.11793558920217,Single,Has Car,2_child,30s
4349,18,Self Enquiry,2,6.734591659972948,Salaried,female,3.0,4.0,Basic,3.0,3.0,0,2,Executive,12.677515863071262,Single,No Car,2_child,10s
4350,50,Self Enquiry,2,6.985641817639208,Small Business,female,2.0,3.0,Deluxe,4.0,5.0,0,4,AVP,13.201435152336725,Single,Has Car,0_child,50s
4351,45,Company Invited,1,6.803505257608338,Small Business,male,3.0,4.0,Basic,3.0,5.0,0,1,Executive,12.499995205571407,Divorced,No Car,2_child,40s
4352,32,Company Invited,1,6.8679744089702925,Small Business,male,3.0,3.0,Basic,3.0,1.0,0,1,Executive,12.527235431117518,Divorced,No Car,2_child,30s
4353,26,Company Invited,3,6.042632833682381,Small Business,male,2.0,5.0,Deluxe,3.0,2.0,0,2,Manager,12.6423126446231,Single,Has Car,1_child,20s
4354,29,Company Invited,3,7.427144133408616,Small Business,male,2.0,5.0,Deluxe,3.0,12.0,0,2,Manager,12.793278586289109,Single,No Car,1_child,20s
4355,47,Company Invited,2,7.462214939768189,Small Business,female,2.0,5.0,Deluxe,3.0,16.0,0,2,Manager,12.644330802262578,Single,No Car,1_child,40s
4356,45,Self Enquiry,1,6.660575149839686,Salaried,male,2.0,5.0,King,3.0,1.0,0,5,VP,13.258904486285592,Married,Has Car,1_child,40s
4357,32,Self Enquiry,2,5.8888779583328805,Large Business,male,3.0,5.0,Standard,3.0,2.0,0,3,Senior Manager,12.976773284305184,Single,No Car,1_child,30s
4358,56,Self Enquiry,2,6.8679744089702925,Small Business,male,3.0,5.0,Deluxe,3.0,7.0,0,3,AVP,12.899222326086994,Married,No Car,2_child,50s
4359,37,Company Invited,3,7.353081920515432,Small Business,male,2.0,5.0,Deluxe,3.0,2.0,0,4,Manager,12.729057050815085,Single,Has Car,1_child,30s
4360,33,Company Invited,2,6.803505257608338,Small Business,male,2.0,5.0,Basic,3.0,7.0,0,4,Executive,12.676079399771028,Single,Has Car,1_child,30s
4361,35,Self Enquiry,2,7.273092595999522,Small Business,male,2.0,5.0,Deluxe,3.0,3.0,0,4,Manager,12.80029963803999,Married,No Car,1_child,30s
4362,34,Company Invited,2,5.8888779583328805,Small Business,female,3.0,5.0,Standard,3.0,28.0,0,3,Senior Manager,12.899222326086994,Single,Has Car,2_child,30s
4363,21,Self Enquiry,2,6.928537818164665,Salaried,female,2.0,5.0,Basic,3.0,3.0,0,4,Executive,12.61787098962795,Divorced,Has Car,1_child,20s
4364,27,Company Invited,2,6.928537818164665,Salaried,male,2.0,5.0,Deluxe,3.0,2.0,0,3,Manager,12.644330802262578,Divorced,No Car,1_child,20s
4365,39,Self Enquiry,2,6.803505257608338,Salaried,male,3.0,5.0,Basic,3.0,2.0,0,4,Executive,12.73670383776449,Married,Has Car,2_child,30s
4366,22,Self Enquiry,2,6.8679744089702925,Salaried,male,2.0,5.0,Basic,3.0,3.0,0,4,Executive,12.429220196836384,Single,No Car,1_child,20s
4367,31,Self Enquiry,1,6.042632833682381,Small Business,female,2.0,5.0,Basic,3.0,2.0,0,1,Manager,12.676079399771028,Single,No Car,1_child,30s
4368,22,Self Enquiry,1,6.734591659972948,Salaried,female,1.0,5.0,Basic,3.0,3.0,0,2,Executive,12.611541086966117,Married,No Car,0_child,20s
4369,34,Self Enquiry,1,6.175867270105761,Salaried,male,1.0,5.0,Basic,3.0,7.0,0,1,Executive,12.49016453096622,Married,No Car,0_child,30s
4370,50,Self Enquiry,1,6.493753839851686,Large Business,female,2.0,5.0,King,4.0,2.0,0,4,VP,13.161586013632684,Married,No Car,1_child,50s
4371,33,Self Enquiry,1,6.8679744089702925,Small Business,female,3.0,5.0,Standard,3.0,3.0,0,3,Senior Manager,12.888906829481677,Married,Has Car,1_child,30s
4372,20,Self Enquiry,1,6.398594934535208,Small Business,female,2.0,5.0,Basic,4.0,3.0,0,3,Executive,12.636526257407946,Married,Has Car,1_child,20s
4373,37,Self Enquiry,1,7.0,Large Business,male,2.0,5.0,Deluxe,3.0,3.0,0,4,Manager,12.59464927608018,Married,Has Car,1_child,30s
4374,25,Self Enquiry,1,7.13966033596492,Small Business,female,2.0,5.0,Deluxe,3.0,3.0,0,4,Manager,12.664892089287084,Married,Has Car,1_child,20s
4375,37,Company Invited,1,7.0,Small Business,male,2.0,5.0,Deluxe,3.0,1.0,0,3,Manager,12.635550460348334,Married,Has Car,1_child,30s
4376,58,Self Enquiry,1,7.560601162768557,Small Business,female,3.0,4.0,Deluxe,4.0,2.0,0,3,AVP,13.16168216267146,Married,Has Car,0_child,50s
4377,51,Self Enquiry,1,6.8679744089702925,Salaried,male,2.0,5.0,Deluxe,3.0,3.0,0,3,Manager,12.668440949727822,Married,No Car,1_child,50s
4378,36,Company Invited,1,7.621195162809845,Salaried,male,2.0,5.0,Deluxe,3.0,3.0,0,3,Manager,12.699231120242397,Divorced,No Car,1_child,30s
4379,34,Company Invited,1,6.175867270105761,Salaried,male,2.0,5.0,Standard,3.0,1.0,0,3,Senior Manager,12.808955892541338,Single,Has Car,1_child,30s
4380,54,Self Enquiry,1,6.175867270105761,Large Business,female,2.0,5.0,Basic,3.0,6.0,0,1,Executive,13.011422878109611,Married,Has Car,0_child,50s
4381,37,Company Invited,2,6.985641817639208,Small Business,male,2.0,5.0,Basic,3.0,6.0,1,4,Executive,12.721649962101562,Married,No Car,1_child,30s
4382,27,Self Enquiry,1,6.734591659972948,Small Business,male,2.0,5.0,Basic,3.0,3.0,0,3,Executive,12.644330802262578,Married,No Car,1_child,20s
4383,30,Self Enquiry,2,6.293419278846481,Salaried,male,2.0,6.0,Deluxe,3.0,4.0,1,4,Manager,12.809448279698888,Married,No Car,1_child,30s
4384,47,Self Enquiry,1,6.803505257608338,Small Business,male,2.0,3.0,Basic,3.0,5.0,0,2,Executive,12.458798299785338,Married,No Car,0_child,40s
4385,27,Company Invited,2,6.580639137284949,Small Business,female,1.0,5.0,Deluxe,3.0,1.0,0,3,Manager,12.725895671009022,Divorced,Has Car,0_child,20s
4386,41,Company Invited,1,5.8888779583328805,Salaried,female,2.0,4.0,Deluxe,3.0,1.0,0,2,AVP,13.164130844824186,Single,No Car,0_child,40s
4387,38,Self Enquiry,2,6.042632833682381,Small Business,male,3.0,4.0,Basic,3.0,8.0,0,2,Executive,12.68013365745516,Single,No Car,2_child,30s
4388,35,Company Invited,2,7.2305631534092925,Salaried,male,2.0,2.0,Standard,3.0,3.0,0,1,Manager,12.7849474956901,Single,No Car,1_child,30s
4389,38,Self Enquiry,2,7.2305631534092925,Salaried,female,2.0,2.0,Deluxe,3.0,7.0,0,2,Manager,12.714277838965574,Married,No Car,1_child,30s
4390,40,Company Invited,3,7.273092595999522,Salaried,female,2.0,0.0,Deluxe,3.0,8.0,0,2,Manager,12.703116738760974,Divorced,No Car,1_child,40s
4391,26,Self Enquiry,2,7.273092595999522,Small Business,female,2.0,0.0,Deluxe,3.0,1.0,0,2,Manager,12.611541086966117,Married,Has Car,1_child,20s
4392,49,Company Invited,2,6.660575149839686,Small Business,male,2.0,3.0,Standard,3.0,2.0,0,2,Senior Manager,12.835163855173128,Married,Has Car,1_child,40s
4393,38,Self Enquiry,2,7.390798521735676,Small Business,female,1.0,4.0,Deluxe,4.0,1.0,0,3,AVP,13.081543466215235,Divorced,No Car,0_child,30s
4394,28,Self Enquiry,1,6.803505257608338,Small Business,male,1.0,4.0,Standard,5.0,1.0,0,4,Senior Manager,12.80957133861555,Married,Has Car,0_child,20s
4395,50,Company Invited,1,7.186144304522325,Large Business,male,1.0,4.0,Standard,4.0,8.0,0,4,Senior Manager,12.86989657110514,Single,Has Car,0_child,50s
4396,20,Self Enquiry,1,6.8679744089702925,Large Business,female,3.0,4.0,Basic,3.0,2.0,0,4,Executive,13.0,Single,No Car,0_child,20s
4397,28,Company Invited,1,6.580639137284949,Small Business,male,2.0,2.0,Deluxe,3.0,3.0,0,2,Manager,12.789393799306346,Single,No Car,1_child,20s
4398,50,Self Enquiry,1,6.042632833682381,Salaried,male,1.0,4.0,Standard,4.0,5.0,0,3,Senior Manager,12.82995280988608,Married,Has Car,0_child,50s
4399,40,Company Invited,1,6.8679744089702925,Salaried,male,1.0,4.0,Standard,4.0,1.0,0,3,Senior Manager,12.560616319926597,Married,Has Car,0_child,40s
4400,37,Self Enquiry,3,6.660575149839686,Salaried,male,1.0,4.0,Standard,4.0,2.0,1,4,Senior Manager,12.838317353176643,Married,Has Car,0_child,30s
4401,50,Company Invited,1,6.8679744089702925,Salaried,male,1.0,4.0,Deluxe,4.0,1.0,1,4,AVP,13.017005083966255,Single,Has Car,0_child,50s
4402,35,Self Enquiry,3,6.042632833682381,Small Business,female,2.0,4.0,Basic,3.0,2.0,0,1,Executive,12.492307421152985,Divorced,Has Car,1_child,30s
4403,27,Company Invited,2,6.734591659972948,Small Business,male,1.0,4.0,Basic,3.0,1.0,0,2,Executive,12.47692387057048,Single,Has Car,0_child,20s
4404,50,Self Enquiry,3,6.398594934535208,Small Business,female,1.0,5.0,Standard,3.0,2.0,0,1,Senior Manager,12.894724738303838,Married,Has Car,0_child,50s
4405,47,Self Enquiry,1,7.462214939768189,Large Business,male,2.0,4.0,Deluxe,3.0,1.0,0,1,Manager,13.0,Married,Has Car,1_child,40s
4406,53,Company Invited,1,6.042632833682381,Salaried,female,1.0,4.0,Deluxe,3.0,3.0,0,1,AVP,12.773191642429596,Married,Has Car,0_child,50s
4407,27,Self Enquiry,2,6.8679744089702925,Small Business,female,2.0,2.0,Deluxe,3.0,4.0,0,4,Manager,12.757500719718378,Single,No Car,1_child,20s
4408,33,Company Invited,2,7.0,Small Business,female,2.0,3.0,Deluxe,3.0,4.0,0,4,Manager,12.611541086966117,Married,No Car,1_child,30s
4409,38,Company Invited,2,7.0,Small Business,female,2.0,3.0,Deluxe,3.0,4.0,0,4,Manager,12.57118786987848,Married,No Car,1_child,30s
4410,35,Company Invited,2,6.398594934535208,Small Business,female,2.0,3.0,Deluxe,3.0,3.0,0,3,Manager,12.73670383776449,Married,No Car,1_child,30s
4411,39,Self Enquiry,2,6.8679744089702925,Large Business,female,2.0,3.0,Deluxe,3.0,12.0,0,3,Manager,12.729190410425396,Married,Has Car,1_child,30s
4412,57,Self Enquiry,1,6.928537818164665,Small Business,female,1.0,4.0,Basic,3.0,1.0,1,2,Executive,12.506180941677355,Married,Has Car,0_child,50s
4413,47,Self Enquiry,2,6.985641817639208,Small Business,male,1.0,4.0,Deluxe,3.0,3.0,0,1,AVP,13.122365377402328,Married,No Car,0_child,40s
4414,51,Company Invited,1,7.0909098220799835,Small Business,female,1.0,3.0,Standard,4.0,1.0,0,4,Senior Manager,12.763531823939806,Married,Has Car,0_child,50s
4415,51,Company Invited,3,6.042632833682381,Large Business,male,1.0,3.0,Standard,4.0,2.0,0,4,Senior Manager,12.883321616624814,Single,Has Car,0_child,50s
4416,32,Company Invited,1,7.2305631534092925,Small Business,female,1.0,3.0,Basic,5.0,1.0,0,3,Executive,12.512328649564148,Divorced,Has Car,0_child,30s
4417,27,Self Enquiry,3,6.8679744089702925,Large Business,female,1.0,3.0,Basic,4.0,1.0,0,4,Executive,12.427198161981067,Divorced,Has Car,0_child,20s
4418,51,Company Invited,2,6.734591659972948,Small Business,male,1.0,3.0,Deluxe,4.0,6.0,0,3,AVP,12.998841154071693,Married,Has Car,0_child,50s
4419,25,Company Invited,2,6.985641817639208,Small Business,female,1.0,3.0,Basic,4.0,8.0,0,3,Executive,12.611541086966117,Divorced,Has Car,0_child,20s
4420,32,Self Enquiry,1,6.175867270105761,Small Business,male,1.0,3.0,Basic,4.0,2.0,0,3,Executive,12.506180941677355,Single,No Car,0_child,30s
4421,52,Self Enquiry,1,6.803505257608338,Large Business,male,1.0,3.0,Deluxe,4.0,1.0,0,3,AVP,13.075902598110169,Divorced,Has Car,0_child,50s
4422,49,Self Enquiry,2,6.734591659972948,Large Business,male,1.0,3.0,Standard,4.0,1.0,0,3,Senior Manager,12.822570936229711,Single,Has Car,0_child,40s
4423,42,Self Enquiry,1,7.273092595999522,Small Business,female,1.0,3.0,Deluxe,4.0,2.0,0,4,Manager,12.812192994435613,Single,Has Car,0_child,40s
4424,36,Company Invited,2,7.0,Small Business,male,1.0,4.0,Deluxe,4.0,3.0,0,3,Manager,12.63447598266898,Divorced,No Car,0_child,30s
4425,44,Company Invited,1,6.8679744089702925,Small Business,male,1.0,3.0,Basic,4.0,1.0,0,4,Manager,12.534174231517603,Married,No Car,0_child,40s
4426,31,Self Enquiry,1,7.0,Small Business,female,1.0,3.0,Basic,4.0,1.0,0,3,Executive,12.423765368032354,Single,Has Car,0_child,30s
4427,25,Company Invited,1,6.293419278846481,Small Business,female,1.0,3.0,Basic,4.0,1.0,0,4,Executive,12.442353523036504,Divorced,No Car,0_child,20s
4428,34,Company Invited,1,6.928537818164665,Small Business,male,1.0,3.0,Basic,4.0,2.0,0,3,Executive,12.523201863504683,Divorced,Has Car,0_child,30s
4429,53,Company Invited,1,7.186144304522325,Large Business,female,1.0,3.0,Standard,4.0,2.0,0,4,Senior Manager,12.969913583583338,Single,Has Car,0_child,50s
4430,27,Company Invited,2,7.039660349862076,Small Business,female,1.0,3.0,Standard,4.0,8.0,0,3,Senior Manager,12.7933202762906,Married,Has Car,0_child,20s
4431,31,Company Invited,3,6.803505257608338,Small Business,male,1.0,3.0,Basic,4.0,2.0,0,4,Executive,12.468440756144114,Single,Has Car,0_child,30s
4432,31,Company Invited,2,7.0,Small Business,male,3.0,5.0,Deluxe,3.0,3.0,0,2,Manager,12.656131824923389,Single,No Car,2_child,30s
4433,33,Self Enquiry,2,7.353081920515432,Salaried,male,2.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.794611805014991,Single,No Car,1_child,30s
4434,32,Company Invited,2,7.0,Salaried,male,2.0,3.0,Deluxe,3.0,3.0,0,4,Manager,12.624753374686955,Married,No Car,1_child,30s
4435,31,Company Invited,2,7.13966033596492,Salaried,male,2.0,3.0,Deluxe,3.0,1.0,0,4,Manager,12.695881965792886,Single,No Car,1_child,30s
4436,58,Self Enquiry,1,6.8679744089702925,Small Business,female,1.0,3.0,Deluxe,4.0,1.0,1,5,Manager,12.515636065594167,Married,No Car,0_child,50s
4437,37,Self Enquiry,2,7.273092595999522,Small Business,female,1.0,3.0,Basic,4.0,2.0,1,4,Executive,12.476866664186996,Single,No Car,0_child,30s
4438,57,Self Enquiry,1,6.175867270105761,Small Business,male,2.0,5.0,Deluxe,4.0,7.0,0,5,AVP,12.999791141815916,Married,Has Car,0_child,50s
4439,47,Self Enquiry,1,6.580639137284949,Salaried,male,1.0,3.0,Standard,4.0,2.0,0,3,Senior Manager,12.817781978995342,Single,Has Car,0_child,40s
4440,40,Self Enquiry,1,6.803505257608338,Salaried,female,1.0,3.0,Standard,4.0,2.0,0,4,Senior Manager,12.836122931975446,Single,Has Car,0_child,40s
4441,53,Company Invited,2,6.803505257608338,Salaried,female,1.0,3.0,Deluxe,4.0,4.0,0,5,AVP,13.122365377402328,Married,Has Car,0_child,50s
4442,55,Self Enquiry,2,6.928537818164665,Salaried,male,1.0,3.0,Deluxe,4.0,1.0,0,5,AVP,12.53201102393638,Single,Has Car,0_child,50s
4443,50,Self Enquiry,1,6.175867270105761,Salaried,male,1.0,3.0,Standard,4.0,2.0,0,4,Senior Manager,12.854368892952223,Single,No Car,0_child,50s
4444,58,Company Invited,2,6.175867270105761,Salaried,female,1.0,3.0,Deluxe,4.0,6.0,0,4,AVP,12.509564088713717,Married,Has Car,0_child,50s
4445,22,Company Invited,3,6.734591659972948,Salaried,female,1.0,3.0,Basic,4.0,2.0,0,4,Executive,12.72061933752658,Married,Has Car,0_child,20s
4446,47,Self Enquiry,2,6.175867270105761,Salaried,male,2.0,3.0,Deluxe,3.0,1.0,0,1,Manager,12.69404204451308,Married,Has Car,1_child,40s
4447,26,Self Enquiry,2,6.175867270105761,Small Business,female,2.0,3.0,Deluxe,3.0,2.0,0,2,Manager,12.611541086966117,Married,Has Car,1_child,20s
4448,35,Self Enquiry,2,6.734591659972948,Salaried,male,2.0,3.0,Deluxe,3.0,3.0,0,2,Manager,12.676079399771028,Married,No Car,1_child,30s
4449,28,Self Enquiry,3,6.803505257608338,Salaried,male,3.0,3.0,Standard,3.0,7.0,0,2,Senior Manager,12.87984840581083,Married,No Car,2_child,20s
4450,30,Self Enquiry,2,6.398594934535208,Salaried,female,2.0,3.0,Deluxe,3.0,2.0,0,2,Manager,12.5865822731679,Single,Has Car,1_child,30s
4451,36,Company Invited,3,7.2305631534092925,Salaried,male,2.0,3.0,Deluxe,3.0,3.0,0,2,Manager,12.899222326086994,Single,Has Car,1_child,30s
4452,41,Self Enquiry,2,6.660575149839686,Salaried,female,2.0,4.0,Deluxe,3.0,7.0,0,2,Manager,12.787802113710708,Single,No Car,1_child,40s
4453,34,Company Invited,2,7.039660349862076,Small Business,female,2.0,3.0,Deluxe,3.0,3.0,0,2,Manager,12.62554256025557,Divorced,No Car,1_child,30s
4454,28,Company Invited,2,7.2305631534092925,Small Business,male,2.0,3.0,Basic,3.0,5.0,0,2,Executive,12.50317644380156,Married,Has Car,1_child,20s
4455,34,Company Invited,1,7.0,Small Business,male,2.0,3.0,Basic,3.0,1.0,0,4,Executive,12.43103853537642,Married,Has Car,1_child,30s
4456,38,Company Invited,1,6.175867270105761,Large Business,male,2.0,1.0,Deluxe,3.0,1.0,0,4,Manager,13.0,Married,Has Car,1_child,30s
4457,51,Self Enquiry,2,6.928537818164665,Small Business,female,3.0,3.0,Deluxe,3.0,5.0,0,5,Manager,12.86939443831781,Married,Has Car,2_child,50s
4458,40,Self Enquiry,2,7.427144133408616,Small Business,female,2.0,3.0,Deluxe,3.0,5.0,0,1,Manager,12.927736823705708,Divorced,Has Car,1_child,40s
4459,29,Self Enquiry,2,7.313886831633462,Salaried,male,3.0,4.0,Deluxe,3.0,3.0,0,5,Manager,12.716846267944115,Single,No Car,2_child,20s
4460,31,Company Invited,2,6.734591659972948,Salaried,male,3.0,3.0,Standard,3.0,2.0,0,3,Manager,12.797771093865776,Married,Has Car,2_child,30s
4461,46,Self Enquiry,2,6.580639137284949,Salaried,male,2.0,3.0,Deluxe,3.0,3.0,0,2,Manager,12.653833861120008,Married,No Car,1_child,40s
4462,60,Company Invited,2,6.803505257608338,Salaried,male,2.0,3.0,Deluxe,4.0,2.0,0,2,AVP,13.131612472350048,Divorced,Has Car,1_child,60s
4463,32,Self Enquiry,3,6.734591659972948,Small Business,male,2.0,3.0,Basic,3.0,3.0,0,2,Manager,12.722321536760385,Married,No Car,1_child,30s
4464,40,Self Enquiry,2,7.353081920515432,Small Business,male,2.0,3.0,Deluxe,3.0,4.0,0,2,Manager,12.676954014449713,Single,Has Car,1_child,40s
4465,39,Self Enquiry,2,7.0,Salaried,male,2.0,3.0,Deluxe,3.0,2.0,0,2,Manager,12.623766016086991,Married,No Car,1_child,30s
4466,44,Company Invited,2,6.8679744089702925,Salaried,male,3.0,3.0,Standard,3.0,20.0,0,2,Senior Manager,12.7647765892906,Single,Has Car,1_child,40s
4467,40,Self Enquiry,2,7.6783263565068856,Small Business,male,2.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.74248121712778,Single,No Car,1_child,40s
4468,37,Self Enquiry,2,6.660575149839686,Small Business,male,2.0,3.0,Deluxe,3.0,1.0,0,2,Manager,12.645894090772323,Married,No Car,1_child,30s
4469,48,Company Invited,2,7.650168700845001,Salaried,male,2.0,3.0,Deluxe,3.0,3.0,0,2,Manager,12.742349618363448,Divorced,Has Car,1_child,40s
4470,34,Self Enquiry,2,6.660575149839686,Salaried,female,2.0,3.0,Standard,3.0,5.0,0,1,Senior Manager,12.719138757526895,Divorced,Has Car,1_child,30s
4471,52,Self Enquiry,3,5.8888779583328805,Salaried,male,2.0,3.0,Standard,3.0,2.0,0,2,Senior Manager,12.862454695524583,Single,No Car,1_child,50s
4472,53,Self Enquiry,2,6.928537818164665,Small Business,male,3.0,3.0,Standard,3.0,5.0,0,1,Senior Manager,13.122365377402328,Married,Has Car,2_child,50s
4473,36,Self Enquiry,2,7.0,Small Business,female,2.0,3.0,Deluxe,3.0,3.0,0,1,Manager,12.715855726036748,Divorced,No Car,1_child,30s
4474,40,Company Invited,3,6.734591659972948,Salaried,female,2.0,3.0,Deluxe,4.0,2.0,0,2,AVP,13.09769356455404,Divorced,No Car,1_child,40s
4475,27,Company Invited,2,7.273092595999522,Small Business,male,2.0,3.0,Deluxe,3.0,8.0,0,2,Manager,12.62593691960749,Married,No Car,1_child,20s
4476,26,Self Enquiry,2,6.660575149839686,Small Business,male,2.0,3.0,Basic,4.0,8.0,0,2,Executive,12.474518380313532,Divorced,Has Car,1_child,20s
4477,35,Self Enquiry,2,7.560601162768557,Small Business,female,2.0,3.0,Deluxe,3.0,2.0,0,2,Manager,12.808873804438868,Divorced,No Car,1_child,30s
