iter	AUC	RMSE
2551	0.8413124898	0.300740904
2552	0.8412717798	0.3007385637
2553	0.8413124898	0.3007317782
2554	0.8413328448	0.3007487242
2555	0.8412514248	0.3007552605
2556	0.8412310699	0.300751568
2557	0.8412310699	0.3007445821
2558	0.8412107149	0.3007419471
2559	0.8411903599	0.3007589022
2560	0.8412310699	0.3007605769
2561	0.8412310699	0.3007533618
2562	0.8412310699	0.3007505761
2563	0.8412921348	0.3007502181
2564	0.8412717798	0.3007393597
2565	0.8412310699	0.3007433989
2566	0.8411292949	0.3007434567
2567	0.8411496499	0.3007426589
2568	0.8411903599	0.300732281
2569	0.8411089399	0.3007316157
2570	0.8411903599	0.3007326919
2571	0.8411292949	0.3007357612
2572	0.8412310699	0.3007332134
2573	0.8412514248	0.3007262343
2574	0.8412310699	0.3007246665
2575	0.8412514248	0.3007225228
2576	0.8412717798	0.3007164852
2577	0.8412310699	0.3007208571
2578	0.8411700049	0.300716543
2579	0.8411903599	0.3007125414
2580	0.8410885849	0.300718738
2581	0.8411292949	0.30071192
2582	0.8410885849	0.3007094207
2583	0.8410885849	0.300713836
2584	0.8410478749	0.3007127823
2585	0.8411089399	0.3007058093
2586	0.8411903599	0.3006983616
2587	0.8410885849	0.300695893
2588	0.8411089399	0.3006984719
2589	0.8411292949	0.3007057762
2590	0.8412107149	0.3006892201
2591	0.8412107149	0.3006986319
2592	0.8412514248	0.3006960591
2593	0.8411903599	0.3007018127
2594	0.8411700049	0.3007008592
2595	0.8411903599	0.3007010035
2596	0.8412107149	0.300705298
2597	0.8412310699	0.3007046746
2598	0.8413124898	0.3007039913
2599	0.8412921348	0.3006966201
2600	0.8413939098	0.3006899158
2601	0.8412717798	0.3006987235
2602	0.8412717798	0.3006994598
2603	0.8413328448	0.3006936771
2604	0.8412717798	0.3006968582
2605	0.8413939098	0.3006893653
2606	0.8414346198	0.3006870281
2607	0.8414549748	0.3006867093
2608	0.8414956847	0.3006879635
2609	0.8415363947	0.300687335
2610	0.8414956847	0.3006935102
2611	0.8415363947	0.3006980303
2612	0.8414142648	0.3007035894
2613	0.8414346198	0.3006957732
2614	0.8414549748	0.3006879288
2615	0.8414956847	0.300682698
2616	0.8413939098	0.3006664151
2617	0.8414753298	0.300659421
2618	0.8414549748	0.3006669299
2619	0.8415567497	0.3006474371
2620	0.8415567497	0.3006642968
2621	0.8415160397	0.3006481517
2622	0.8415567497	0.3006412066
2623	0.8416381697	0.3006251695
2624	0.8416585247	0.3006183226
2625	0.8415160397	0.3006254073
2626	0.8415974597	0.3006181425
2627	0.8415567497	0.300615786
2628	0.8414956847	0.3006149663
2629	0.8414753298	0.3006080272
2630	0.8415567497	0.300603811
2631	0.8415771047	0.3005972961
2632	0.8416992347	0.3005901166
2633	0.8416585247	0.300589925
2634	0.8416381697	0.3005997445
2635	0.8415974597	0.300607234
2636	0.8416178147	0.3006061339
2637	0.8417399446	0.3006000036
2638	0.8417602996	0.3006008464
2639	0.8416381697	0.3006083408
2640	0.8416178147	0.3006121283
2641	0.8416381697	0.3006073892
2642	0.8416992347	0.3006006331
2643	0.8417602996	0.3005930835
2644	0.8417399446	0.300599779
2645	0.8416585247	0.3005975109
2646	0.8416992347	0.3005928948
2647	0.8417602996	0.3005910628
2648	0.8417602996	0.3006079006
2649	0.8417399446	0.3006112876
2650	0.8417195896	0.3006091173
2651	0.8417195896	0.300602323
2652	0.8417399446	0.3006010919
2653	0.8417399446	0.3006049385
2654	0.8417602996	0.3006024681
2655	0.8416992347	0.3006017676
2656	0.8416381697	0.3006061488
2657	0.8416178147	0.3006013973
2658	0.8416585247	0.3006000668
2659	0.8416381697	0.3006073169
2660	0.8416992347	0.3006067497
2661	0.8416992347	0.3006085576
2662	0.8416788797	0.3006088148
2663	0.8416178147	0.3006081974
2664	0.8416178147	0.3006066368
2665	0.8414956847	0.3006140101
2666	0.8415771047	0.3006215276
2667	0.8415771047	0.3006260815
2668	0.8415771047	0.3006263401
2669	0.8416178147	0.3006338749
2670	0.8416178147	0.3006317021
2671	0.8415363947	0.3006319895
2672	0.8415974597	0.3006254269
2673	0.8415974597	0.3006232134
2674	0.8416381697	0.3006225059
2675	0.8416178147	0.3006315303
2676	0.8416585247	0.3006249324
2677	0.8417806546	0.3006183899
2678	0.8417602996	0.3006256715
2679	0.8418010096	0.3006205304
2680	0.8419027846	0.3006130824
2681	0.8418417196	0.3006125135
2682	0.8418620746	0.3006127939
2683	0.8418620746	0.3006063942
2684	0.8418010096	0.3006058696
2685	0.8417806546	0.3005945617
2686	0.8417806546	0.3006026185
2687	0.8417399446	0.3006061698
2688	0.8417195896	0.3006074026
2689	0.8416992347	0.300606991
2690	0.8416788797	0.3006098337
2691	0.8416381697	0.3006051276
2692	0.8416585247	0.3006055058
2693	0.8417399446	0.300598658
2694	0.8417806546	0.3005981571
2695	0.8418213646	0.3005936038
2696	0.8418213646	0.3005890808
2697	0.8417399446	0.3005890106
2698	0.8418213646	0.3005829316
2699	0.8418010096	0.3005767356
2700	0.8418824296	0.3005763184
2701	0.8418620746	0.3005740564
2702	0.8417806546	0.3005718118
2703	0.8417806546	0.300565459
2704	0.8418010096	0.3005594394
2705	0.8418010096	0.3005678398
2706	0.8418213646	0.3005689788
2707	0.8417806546	0.3005694345
2708	0.8418010096	0.3005689361
2709	0.8418010096	0.3005542718
2710	0.8419027846	0.3005608223
2711	0.8418620746	0.3005655442
2712	0.8418213646	0.3005596438
2713	0.8417602996	0.3005694281
2714	0.8418417196	0.3005651949
2715	0.8418010096	0.3005727664
2716	0.8417806546	0.3005662643
2717	0.8418417196	0.3005582622
2718	0.8418417196	0.3005531934
2719	0.8418417196	0.3005443452
2720	0.8417806546	0.3005443906
2721	0.8417806546	0.3005488268
2722	0.8417195896	0.300555424
2723	0.8417399446	0.3005491865
2724	0.8417399446	0.3005452047
2725	0.8416992347	0.3005394554
2726	0.8417399446	0.3005268216
2727	0.8417806546	0.3005295448
2728	0.8417195896	0.3005361617
2729	0.8417195896	0.3005351442
2730	0.8417806546	0.3005202455
2731	0.8418010096	0.3005238515
2732	0.8417806546	0.300531555
2733	0.8417602996	0.300543228
2734	0.8416992347	0.300550816
2735	0.8417602996	0.3005360231
2736	0.8417195896	0.3005362866
2737	0.8417195896	0.3005376306
2738	0.8415771047	0.3005381483
2739	0.8414956847	0.3005327261
2740	0.8414549748	0.3005402902
2741	0.8414753298	0.3005415915
2742	0.8414753298	0.30053628
2743	0.8415567497	0.300529556
2744	0.8415974597	0.3005225932
2745	0.8415974597	0.3005300418
2746	0.8416178147	0.3005466958
2747	0.8415363947	0.3005466118
2748	0.8415567497	0.3005483964
2749	0.8415363947	0.3005473959
2750	0.8415160397	0.3005421061
2751	0.8414956847	0.3005369432
2752	0.8414753298	0.3005382877
2753	0.8414956847	0.3005385507
2754	0.8414549748	0.3005379683
2755	0.8413939098	0.3005368456
2756	0.8414956847	0.300529965
2757	0.8414753298	0.3005275162
2758	0.8414956847	0.3005214328
2759	0.8415160397	0.3005221659
2760	0.8415567497	0.3005201428
2761	0.8415567497	0.3005224833
2762	0.8416178147	0.3005158739
2763	0.8416178147	0.3005164267
2764	0.8416381697	0.3005144407
2765	0.8415567497	0.3005129504
2766	0.8415771047	0.3005139681
2767	0.8416585247	0.3005182733
2768	0.8415974597	0.3005076945
2769	0.8415974597	0.3005157418
2770	0.8415567497	0.3005156368
2771	0.8415567497	0.3005128122
2772	0.8415771047	0.3005083825
2773	0.8415363947	0.3005063704
2774	0.8416178147	0.3005067128
2775	0.8416992347	0.3004995357
2776	0.8416585247	0.3004997351
2777	0.8416381697	0.3005088874
2778	0.8416178147	0.3005091421
2779	0.8416381697	0.3005077777
2780	0.8415363947	0.3005113277
2781	0.8414956847	0.3005119207
2782	0.8414753298	0.3005015015
2783	0.8415771047	0.3005091352
2784	0.8414956847	0.3005087263
2785	0.8414956847	0.3005156451
2786	0.8414956847	0.300514176
2787	0.8414956847	0.3005137552
2788	0.8415160397	0.3004995679
2789	0.8414753298	0.3005117019
2790	0.8414549748	0.3005169921
2791	0.8414346198	0.3005218108
2792	0.8415160397	0.3005211249
2793	0.8414753298	0.3005185339
2794	0.8414753298	0.300535041
2795	0.8414549748	0.300535363
2796	0.8415363947	0.3005288556
2797	0.8415771047	0.3005297673
2798	0.8414956847	0.3005302901
2799	0.8414753298	0.3005467793
2800	0.8414753298	0.3005550891
2801	0.8415160397	0.3005587045
2802	0.8415160397	0.3005526012
2803	0.8414956847	0.3005492686
2804	0.8415160397	0.3005578103
2805	0.8414753298	0.3005519679
2806	0.8414753298	0.3005607984
2807	0.8414753298	0.3005532436
2808	0.8415363947	0.3005570565
2809	0.8415771047	0.3005480816
2810	0.8416585247	0.3005483093
2811	0.8416178147	0.3005437245
2812	0.8415974597	0.3005476088
2813	0.8416585247	0.3005441438
2814	0.8415771047	0.300548746
2815	0.8414753298	0.3005541303
2816	0.8413939098	0.3005496648
2817	0.8414346198	0.300558519
2818	0.8415363947	0.3005500484
2819	0.8415160397	0.3005454066
2820	0.8415160397	0.3005354041
2821	0.8415160397	0.3005296502
2822	0.8414753298	0.3005326058
2823	0.8415567497	0.30052766
2824	0.8415567497	0.3005441066
2825	0.8415974597	0.3005442818
2826	0.8415363947	0.3005467811
2827	0.8415363947	0.3005481192
2828	0.8415363947	0.3005469047
2829	0.8415160397	0.3005412403
2830	0.8414753298	0.3005378177
2831	0.8414956847	0.3005391156
2832	0.8414753298	0.3005292178
2833	0.8414956847	0.30053176
2834	0.8414346198	0.3005331369
2835	0.8415363947	0.3005210017
2836	0.8415160397	0.3005267989
2837	0.8415363947	0.3005263892
2838	0.8415363947	0.3005229913
2839	0.8414753298	0.300525423
2840	0.8414549748	0.3005153037
2841	0.8415567497	0.3005116926
2842	0.8416178147	0.3005121975
2843	0.8415160397	0.300519389
2844	0.8415974597	0.3005233188
2845	0.8416381697	0.300530913
2846	0.8416585247	0.3005243505
2847	0.8416381697	0.3005229323
2848	0.8416992347	0.3005131166
2849	0.8416178147	0.3005135242
2850	0.8415974597	0.3005235602
2851	0.8415567497	0.3005245372
2852	0.8415160397	0.30052891
2853	0.8415160397	0.3005250905
2854	0.8415363947	0.300541477
2855	0.8414549748	0.3005464493
2856	0.8414549748	0.3005424176
2857	0.8414346198	0.3005411634
2858	0.8414346198	0.3005407234
2859	0.8413531998	0.3005377365
2860	0.8413735548	0.3005293603
2861	0.8413735548	0.3005276124
2862	0.8414753298	0.3005372215
2863	0.8413735548	0.3005387227
2864	0.8413735548	0.3005381996
2865	0.8413735548	0.3005384829
2866	0.8413328448	0.300543545
2867	0.8414142648	0.3005520915
2868	0.8413939098	0.3005539742
2869	0.8412717798	0.3005617363
2870	0.8413531998	0.3005632946
2871	0.8412921348	0.3005651077
2872	0.8413939098	0.3005517897
2873	0.8413328448	0.3005526355
2874	0.8412921348	0.3005518678
2875	0.8412921348	0.3005564267
2876	0.8412921348	0.3005494454
2877	0.8413328448	0.3005498668
2878	0.8413939098	0.3005481839
2879	0.8413939098	0.3005498247
2880	0.8413735548	0.3005528489
2881	0.8413939098	0.3005563499
2882	0.8414346198	0.3005557893
2883	0.8414346198	0.3005545719
2884	0.8414346198	0.3005573657
2885	0.8413531998	0.3005590145
2886	0.8414549748	0.3005471572
2887	0.8414753298	0.3005470187
2888	0.8414956847	0.3005388483
2889	0.8414142648	0.3005358477
2890	0.8413939098	0.3005367689
2891	0.8414346198	0.3005403148
2892	0.8413939098	0.3005376218
2893	0.8414346198	0.3005417953
2894	0.8414549748	0.3005351056
2895	0.8414549748	0.300536582
2896	0.8414753298	0.3005349738
2897	0.8415363947	0.3005262012
2898	0.8414956847	0.3005325602
2899	0.8414956847	0.3005344911
2900	0.8415160397	0.3005372063
2901	0.8415363947	0.3005534651
2902	0.8414753298	0.300556493
2903	0.8414753298	0.3005567837
2904	0.8415160397	0.3005551907
2905	0.8415160397	0.3005545281
2906	0.8414346198	0.3005559414
2907	0.8414142648	0.3005563642
2908	0.8414346198	0.3005542229
2909	0.8414549748	0.3005568471
2910	0.8414346198	0.3005637688
2911	0.8414346198	0.3005657651
2912	0.8414956847	0.3005526436
2913	0.8414753298	0.3005457552
2914	0.8413939098	0.3005424152
2915	0.8413531998	0.3005471062
2916	0.8412921348	0.300549627
2917	0.8412921348	0.3005480843
2918	0.8413735548	0.3005487462
2919	0.8413328448	0.3005450112
2920	0.8413531998	0.3005459789
2921	0.8413124898	0.3005439723
2922	0.8413531998	0.3005526723
2923	0.8413531998	0.3005597724
2924	0.8413124898	0.3005693772
2925	0.8413124898	0.3005687727
2926	0.8413531998	0.3005678099
2927	0.8413328448	0.3005708833
2928	0.8413531998	0.3005696831
2929	0.8413124898	0.3005716402
2930	0.8412717798	0.3005765137
2931	0.8412514248	0.3005844679
2932	0.8413939098	0.3005835398
2933	0.8412921348	0.3005769118
2934	0.8413328448	0.3005559314
2935	0.8413328448	0.3005585293
2936	0.8412310699	0.3005615456
2937	0.8412717798	0.3005562571
2938	0.8413531998	0.3005482909
2939	0.8413124898	0.3005415144
2940	0.8413735548	0.3005422455
2941	0.8413939098	0.3005500965
2942	0.8413735548	0.3005498918
2943	0.8413328448	0.3005575083
2944	0.8413531998	0.3005609238
2945	0.8413328448	0.3005628958
2946	0.8412921348	0.3005706758
2947	0.8412514248	0.3005672732
2948	0.8411903599	0.3005675007
2949	0.8412107149	0.3005606736
2950	0.8412310699	0.3005607561
2951	0.8412921348	0.3005529108
2952	0.8413531998	0.3005418696
2953	0.8412514248	0.3005483188
2954	0.8412514248	0.3005535175
2955	0.8411903599	0.3005443121
2956	0.8411903599	0.3005385961
2957	0.8412514248	0.3005362794
2958	0.8412921348	0.3005371228
2959	0.8412921348	0.3005362334
2960	0.8412717798	0.3005405861
2961	0.8413328448	0.3005414647
2962	0.8412921348	0.3005381186
2963	0.8412717798	0.3005412411
2964	0.8412921348	0.3005285747
2965	0.8412717798	0.3005253908
2966	0.8414142648	0.3005280476
2967	0.8413328448	0.3005291292
2968	0.8413328448	0.3005372834
2969	0.8413939098	0.3005378528
2970	0.8414346198	0.3005369964
2971	0.8413939098	0.3005395677
2972	0.8413735548	0.3005398898
2973	0.8413531998	0.3005432693
2974	0.8413328448	0.3005370476
2975	0.8413531998	0.3005334235
2976	0.8413735548	0.3005495208
2977	0.8414346198	0.3005386488
2978	0.8414346198	0.300538899
2979	0.8414346198	0.3005362973
2980	0.8413531998	0.300533222
2981	0.8413939098	0.3005279587
2982	0.8413328448	0.3005270704
2983	0.8413531998	0.3005396972
2984	0.8413328448	0.3005417015
2985	0.8412717798	0.3005577589
2986	0.8412921348	0.3005436222
2987	0.8412921348	0.300547798
2988	0.8412717798	0.3005480742
2989	0.8412717798	0.3005472452
2990	0.8412717798	0.3005429209
2991	0.8413735548	0.3005373057
2992	0.8413531998	0.3005382562
2993	0.8413531998	0.3005394148
2994	0.8413735548	0.3005361273
2995	0.8414142648	0.3005360968
2996	0.8414142648	0.3005329177
2997	0.8413735548	0.3005292268
2998	0.8413124898	0.3005302184
2999	0.8413735548	0.3005273361
3000	0.8413124898	0.3005283995
3001	0.8413735548	0.3005310303
3002	0.8413939098	0.3005331081
3003	0.8413328448	0.3005332061
3004	0.8414753298	0.3005338575
3005	0.8414549748	0.3005349052
3006	0.8415567497	0.3005351518
3007	0.8414956847	0.3005362382
3008	0.8414956847	0.3005382696
3009	0.8415363947	0.300535235
3010	0.8414753298	0.30054133
3011	0.8414346198	0.3005383683
3012	0.8414956847	0.3005382272
3013	0.8414549748	0.3005355133
3014	0.8413939098	0.3005329053
3015	0.8413939098	0.3005277461
3016	0.8413328448	0.3005248741
3017	0.8413939098	0.3005198761
3018	0.8413939098	0.3005283266
3019	0.8414346198	0.3005284975
3020	0.8414346198	0.3005263856
3021	0.8414346198	0.3005268709
3022	0.8413939098	0.3005271804
3023	0.8414549748	0.3005283818
3024	0.8414142648	0.3005259614
3025	0.8413735548	0.3005276476
3026	0.8413328448	0.3005279631
3027	0.8413328448	0.3005271095
3028	0.8414142648	0.3005276562
3029	0.8414956847	0.300521048
3030	0.8414549748	0.3005295353
3031	0.8415363947	0.3005288454
3032	0.8414753298	0.3005315185
3033	0.8414142648	0.3005360933
3034	0.8414142648	0.3005388923
3035	0.8414956847	0.3005421009
3036	0.8414956847	0.3005414934
3037	0.8415567497	0.3005329796
3038	0.8414753298	0.3005444959
3039	0.8414549748	0.3005530057
3040	0.8414549748	0.3005475738
3041	0.8414956847	0.3005439349
3042	0.8414956847	0.3005479231
3043	0.8415363947	0.3005408455
3044	0.8414549748	0.3005386453
3045	0.8415567497	0.3005361269
3046	0.8415771047	0.3005347977
3047	0.8415160397	0.300543306
3048	0.8415974597	0.3005442984
3049	0.8414346198	0.3005527718
3050	0.8414346198	0.3005534574
3051	0.8413531998	0.3005619415
3052	0.8413735548	0.3005704841
3053	0.8413939098	0.3005731194
3054	0.8414346198	0.300568075
3055	0.8413735548	0.300565985
3056	0.8413531998	0.300562321
3057	0.8413939098	0.3005637009
3058	0.8413735548	0.3005722443
3059	0.8413328448	0.3005758946
3060	0.8413328448	0.3005779911
3061	0.8413328448	0.3005793974
3062	0.8412921348	0.3005793751
3063	0.8413328448	0.3005797536
3064	0.8413939098	0.3005878145
3065	0.8414142648	0.3005817864
3066	0.8414142648	0.3005798571
3067	0.8414956847	0.3005723777
3068	0.8414956847	0.3005726423
3069	0.8414956847	0.3005658813
3070	0.8414549748	0.3005666658
3071	0.8414142648	0.3005722998
3072	0.8414956847	0.3005687032
3073	0.8415567497	0.3005582673
3074	0.8415363947	0.3005564812
3075	0.8415771047	0.3005691247
3076	0.8415363947	0.3005674358
3077	0.8415160397	0.3005720196
3078	0.8415160397	0.3005657913
3079	0.8415363947	0.3005771868
3080	0.8414753298	0.3005755821
3081	0.8414753298	0.3005759434
3082	0.8414549748	0.3005839727
3083	0.8414549748	0.3005736265
3084	0.8414549748	0.3005767044
3085	0.8414549748	0.3005768971
3086	0.8414346198	0.3005748188
3087	0.8414346198	0.300575134
3088	0.8414142648	0.3005715067
3089	0.8414142648	0.3005777263
3090	0.8414549748	0.300588009
3091	0.8413735548	0.300587566
3092	0.8413735548	0.3005898303
3093	0.8414346198	0.3005856912
3094	0.8413735548	0.3005935564
3095	0.8413531998	0.3006015669
3096	0.8413531998	0.3005963114
3097	0.8412514248	0.300594833
3098	0.8412921348	0.3005964354
3099	0.8413735548	0.3006038446
3100	0.8413531998	0.3005927463
3101	0.8414142648	0.3005862985
3102	0.8414142648	0.3005884202
3103	0.8414142648	0.3005820964
3104	0.8414142648	0.3005844754
3105	0.8414142648	0.3005870467
3106	0.8413939098	0.3005939789
3107	0.8413939098	0.3005956042
3108	0.8414549748	0.3005892815
3109	0.8415567497	0.3005880506
3110	0.8415974597	0.3005840344
3111	0.8415771047	0.3005862326
3112	0.8414956847	0.3005894488
3113	0.8414956847	0.3005978877
3114	0.8415160397	0.3005927236
3115	0.8414956847	0.3005948589
3116	0.8415160397	0.3005957938
3117	0.8415160397	0.3005914792
3118	0.8415160397	0.3005910071
3119	0.8415363947	0.3005922604
3120	0.8416381697	0.3005971374
3121	0.8416585247	0.3005959502
3122	0.8416585247	0.3006034179
3123	0.8416788797	0.3006119754
3124	0.8415974597	0.3006191144
3125	0.8416788797	0.3006193456
3126	0.8416788797	0.3006188181
3127	0.8416992347	0.3006195579
3128	0.8416992347	0.3006199397
3129	0.8416585247	0.3006164982
3130	0.8416585247	0.300614037
3131	0.8416585247	0.3006141669
3132	0.8416788797	0.3006138798
3133	0.8416788797	0.3006136127
3134	0.8417602996	0.3006052845
3135	0.8416992347	0.3006066475
3136	0.8416788797	0.3006105955
3137	0.8416585247	0.3006112532
3138	0.8416585247	0.3006133987
3139	0.8417195896	0.3006150794
3140	0.8416992347	0.3006103606
3141	0.8417195896	0.3006158244
3142	0.8416585247	0.3006175281
3143	0.8417399446	0.3006067781
3144	0.8417602996	0.3006068277
3145	0.8417399446	0.300604305
3146	0.8416788797	0.3006051864
3147	0.8416992347	0.3006029319
3148	0.8417195896	0.3005952584
3149	0.8416585247	0.3005931742
3150	0.8416585247	0.3005963381
3151	0.8416992347	0.3005901681
3152	0.8416788797	0.3005989458
3153	0.8416992347	0.3005927546
3154	0.8416992347	0.300593219
3155	0.8416788797	0.3005950449
3156	0.8416585247	0.3005988945
3157	0.8416381697	0.3006010576
3158	0.8416585247	0.3005996698
3159	0.8416381697	0.3005919462
3160	0.8416381697	0.3005952338
3161	0.8416585247	0.3005919407
3162	0.8416381697	0.3005918409
3163	0.8416788797	0.3005922336
3164	0.8416788797	0.300590344
3165	0.8417195896	0.3005882954
3166	0.8416992347	0.3005927689
3167	0.8416992347	0.3005913721
3168	0.8418213646	0.3005904177
3169	0.8417602996	0.3005846715
3170	0.8418213646	0.3005865568
3171	0.8418213646	0.3005863414
3172	0.8416788797	0.3005886683
3173	0.8416788797	0.3006042736
3174	0.8417806546	0.3005983225
3175	0.8417602996	0.3006045949
3176	0.8418213646	0.3006108672
3177	0.8418213646	0.3006116716
3178	0.8418010096	0.3006069196
3179	0.8418417196	0.3006030478
