id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
4258,44,Company Invited,1,6.398594934535208,Small Business,female,2,4,Basic,3,4,0,1,Executive,12.514093965977372,Married,No Car,1_child,40s,1.6094379124341005,0,8,37.542281897932114,1,9,0.4688529326662118,6.952274425542983,12.3889530263176,0,2.6094379124341005,11,1.0
4259,33,Company Invited,2,7.560601162768557,Small Business,female,3,4,Basic,3,12,0,3,Executive,12.474575721187843,Married,No Car,2_child,30s,2.5649493574615367,0,12,24.949151442375687,1,6,1.19038153266431,7.381405752182155,12.349829963975967,2,3.5649493574615367,5,1.0
4260,24,Self Enquiry,2,6.042632833682381,Large Business,male,3,4,Basic,4,3,0,4,Executive,12.64420176209542,Divorced,No Car,2_child,20s,1.3862943611198906,0,12,32.87492458144809,1,6,1.985889318495494,8.105257539804755,16.690346325965955,0,3.579441541679836,0,0.8
4261,40,Self Enquiry,2,6.803505257608338,Small Business,female,3,4,Standard,3,7,0,3,Senior Manager,12.899222326086994,Married,No Car,2_child,40s,2.079441541679836,0,12,25.798444652173988,1,2,1.3228475115728513,7.632675932595854,15.092090121521784,1,3.079441541679836,3,1.0
4262,39,Self Enquiry,2,6.580639137284949,Small Business,male,2,4,Deluxe,4,7,0,4,Manager,12.68251177246738,Divorced,Has Car,1_child,30s,2.079441541679836,0,8,32.97453060841519,1,3,1.823531081048,8.483285466533363,13.69711271426477,1,4.619162312519753,21,1.0
4263,41,Company Invited,2,6.803505257608338,Small Business,female,3,5,Standard,3,3,0,4,Senior Manager,12.9725306949271,Married,Has Car,2_child,40s,1.3862943611198906,0,15,25.9450613898542,1,2,1.7637966820971351,7.391755381724843,15.177860913064707,0,2.386294361119891,3,1.0
4264,51,Self Enquiry,3,7.427144133408616,Small Business,female,2,4,Basic,3,2,0,4,Executive,12.727366287908076,Divorced,Has Car,1_child,50s,1.0986122886681098,0,8,12.727366287908076,1,9,1.615695048386346,11.067275032963543,12.600092625028996,0,2.09861228866811,4,1.0
4265,43,Self Enquiry,2,7.090909822079984,Small Business,male,2,4,Deluxe,3,6,0,4,Manager,12.79286159065318,Divorced,Has Car,1_child,40s,1.9459101490553128,0,8,33.26144013569827,1,3,1.692307517807359,8.557098053948614,13.816290517905434,1,2.945910149055313,21,0.8
4266,40,Company Invited,2,7.621195162809845,Small Business,female,2,4,Deluxe,3,2,0,4,Manager,12.708758228878054,Married,No Car,1_child,40s,1.0986122886681098,0,8,25.417516457756108,1,3,1.574556187533156,8.146639890306444,13.7254588871883,0,2.09861228866811,21,0.8
4267,35,Self Enquiry,2,6.175867270105761,Small Business,female,2,4,Deluxe,3,3,0,4,Manager,12.646183916910871,Married,Has Car,1_child,30s,1.3862943611198906,0,8,25.292367833821743,1,3,1.943046939834007,7.782267025791303,13.65787863026374,0,2.386294361119891,21,0.8
4268,40,Self Enquiry,2,6.8679744089702925,Small Business,female,2,5,Basic,3,2,0,3,Executive,12.765691290604371,Married,Has Car,1_child,40s,1.0986122886681098,0,10,25.531382581208742,1,9,1.310430042989831,7.855810024987303,12.638034377698329,0,2.09861228866811,5,1.0
4269,33,Self Enquiry,2,6.8679744089702925,Small Business,male,2,4,Basic,3,4,0,3,Executive,12.449434424041469,Single,No Car,1_child,30s,1.6094379124341005,0,8,32.36852950250782,1,18,1.7472400573197748,8.705898198630397,12.324940079801056,0,2.6094379124341005,5,1.0
4270,28,Self Enquiry,2,7.090909822079984,Small Business,male,2,4,Standard,4,2,0,4,Senior Manager,12.777605711212331,Single,Has Car,1_child,20s,1.0986122886681098,0,8,33.22177484915206,1,6,2.256410023743145,8.546893452315938,14.949798682118429,0,3.147918433002165,3,0.8
4271,47,Self Enquiry,2,6.293419278846481,Small Business,male,3,4,Standard,3,3,0,3,Senior Manager,12.780312408553277,Married,No Car,2_child,40s,1.3862943611198906,0,12,33.22881226223852,1,2,1.906753621252369,7.562315034646908,14.952965518007336,0,2.386294361119891,3,1.0
4272,47,Self Enquiry,2,6.734591659972948,Small Business,male,3,4,Standard,4,7,0,3,Senior Manager,12.821260987319455,Single,Has Car,2_child,40s,2.079441541679836,0,12,33.335278567030585,1,4,1.7818452262402205,7.890006761427357,15.000875355163764,1,4.619162312519753,3,0.8
4273,19,Self Enquiry,3,7.650168700845001,Small Business,male,2,5,Deluxe,3,3,0,4,Manager,12.676079399771028,Single,No Car,1_child,10s,1.3862943611198906,0,10,16.47890321970234,1,6,2.0914571463283838,11.523708545246388,13.69016575175271,0,2.386294361119891,35,0.8
4274,40,Company Invited,2,6.175867270105761,Salaried,male,3,4,Standard,3,5,0,3,Senior Manager,12.984688555477222,Married,No Car,2_child,40s,1.791759469228055,0,12,33.760190244240775,1,2,1.943046939834007,7.683247665962853,18.56810463433243,1,2.791759469228055,20,1.0
4275,40,Self Enquiry,2,6.293419278846481,Salaried,male,2,5,Deluxe,3,3,0,4,Manager,12.899222326086994,Married,No Car,1_child,40s,1.3862943611198906,0,10,33.537978047826186,1,3,2.542338161669825,8.268732260312174,17.026973470434832,0,2.386294361119891,15,0.8
4276,41,Self Enquiry,2,6.803505257608338,Salaried,male,3,4,Deluxe,3,2,0,5,AVP,13.304686600863562,Married,Has Car,2_child,40s,1.0986122886681098,0,12,34.592185162245265,1,2,4.4094917052428375,7.581018006190063,20.489217365329885,0,2.09861228866811,14,0.8
4277,37,Self Enquiry,3,6.042632833682381,Salaried,male,2,4,Deluxe,3,5,0,4,AVP,13.194229982427505,Married,No Car,1_child,30s,1.791759469228055,0,8,17.152498977155755,1,3,2.647852424660659,10.99519165202292,20.31911417293836,1,2.791759469228055,18,0.8
4278,42,Self Enquiry,2,6.398594934535208,Salaried,male,2,4,Deluxe,3,3,0,4,Manager,12.75991752806231,Single,No Car,1_child,40s,1.3862943611198906,0,8,33.175785572962006,1,6,1.8754117306648477,8.923019250393223,16.84309113704225,0,2.386294361119891,15,0.8
4279,55,Self Enquiry,2,6.042632833682381,Salaried,male,3,4,Standard,3,6,0,3,Senior Manager,12.820098152467803,Single,No Car,2_child,50s,1.9459101490553128,0,12,33.33225519641629,1,4,1.985889318495494,8.218011636197309,18.33274035802896,1,2.945910149055313,20,1.0
4280,36,Company Invited,3,6.734591659972948,Salaried,male,3,4,Basic,3,3,0,3,Executive,12.44442397022354,Divorced,Has Car,2_child,30s,1.3862943611198906,0,12,16.1777511612906,1,6,1.3363839196801657,9.955539176178831,15.057753003970486,0,2.386294361119891,23,1.0
4281,36,Self Enquiry,2,6.928537818164665,Salaried,male,2,4,Deluxe,3,1,0,3,Manager,12.719318338564818,Married,No Car,1_child,30s,0.6931471805599453,0,8,33.07022768026853,1,3,1.298975373477005,8.153409191387702,16.78950020690556,0,1.6931471805599454,15,0.8
4282,50,Self Enquiry,2,7.650168700845001,Salaried,male,2,4,King,4,8,0,5,VP,13.234800594042618,Married,Has Car,1_child,50s,2.19722457733622,0,8,34.41048154451081,1,3,2.614321432910479,8.144492673256993,21.83742098017032,1,4.795836866004329,30,0.8
4283,54,Self Enquiry,2,6.293419278846481,Salaried,male,3,4,Deluxe,3,5,0,4,AVP,13.138219009868246,Divorced,Has Car,2_child,50s,1.791759469228055,0,12,34.15936942565744,1,2,2.542338161669825,8.085057852226614,20.232857275197095,1,2.791759469228055,14,0.8
4284,35,Self Enquiry,3,7.313886831633462,Salaried,male,2,4,Deluxe,3,5,0,4,Manager,12.736674425653757,Single,No Car,1_child,30s,1.791759469228055,0,8,16.557676753349885,1,6,2.18761930124459,11.578794932412505,16.81241024186296,1,2.791759469228055,26,0.8
4285,40,Company Invited,2,7.390798521735676,Small Business,female,2,4,Deluxe,3,2,1,3,Manager,12.746027853223111,Divorced,No Car,1_child,40s,1.0986122886681098,0,18,25.492055706446223,1,3,1.2177303945618063,8.913306191065113,13.76571008148096,0,2.09861228866811,21,0.8
4286,26,Self Enquiry,1,6.8679744089702925,Small Business,female,3,5,Basic,3,2,0,3,Executive,12.628742237439042,Married,Has Car,2_child,20s,1.0986122886681098,0,15,37.886226712317125,1,6,1.310430042989831,6.236415919722982,12.502454815064652,0,2.09861228866811,11,1.0
4287,40,Self Enquiry,2,7.496097345175956,Salaried,male,2,4,Deluxe,3,2,1,3,Manager,12.839790895400055,Single,No Car,1_child,40s,1.0986122886681098,0,18,33.38345632804015,1,6,2.401249499725845,8.978874752028009,16.948523981928073,0,2.09861228866811,15,0.8
4288,51,Company Invited,1,7.186144304522325,Salaried,male,2,4,Deluxe,3,5,1,2,Manager,12.700329766576614,Single,Has Car,1_child,50s,1.791759469228055,0,18,49.5312860896488,1,6,0.8349400938447797,7.362510009609631,16.76443529188113,1,2.791759469228055,16,0.8
4289,34,Company Invited,1,6.293419278846481,Small Business,female,1,4,Basic,3,2,1,2,Executive,12.519042275508705,Divorced,No Car,0_child,30s,1.0986122886681098,0,14,37.55712682652612,0,24,1.588961351043641,8.34602818367247,12.39385185275362,0,2.09861228866811,11,1.0
4290,25,Self Enquiry,1,6.8679744089702925,Small Business,male,2,4,Deluxe,3,6,0,3,Manager,12.734908114047052,Married,No Car,1_child,20s,1.9459101490553128,0,8,49.6661416447835,1,3,2.184050071649718,7.074948952248361,13.753700763170816,1,2.945910149055313,37,0.8
4291,50,Self Enquiry,1,6.928537818164665,Small Business,male,3,4,Deluxe,3,4,0,4,Manager,12.899222326086994,Single,No Car,2_child,50s,1.6094379124341005,0,12,50.30696707173928,1,4,2.886611941060011,7.166234625603886,13.931160112173954,0,2.6094379124341005,37,0.8
4292,20,Company Invited,1,6.689424572861718,Small Business,female,2,4,Basic,3,3,0,3,Executive,12.606980719445724,Single,No Car,1_child,20s,1.3862943611198906,0,8,37.820942158337175,1,18,2.2423453372736124,7.64059437542165,12.480910912251268,0,2.386294361119891,11,1.0
4293,50,Company Invited,1,5.8888779583328805,Small Business,male,2,4,Standard,3,20,0,4,Senior Manager,12.7749341313991,Married,Has Car,1_child,50s,3.044522437723423,0,8,49.82224311245649,1,3,3.396232718951086,6.813298203412852,14.946672933736949,2,4.044522437723423,8,1.0
4294,50,Self Enquiry,1,6.803505257608338,Small Business,male,2,4,Deluxe,3,3,0,3,Manager,12.833563346936964,Single,No Car,1_child,50s,1.3862943611198906,0,8,50.050897053054165,1,6,1.3228475115728513,7.777917179961796,13.860248414691922,0,2.386294361119891,37,0.8
4295,28,Self Enquiry,1,6.803505257608338,Small Business,female,2,4,Basic,3,2,0,3,Executive,12.665792325778396,Single,No Car,1_child,20s,1.0986122886681098,0,8,37.99737697733519,1,18,1.3228475115728513,7.676237773199027,12.539134402520611,0,2.09861228866811,11,1.0
4296,32,Self Enquiry,1,6.8679744089702925,Small Business,male,2,4,Basic,3,3,0,3,Executive,12.658376809283643,Single,No Car,1_child,30s,1.3862943611198906,0,8,49.36766955620621,1,18,2.184050071649718,7.671743520777965,12.531793041190808,0,2.386294361119891,11,1.0
4297,32,Company Invited,1,6.8679744089702925,Large Business,female,3,4,Basic,3,3,0,4,Executive,12.657517623420722,Divorced,No Car,2_child,30s,1.3862943611198906,0,12,37.97255287026216,1,6,2.912066762199625,7.031954235233735,16.707923262915354,0,2.386294361119891,2,1.0
4298,30,Self Enquiry,1,6.175867270105761,Large Business,male,2,4,Basic,3,5,0,3,Executive,12.470323590634392,Divorced,Has Car,1_child,30s,1.791759469228055,0,8,48.63426200347413,1,9,2.428808674792508,7.229173096019937,16.460827139637395,1,2.791759469228055,2,1.0
4299,47,Self Enquiry,1,6.8679744089702925,Large Business,male,2,4,Basic,3,5,0,3,Executive,12.76168328068127,Married,No Car,1_child,40s,1.791759469228055,0,8,49.77056479465696,1,9,2.184050071649718,7.089824044822927,16.845421930499278,1,2.791759469228055,2,1.0
4300,32,Self Enquiry,1,7.313886831633462,Small Business,female,3,4,Basic,3,3,0,3,Executive,12.644330802262578,Single,Has Car,2_child,30s,1.3862943611198906,0,12,37.93299240678773,1,12,2.0508930949168027,6.743643094540042,12.517887494239954,0,2.386294361119891,11,1.0
4301,46,Company Invited,1,6.660575149839686,Small Business,female,3,4,Deluxe,3,5,0,3,Manager,12.899222326086994,Single,Has Car,2_child,40s,1.791759469228055,0,12,38.69766697826098,1,4,2.252057767167605,6.87958524057973,13.931160112173954,1,2.791759469228055,37,0.8
4302,30,Company Invited,1,6.600503609419135,Small Business,male,2,5,Basic,3,3,0,4,Executive,12.632372527826169,Single,No Car,1_child,30s,1.3862943611198906,0,10,49.26625285852206,1,18,3.03007182231661,7.655983350197677,12.506048802547909,0,2.386294361119891,11,1.0
4303,31,Self Enquiry,1,6.293419278846481,Small Business,male,3,4,Basic,3,8,0,4,Executive,12.67798382923649,Divorced,Has Car,2_child,30s,2.19722457733622,0,12,49.44413693402232,1,6,3.1779227020872813,6.761591375592795,12.551203990944126,1,3.19722457733622,11,1.0
4304,32,Self Enquiry,1,6.561399464151815,Salaried,female,2,5,Basic,3,2,0,4,Executive,12.611541086966117,Single,Has Car,1_child,30s,1.0986122886681098,0,10,37.834623260898354,1,18,3.0481302211928925,7.3110383112847055,15.259964715229003,0,2.09861228866811,13,1.0
4305,40,Self Enquiry,1,6.398594934535208,Salaried,male,3,4,Deluxe,3,3,0,4,Manager,12.899222326086994,Married,No Car,2_child,40s,1.3862943611198906,0,12,50.30696707173928,1,2,3.1256862177747458,6.61498580824974,17.026973470434832,0,2.386294361119891,16,0.8
4306,37,Company Invited,1,6.042632833682381,Salaried,female,2,5,Basic,3,5,0,4,Executive,12.65013647852522,Single,No Car,1_child,30s,1.791759469228055,0,10,37.95040943557566,1,18,3.3098155308258232,7.666749380924375,15.306665139015518,1,2.791759469228055,13,1.0
4307,36,Company Invited,1,6.821610867812259,Salaried,male,2,4,Deluxe,3,2,0,4,Manager,12.842096411637684,Single,Has Car,1_child,30s,1.0986122886681098,0,8,50.084176005386965,1,6,2.9318588215534125,7.444693571963874,16.951567263361742,0,2.09861228866811,16,0.8
4308,41,Self Enquiry,1,7.591357046698551,Salaried,female,2,5,Basic,3,2,0,4,Manager,12.746639579154024,Divorced,No Car,1_child,40s,1.0986122886681098,0,10,38.23991873746208,1,9,2.634575067009648,7.725236108578196,16.825564244483314,0,2.09861228866811,16,1.0
4309,44,Self Enquiry,1,6.928537818164665,Salaried,male,2,4,Deluxe,3,3,0,3,Manager,12.748777677817792,Single,No Car,1_child,40s,1.3862943611198906,0,8,49.72023294348939,1,6,2.1649589557950084,7.726531925950177,16.828386534719485,0,2.386294361119891,16,0.8
4310,25,Self Enquiry,1,7.427144133408616,Salaried,male,2,4,Basic,4,3,0,4,Executive,12.636526257407946,Married,Has Car,1_child,20s,1.3862943611198906,0,8,49.28245240389099,1,9,2.6928250806439102,6.739480670617569,15.290196771463618,0,3.579441541679836,13,0.8
4311,49,Self Enquiry,1,6.175867270105761,Salaried,male,2,4,Standard,3,2,0,4,Senior Manager,12.96924949325197,Single,No Car,1_child,40s,1.0986122886681098,0,8,50.58007302368269,1,6,3.238411566390011,7.860151208031496,18.54602677535032,0,2.09861228866811,1,1.0
4312,35,Self Enquiry,1,6.175867270105761,Salaried,female,3,4,Basic,3,1,0,4,Executive,12.646859851416028,Single,Has Car,2_child,30s,0.6931471805599453,0,12,37.94057955424809,1,12,3.238411566390011,6.744991920755215,15.302700420213396,0,1.6931471805599454,13,1.0
4313,42,Self Enquiry,1,7.2305631534092925,Salaried,male,2,4,Deluxe,3,2,0,4,Manager,12.743662276150848,Married,Has Car,1_child,40s,1.0986122886681098,0,8,49.70028287698831,1,3,2.766036279009578,6.796619880613784,16.82163420451912,0,2.09861228866811,16,0.8
4314,32,Self Enquiry,1,6.928537818164665,Salaried,male,3,4,Basic,3,7,0,5,Executive,12.661806189704627,Single,Has Car,2_child,30s,2.079441541679836,0,12,49.38104413984805,1,12,3.608264926325014,6.752963301175801,15.320785489542605,1,3.079441541679836,13,1.0
4315,36,Company Invited,1,7.591357046698551,Salaried,female,2,5,Deluxe,3,12,0,3,Manager,12.69330512706668,Married,No Car,1_child,30s,2.5649493574615367,0,10,38.07991538120004,1,3,2.371117560308684,7.05183618170371,16.755162767728017,2,3.5649493574615367,16,0.8
4316,34,Company Invited,2,6.734591659972948,Small Business,female,3,3,Standard,3,1,0,2,Senior Manager,12.880383531743824,Married,Has Car,2_child,30s,0.6931471805599453,0,9,25.76076706348765,1,2,1.4848710218668504,7.339249875637506,15.070048732140275,0,1.6931471805599454,3,1.0
4317,32,Company Invited,2,6.803505257608338,Small Business,male,3,3,Standard,4,8,0,1,Senior Manager,12.73821739318872,Married,Has Car,2_child,30s,2.19722457733622,0,9,33.119365222290675,1,2,0.8818983410485676,7.258243528882461,14.903714350030803,1,4.795836866004329,3,0.8
4318,31,Company Invited,2,6.8679744089702925,Salaried,female,3,3,Deluxe,3,3,0,2,Manager,12.654744103323234,Married,Has Car,2_child,30s,1.3862943611198906,0,9,25.309488206646467,1,2,1.7472400573197748,7.210680400753978,16.704262216386667,0,2.386294361119891,15,0.8
4319,51,Self Enquiry,2,7.528869256642251,Small Business,male,3,3,Standard,4,2,0,2,Senior Manager,12.821477179580077,Married,No Car,2_child,50s,1.0986122886681098,0,9,33.335840666908204,1,2,1.3282207007616216,7.586672887325489,15.00112830010869,0,3.147918433002165,3,0.8
4320,30,Company Invited,2,6.293419278846481,Small Business,male,3,3,Basic,3,3,0,2,Executive,12.44837547998418,Single,Has Car,2_child,30s,1.3862943611198906,0,9,32.36577624795887,1,12,1.588961351043641,7.660538756913342,12.32389172518434,0,2.386294361119891,5,1.0
4321,40,Self Enquiry,2,6.660575149839686,Salaried,male,3,3,Deluxe,3,4,0,1,Manager,12.735246097300948,Married,No Car,2_child,40s,1.6094379124341005,0,9,33.111639852982464,1,2,0.7506859223892017,7.535648578284584,16.81052484843725,0,2.6094379124341005,15,0.8
4322,36,Self Enquiry,2,6.803505257608338,Small Business,male,3,4,Deluxe,3,2,0,2,Manager,12.658138220582392,Married,No Car,2_child,30s,1.0986122886681098,0,12,32.911159373514224,1,2,1.7637966820971351,7.490022615729226,13.670789278228982,0,2.09861228866811,21,0.8
4323,36,Self Enquiry,2,7.678326356506885,Salaried,male,3,3,Standard,3,20,0,2,Senior Manager,12.856288838372969,Married,No Car,2_child,30s,3.044522437723423,0,9,33.42635097976972,1,2,1.3023671482165702,7.607271501995839,18.384493038873348,2,4.044522437723423,20,1.0
4324,34,Company Invited,2,6.8679744089702925,Small Business,male,3,4,Standard,3,8,0,1,Senior Manager,12.899222326086994,Divorced,Has Car,2_child,30s,2.19722457733622,0,12,33.537978047826186,1,2,0.5824133524399249,7.937982969899688,15.092090121521784,1,3.19722457733622,3,1.0
4325,38,Self Enquiry,2,6.580639137284949,Small Business,male,3,4,Basic,3,12,0,1,Executive,12.611541086966117,Divorced,Has Car,2_child,30s,2.5649493574615367,0,12,32.790006826111906,1,6,0.6078436936826666,7.760948361209918,12.485425676096456,2,3.5649493574615367,5,1.0
4326,30,Self Enquiry,2,6.660575149839686,Small Business,female,3,4,Deluxe,3,3,0,2,Manager,12.73670383776449,Single,No Car,1_child,30s,1.3862943611198906,0,12,25.47340767552898,1,4,0.6005487379113613,8.906785900534606,13.75564014478565,0,2.386294361119891,21,0.8
4327,27,Self Enquiry,2,6.293419278846481,Small Business,female,3,3,Basic,3,2,0,1,Executive,12.670328538139762,Divorced,Has Car,2_child,20s,1.0986122886681098,0,9,25.340657076279523,1,6,0.4766884053130922,7.797125254239853,12.543625252758364,0,2.09861228866811,5,1.0
4328,40,Self Enquiry,2,7.427144133408616,Salaried,male,3,3,Deluxe,3,2,0,2,Manager,12.69730557996147,Married,No Car,2_child,40s,1.0986122886681098,0,9,33.01299450789982,1,2,0.8078475241931731,7.513198568024537,16.76044336554914,0,2.09861228866811,15,0.8
4329,36,Self Enquiry,2,6.928537818164665,Small Business,male,3,4,Deluxe,3,2,0,1,Manager,12.74755646698101,Divorced,No Car,2_child,30s,1.0986122886681098,0,12,33.14364681415063,1,2,0.5773223882120022,8.171510555757058,13.767360984339492,0,2.09861228866811,21,0.8
4330,38,Company Invited,2,6.8679744089702925,Salaried,female,3,3,Deluxe,3,3,0,1,AVP,12.870745760309196,Married,No Car,2_child,30s,1.3862943611198906,0,9,25.741491520618396,1,2,0.5824133524399249,7.61582589367408,19.820948470876164,0,2.386294361119891,14,0.8
