id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4
3937,38,6.803505257608338,2,3,2,12.464838134473808,6,48.61286872444786,9,1.3228475115728513,6.647913671719363,12.340189753129073,1.0986122886681098,2.09861228866811,11,1.0,13.694024350791803,0.1355247981545559,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3938,32,6.660575149839686,2,3,2,12.45488784222084,6,48.57406258466128,6,1.351234660300563,7.220224836070051,13.451278869598504,1.0986122886681098,2.09861228866811,37,0.8,13.683092837446852,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3939,30,6.8679744089702925,2,3,1,12.440160093353624,6,48.516624364079135,9,1.7472400573197748,6.634752049788598,12.315758492420088,0.6931471805599453,1.6931471805599454,11,1.0,8.62286189442241,0.180327868852459,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
3940,32,6.803505257608338,2,3,3,12.81439968295672,6,49.97615876353122,6,1.7637966820971351,7.766302838155587,14.992847629059364,1.3862943611198906,3.579441541679836,8,0.8,17.764530021619414,0.1355247981545559,0.088235294117647,0.0822784810126582,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3941,34,6.293419278846481,2,3,8,13.093873363804668,6,39.281620091414005,3,2.383442026565461,6.983399127362488,20.426442447535283,2.19722457733622,3.19722457733622,7,1.0,28.770180367479696,0.1423877327491785,0.032258064516129,0.0120481927710843,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
3942,39,6.493753839851686,4,6,7,12.707805051017049,24,49.5604396989665,1,1.2319530732601216,5.842668988973355,15.376444111730631,2.079441541679836,3.079441541679836,13,1.0,26.42513772665369,0.1423877327491785,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0
3943,50,6.175867270105761,2,4,2,12.820341648421564,8,38.4610249452647,3,1.943046939834007,6.837515545824833,18.33308855724284,1.0986122886681098,2.09861228866811,1,1.0,14.084584879879502,0.1355247981545559,0.0777777777777777,0.0571428571428571,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
3944,38,6.928537818164665,2,3,5,12.759443258608014,6,49.76182870857126,3,1.7319671646360069,6.80503640459094,16.842465101362578,1.791759469228055,2.791759469228055,16,0.8,22.86185328068898,0.1423877327491785,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
3945,29,7.353081920515432,2,3,4,12.587248476364008,6,37.76174542909202,6,3.263937524351376,7.62863544022061,16.615167988800494,1.6094379124341005,2.6094379124341005,16,0.8,20.2583949110886,0.1472081218274111,0.0571428571428571,0.0625,0.0833333333333333,0.0840336134453781,0.07,0.072072072072072,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
3946,33,6.660575149839686,2,3,3,12.206077645517674,6,36.61823293655302,9,1.351234660300563,6.781154247509818,14.769353951076388,1.3862943611198906,2.386294361119891,13,1.0,16.921216611372703,0.1355247981545559,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3947,39,6.175867270105761,2,3,1,12.754644819481875,6,49.74311479597932,3,0.0,7.085913788601041,16.836131161716075,0.6931471805599453,1.6931471805599454,16,0.8,8.840846095667374,0.180327868852459,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
3948,51,6.398594934535208,2,3,20,12.7837276020201,16,38.3511828060603,6,1.875411730664848,7.747713698194,16.874520434666533,3.044522437723423,4.044522437723423,16,0.8,38.92034552209444,0.1326164874551971,0.0555555555555555,0.1666666666666666,0.1724137931034483,0.056390977443609,0.1818181818181818,0.025,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
3949,40,7.621195162809845,2,5,3,13.214078010060136,10,39.64223403018041,3,1.574556187533156,7.341154450033408,17.839005313581183,1.3862943611198906,2.386294361119891,32,0.6,18.31860183274471,0.1355247981545559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3950,33,7.13966033596492,3,5,3,12.69325905169043,15,38.07977715507128,6,1.1205014837612448,7.692884273751774,12.566326461173526,1.3862943611198906,2.386294361119891,11,1.0,17.59659344759245,0.1355247981545559,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3951,50,6.734591659972948,2,3,6,13.122415376052375,6,34.11827997773618,6,0.5939484087467402,8.777535368596904,17.715260757670706,1.9459101490553128,2.945910149055313,36,0.6,25.535041260379813,0.1423877327491785,0.0961538461538461,0.0238095238095238,0.04,0.0983606557377049,0.0576923076923076,0.0967741935483871,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
3952,29,6.580639137284949,2,4,3,12.611541086966117,8,25.22308217393224,3,0.6078436936826666,8.084321209593663,16.647234234795274,1.3862943611198906,2.386294361119891,15,0.8,17.483308293892943,0.1355247981545559,0.0571428571428571,0.0625,0.0833333333333333,0.0840336134453781,0.07,0.072072072072072,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
3953,40,6.660575149839686,2,4,12,12.730656193541728,8,25.461312387083456,6,1.2010974758227226,8.51548909267005,16.80446617547508,2.5649493574615367,3.5649493574615367,15,0.8,32.653488423688586,0.1326164874551971,0.0279720279720279,0.0151515151515151,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1
3954,19,7.039660349862076,2,4,2,12.651866826692766,8,32.89485374940119,3,1.1364184637340833,8.110171042751771,13.664016172828187,1.0986122886681098,2.09861228866811,21,0.8,13.899496370397076,0.1355247981545559,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5,0.5,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
3955,31,6.175867270105761,2,4,2,12.44908156727021,8,32.36761207490255,9,0.6476823132780022,8.327144861050307,12.32459075159751,1.0986122886681098,2.09861228866811,5,1.0,13.676713992434706,0.1355247981545559,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3956,31,6.398594934535208,2,4,7,12.65775636021772,8,25.31551272043544,6,1.2502744871098983,8.466726662352988,14.809574941454732,2.079441541679836,3.079441541679836,3,1.0,26.32106439989888,0.1423877327491785,0.032258064516129,0.0120481927710843,0.0580912863070539,0.0684410646387832,0.0555555555555555,0.0656934306569343,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
3957,38,7.039660349862076,3,4,8,12.730389847278175,12,16.54950680146163,6,1.1364184637340833,10.18431187782254,15.403771715206595,2.19722457733622,3.19722457733622,23,1.0,27.971525451511088,0.1423877327491785,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
3958,31,6.175867270105761,2,4,1,12.468440756144114,8,32.417945965974695,9,1.2953646265560044,7.672886619165606,12.343756348582671,0.6931471805599453,1.6931471805599454,5,1.0,8.642464556100006,0.180327868852459,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
3959,20,6.293419278846481,2,4,2,12.644330802262578,8,25.28866160452516,18,1.588961351043641,8.842189372211593,13.655877266443584,1.0986122886681098,2.09861228866811,21,1.0,13.891217201350369,0.1355247981545559,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.07,0.072072072072072,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
3960,51,6.660575149839686,2,4,12,12.974410783032631,8,12.974410783032631,3,0.6005487379113613,11.794918893666027,17.126222233603073,2.5649493574615367,3.5649493574615367,26,0.8,33.27870660138158,0.1326164874551971,0.0555555555555555,0.0416666666666666,0.0421940928270042,0.056390977443609,0.0091743119266055,0.025,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
3961,37,6.042632833682381,3,4,6,12.638523669556657,12,32.86016154084731,2,0.6619631061651647,7.478416372518731,16.68285124381479,1.9459101490553128,2.945910149055313,15,0.8,24.593431477666098,0.1423877327491785,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
3962,43,6.175867270105761,3,4,28,12.948012371209098,12,33.66483216514366,2,0.6476823132780022,7.37778482689977,16.314495587723464,3.367295829986474,4.367295829986475,10,0.8,43.59978806418568,0.1326164874551971,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0454545454545454,0.0505050505050505,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1
3963,34,6.734591659972948,2,4,5,12.611541086966117,8,32.790006826111906,3,1.1878968174934803,7.760948361209916,13.620464373923406,1.791759469228055,2.791759469228055,21,0.8,22.59684816413022,0.1423877327491785,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
3964,30,7.353081920515432,2,4,3,12.740241679439183,8,25.480483358878367,3,1.3599739684797398,8.52190078892253,13.75946101379432,1.3862943611198906,2.386294361119891,21,0.8,17.661725199511146,0.1355247981545559,0.0309278350515463,0.0224719101123595,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3965,58,6.293419278846481,2,4,3,13.030875084875662,8,33.88027522067672,6,1.2711690808349123,8.716304404599104,16.418902606943334,1.3862943611198906,2.386294361119891,10,0.8,18.064628650620804,0.1355247981545559,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
3966,52,7.2305631534092925,3,4,3,12.899222326086994,12,25.798444652173988,2,0.5532072558019157,7.3499842313886,18.445887926304405,1.3862943611198906,2.386294361119891,20,1.0,17.8821191734862,0.1355247981545559,0.0777777777777777,0.0571428571428571,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
3967,22,6.660575149839686,2,4,3,12.662661700354048,8,25.325323400708097,18,0.6005487379113613,8.470007826323776,12.536035083350509,1.3862943611198906,2.386294361119891,5,1.0,17.554176511969622,0.1355247981545559,0.3059701492537313,0.2786885245901639,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
3968,28,6.928537818164665,3,4,7,12.644330802262578,22,32.87526008588271,12,1.1546447764240044,8.105340257860627,16.690516658986603,2.079441541679836,3.079441541679836,0,1.0,26.29314673696673,0.1423877327491785,0.4719626168224299,0.6470588235294118,0.6304347826086957,0.4080459770114942,0.6170212765957447,0.4139941690962099,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0
3969,32,6.660575149839686,2,4,4,12.838954827101643,18,33.38128255046428,3,1.2010974758227226,8.230099248142078,13.866071213269777,1.6094379124341005,2.6094379124341005,21,0.8,20.663500654766185,0.1472081218274111,0.053125,0.0833333333333333,0.1071428571428571,0.0447470817120622,0.1111111111111111,0.0375782881002087,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
3970,58,6.398594934535208,2,4,7,12.880612783797272,8,38.64183835139181,3,1.2502744871098983,7.806431990180164,15.070316957042808,2.079441541679836,3.079441541679836,8,1.0,26.7844813049204,0.1423877327491785,0.0777777777777777,0.0571428571428571,0.0761421319796954,0.0970464135021097,0.0736842105263157,0.0952380952380952,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
3971,42,6.803505257608338,2,4,1,12.800092620703618,8,49.92036122074411,6,0.5879322273657117,7.420343548233981,18.30413244760617,0.6931471805599453,1.6931471805599454,1,1.0,8.872348110946874,0.180327868852459,0.0909090909090909,0.0592105263157894,0.0582959641255605,0.0790513833992094,0.0582959641255605,0.0784313725490196,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
3972,42,6.734591659972948,2,4,3,12.60893770978523,8,49.1748570681624,6,0.5939484087467402,7.641780430172866,16.643797776916507,1.3862943611198906,2.386294361119891,16,0.8,17.479699246787213,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3973,34,6.580639137284949,3,4,5,12.67704767781117,12,49.44048594346357,12,0.7598046171033332,7.042804265450651,15.33922769015152,1.791759469228055,2.791759469228055,13,1.0,22.71422021857369,0.1423877327491785,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0
3974,49,6.803505257608338,3,4,2,12.778071446510925,12,38.33421433953278,6,1.4698305684142792,6.552857152056884,12.650290732045818,1.0986122886681098,2.09861228866811,11,1.0,14.038146316615991,0.1355247981545559,0.0847457627118644,0.0566037735849056,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3975,47,6.8679744089702925,3,4,2,12.630068330391104,12,37.89020499117331,12,0.5824133524399249,6.736036442875256,12.503767647087194,1.0986122886681098,2.09861228866811,11,1.0,13.875548274485585,0.1355247981545559,0.0847457627118644,0.0566037735849056,0.1851851851851851,0.2290502793296089,0.1867469879518072,0.2320441988950276,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3976,53,7.621195162809845,2,4,6,12.676079399771028,8,49.43670965910702,3,0.524852062511052,6.76057567987788,13.69016575175271,1.9459101490553128,2.945910149055313,37,0.8,24.666511554245428,0.1423877327491785,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0091743119266055,0.025,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
3977,47,6.293419278846481,2,4,3,12.748559713804244,8,38.24567914141274,6,1.2711690808349123,7.726399826548026,13.768444490908584,1.3862943611198906,2.386294361119891,37,0.8,17.67325644364703,0.1355247981545559,0.0279720279720279,0.0151515151515151,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3978,57,7.313886831633462,2,4,20,12.872326418526104,8,50.20207303225181,3,0.5469048253111475,7.80140995062188,19.8233826845302,3.044522437723423,4.044522437723423,17,0.8,39.19008660690271,0.1326164874551971,0.0569620253164556,0.0425531914893617,0.0421940928270042,0.056390977443609,0.0652173913043478,0.0833333333333333,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
3979,39,5.8888779583328805,3,4,3,12.727544397630073,12,49.63742315075729,2,1.3584930875804344,6.788023678736039,16.800358604871697,1.3862943611198906,2.386294361119891,16,0.8,17.644123029337624,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3980,20,6.8679744089702925,3,4,3,12.740988749421652,12,49.68985612274444,4,1.1648267048798495,6.795193999691548,16.818105149236583,1.3862943611198906,2.386294361119891,16,0.8,17.6627608584152,0.1355247981545559,0.0952380952380952,0.0921052631578947,0.0833333333333333,0.0840336134453781,0.07,0.072072072072072,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
3981,31,6.660575149839686,2,4,3,12.626331123501416,8,37.87899337050425,9,1.2010974758227226,7.319612245508066,12.500067812266405,1.3862943611198906,2.386294361119891,11,1.0,17.503811638142587,0.1355247981545559,0.217391304347826,0.1778846153846154,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3982,22,6.660575149839686,2,4,12,12.488921808264804,8,48.706795052232735,18,1.2010974758227226,7.239954671457857,12.364032590182156,2.5649493574615367,3.5649493574615367,11,1.0,32.033451967496184,0.1326164874551971,0.4719626168224299,0.4388888888888889,0.3741721854304636,0.4080459770114942,0.3817567567567567,0.4139941690962099,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
3983,50,6.734591659972948,3,4,12,12.83460396862884,12,16.684985159217494,6,2.9697420437337008,9.507114050836178,15.016486643295744,2.5649493574615367,3.5649493574615367,22,1.0,32.92010920260783,0.1326164874551971,0.2444444444444444,0.1891891891891892,0.1492537313432835,0.1923076923076923,0.0736842105263157,0.0952380952380952,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
3984,40,7.560601162768557,3,4,5,12.661473293360718,12,32.919830562737864,2,2.1162338358476624,8.116329034205588,13.674391156829577,1.791759469228055,2.791759469228055,21,0.8,22.68631466775719,0.1423877327491785,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
3985,34,6.928537818164665,3,4,3,12.652442944697665,12,32.89635165621393,6,1.7319671646360069,7.786118735198563,12.525918515250687,1.3862943611198906,2.386294361119891,5,1.0,17.540010308625515,0.1355247981545559,0.3094462540716612,0.2724014336917563,0.2320328542094455,0.2700186219739292,0.2371134020618556,0.2747663551401869,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
3986,42,6.580639137284949,3,4,2,12.887845381668424,12,33.508397992337905,2,1.823531081048,7.343501641976309,13.918873012201898,1.0986122886681098,2.09861228866811,21,0.8,14.158745310755476,0.1355247981545559,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3987,28,6.042632833682381,3,4,2,12.856367125247433,12,33.426554525643326,2,1.985889318495494,7.607317825590196,15.041949536539496,1.0986122886681098,2.09861228866811,3,1.0,14.124162911425527,0.1355247981545559,0.1923076923076923,0.1702127659574468,0.125,0.1686746987951807,0.1081081081081081,0.1547619047619047,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
3988,20,6.8679744089702925,3,4,3,12.790314144863428,12,16.627408388322458,4,2.3296534097596995,10.232251315890744,16.883214671219726,1.3862943611198906,2.386294361119891,26,0.8,17.731140375976146,0.1355247981545559,0.0952380952380952,0.0921052631578947,0.0833333333333333,0.0840336134453781,0.07,0.072072072072072,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
3989,48,5.8888779583328805,3,4,5,12.802574004713572,12,33.286692412255285,2,2.0377396313706515,7.294913962799756,16.899397686221914,1.791759469228055,2.791759469228055,15,0.8,22.939133203438484,0.1423877327491785,0.0338983050847457,0.0225563909774436,0.0201005025125628,0.0319634703196347,0.0095846645367412,0.023391812865497,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
3990,36,6.293419278846481,2,4,3,13.077127489305592,8,34.00053147219454,3,0.7944806755218203,9.144844398115795,14.12329768845004,1.3862943611198906,2.386294361119891,21,0.8,18.12874809807025,0.1355247981545559,0.053125,0.0519480519480519,0.0411522633744856,0.0447470817120622,0.0331858407079646,0.0375782881002087,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
