id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Marry,Car,Child,AgeGroup,NumberOfTrips_log,TypeofContactNULL,Motivation,EconomicPower,Child01,TripEasier,SalesPerformance,LivingCost,EconomicStability,TripFreaqency,TravelCost,EconomicSegment,PackageMatch
3972,42,Self Enquiry,1,6.734591659972948,Salaried,male,2,4,Deluxe,3,3,0,1,Manager,299220.0,Single,No Car,1_child,40s,1.3862943611198906,0,8,1166958.0,1,6,0.5939484087467402,181345.45454545453,394970.39999999997,0,2.386294361119891,16,0.8
3973,34,Self Enquiry,1,6.580639137284949,Salaried,male,3,4,Basic,3,5,0,1,Executive,320310.0,Single,No Car,2_child,30s,1.791759469228055,0,12,1249209.0,1,12,0.7598046171033332,177950.00000000003,387575.10000000003,1,2.791759469228055,13,1.0
3974,49,Self Enquiry,1,6.803505257608338,Small Business,female,3,4,Basic,3,2,0,2,Executive,354360.0,Married,No Car,2_child,40s,1.0986122886681098,0,12,1063080.0,1,6,1.4698305684142792,181723.0769230769,350816.4,0,2.09861228866811,11,1.0
3975,47,Self Enquiry,1,6.8679744089702925,Small Business,female,3,4,Basic,3,2,0,1,Executive,305610.0,Single,Has Car,2_child,40s,1.0986122886681098,0,12,916830.0,1,12,0.5824133524399249,162992.0,302553.9,0,2.09861228866811,11,1.0
3976,53,Company Invited,1,7.621195162809845,Small Business,male,2,4,Deluxe,3,6,0,1,Manager,320000.0,Married,Has Car,1_child,50s,1.9459101490553132,0,8,1248000.0,1,3,0.524852062511052,170666.66666666663,345600.0,1,2.9459101490553135,37,0.8
3977,47,Self Enquiry,1,6.293419278846481,Small Business,female,2,4,Deluxe,3,3,0,2,Manager,344055.0,Single,No Car,1_child,40s,1.3862943611198906,0,8,1032165.0,1,6,1.2711690808349125,208518.1818181818,371579.39999999997,0,2.386294361119891,37,0.8
3978,57,Self Enquiry,1,7.313886831633462,Salaried,male,2,4,Deluxe,3,20,0,1,AVP,389385.0,Divorced,No Car,1_child,50s,3.044522437723423,0,8,1518601.5,1,3,0.5469048253111475,235990.90909090906,599652.9,2,4.044522437723423,17,0.8
3979,39,Self Enquiry,1,5.8888779583328805,Salaried,male,3,4,Deluxe,3,3,0,2,Manager,336900.0,Divorced,Has Car,2_child,30s,1.3862943611198906,0,12,1313910.0,1,2,1.3584930875804344,179680.0,444708.00000000006,0,2.386294361119891,16,0.8
3980,20,Self Enquiry,1,6.8679744089702925,Salaried,male,3,4,Deluxe,3,3,0,2,Manager,341460.0,Single,Has Car,2_child,20s,1.3862943611198906,0,12,1331694.0,1,4,1.1648267048798497,182112.0,450727.20000000007,0,2.386294361119891,16,0.8
3981,31,Self Enquiry,1,6.604665142899338,Small Business,female,2,4,Basic,3,3,0,2,Executive,304470.0,Divorced,Has Car,1_child,30s,1.3862943611198906,0,8,913410.0,1,9,1.2112650417411068,176504.34782608695,301425.30000000005,0,2.386294361119891,11,1.0
3982,22,Self Enquiry,1,6.660575149839686,Small Business,male,2,4,Basic,3,12,0,2,Executive,265380.0,Single,Has Car,1_child,20s,2.5649493574615367,0,8,1034982.0,1,18,1.2010974758227226,153843.47826086957,262726.2,2,3.5649493574615367,11,1.0
3983,50,Self Enquiry,3,6.734591659972948,Small Business,male,3,4,Basic,3,12,0,5,Senior Manager,374970.0,Married,Has Car,2_child,50s,2.5649493574615367,0,12,487461.0,1,6,2.9697420437337008,277755.55555555556,438714.9,2,3.5649493574615367,22,1.0
3984,40,Self Enquiry,2,7.560601162768557,Small Business,male,3,4,Deluxe,3,5,0,4,Manager,315360.0,Divorced,No Car,2_child,40s,1.791759469228055,0,12,819936.0,1,2,2.1162338358476624,202153.84615384616,340588.8,1,2.791759469228055,21,0.8
3985,34,Self Enquiry,2,6.928537818164665,Small Business,male,3,4,Basic,3,3,0,3,Executive,312525.0,Divorced,Has Car,2_child,30s,1.3862943611198906,0,12,812565.0,1,6,1.7319671646360069,192323.07692307694,309399.75,0,2.386294361119891,5,1.0
3986,42,Self Enquiry,2,6.580639137284949,Small Business,male,3,4,Deluxe,3,2,0,3,Manager,395475.0,Married,Has Car,2_child,40s,1.0986122886681098,0,12,1028235.0,1,2,1.8235310810479997,225341.8803418803,427113.0,0,2.09861228866811,21,0.8
3987,28,Self Enquiry,2,6.042632833682381,Small Business,male,3,4,Standard,3,2,0,3,Senior Manager,383220.0,Married,No Car,2_child,20s,1.0986122886681098,0,12,996372.0,1,2,1.985889318495494,226757.39644970413,448367.4,0,2.09861228866811,3,1.0
3988,20,Self Enquiry,3,6.8679744089702925,Salaried,male,3,4,Deluxe,3,3,0,4,Manager,358725.0,Single,Has Car,2_child,20s,1.3862943611198906,0,12,466342.5,1,4,2.3296534097596995,286980.0,473517.00000000006,0,2.386294361119891,26,0.8
3989,48,Self Enquiry,2,5.8888779583328805,Salaried,male,3,4,Deluxe,3,5,0,3,Manager,363150.0,Married,Has Car,2_child,40s,1.791759469228055,0,12,944190.0,1,2,2.0377396313706515,206923.0769230769,479358.00000000006,1,2.791759469228055,15,0.8
3990,36,Self Enquiry,2,6.293419278846481,Small Business,male,2,4,Deluxe,3,3,0,1,Manager,477885.0,Divorced,No Car,1_child,30s,1.3862943611198906,0,8,1242501.0,1,3,0.7944806755218203,334185.31468531466,516115.8,0,2.386294361119891,21,0.8
3991,46,Self Enquiry,2,6.580639137284949,Salaried,female,3,4,King,3,4,0,1,Senior Manager,481110.0,Married,Has Car,2_child,40s,1.6094379124341003,0,12,962220.0,1,2,0.6078436936826666,274136.7521367521,687987.3,0,2.6094379124341005,20,0.6
3992,39,Self Enquiry,2,6.8679744089702925,Small Business,male,3,4,Deluxe,3,5,0,3,AVP,481785.0,Divorced,No Car,2_child,30s,1.791759469228055,0,12,1252641.0,1,2,1.7472400573197748,308836.53846153844,607049.1,1,2.791759469228055,10,0.8
3993,47,Company Invited,3,6.398594934535208,Small Business,female,3,4,Deluxe,3,3,0,5,AVP,487215.0,Married,No Car,1_child,40s,1.3862943611198906,0,12,487215.0,1,2,3.1256862177747458,406012.49999999994,613890.8999999999,0,2.386294361119891,6,0.8
3994,55,Self Enquiry,2,5.8888779583328805,Small Business,male,3,4,Deluxe,3,3,0,5,Manager,486240.0,Married,No Car,2_child,50s,1.3862943611198906,0,12,1264224.0,1,2,3.396232718951086,287715.97633136093,525139.2,0,2.386294361119891,21,0.8
3995,40,Self Enquiry,2,6.8679744089702925,Salaried,female,2,4,Deluxe,3,4,0,2,VP,500000.0,Married,Has Car,1_child,40s,1.6094379124341003,0,8,1000000.0,1,3,1.1648267048798497,307692.30769230763,825000.0,0,2.6094379124341005,30,0.8
3996,49,Self Enquiry,2,7.621195162809845,Salaried,female,3,4,Deluxe,3,7,0,1,Manager,346995.0,Divorced,Has Car,2_child,40s,2.0794415416798357,0,12,693990.0,1,2,0.524852062511052,213535.38461538462,458033.4000000001,1,3.0794415416798357,15,0.8
3997,30,Company Invited,2,7.591357046698551,Salaried,male,2,5,Deluxe,3,3,0,2,Manager,370000.0,Single,No Car,1_child,30s,1.3862943611198906,0,10,962000.0,1,6,1.0538300268038592,258741.2587412587,488400.00000000006,0,2.386294361119891,15,0.8
3998,29,Self Enquiry,2,6.660575149839686,Small Business,male,3,4,Standard,4,4,0,2,Senior Manager,412095.0,Single,Has Car,2_child,20s,1.6094379124341003,0,12,1071447.0,1,4,1.2010974758227226,253596.92307692306,482151.15,0,3.9141568686511508,3,0.8
3999,31,Self Enquiry,2,6.734591659972948,Small Business,male,2,4,Basic,3,2,0,2,Executive,403710.0,Single,No Car,1_child,30s,1.0986122886681098,0,8,1049646.0,1,18,1.1878968174934803,282314.6853146853,399672.9,0,2.09861228866811,5,1.0
4000,35,Self Enquiry,2,5.8888779583328805,Salaried,male,2,4,Deluxe,3,3,0,2,Manager,344985.0,Married,No Car,1_child,30s,1.3862943611198906,0,8,896961.0,1,3,1.3584930875804344,221144.23076923072,455380.20000000007,0,2.386294361119891,15,0.8
4001,50,Self Enquiry,2,7.090909822079984,Small Business,male,2,4,Deluxe,4,7,0,2,Manager,313950.0,Divorced,No Car,1_child,50s,2.0794415416798357,0,8,816270.0,1,3,1.1282050118715727,219545.45454545453,339066.0,1,4.619162312519753,21,1.0
4002,54,Self Enquiry,2,6.660575149839686,Salaried,male,3,4,Standard,3,6,0,1,Senior Manager,482070.0,Married,Has Car,1_child,50s,1.9459101490553132,0,12,1253382.0,1,2,0.6005487379113613,296658.46153846144,689360.1,1,2.9459101490553135,20,1.0
4003,55,Self Enquiry,2,6.985641817639208,Small Business,male,3,4,Deluxe,3,3,0,2,AVP,515100.0,Divorced,Has Car,2_child,50s,1.3862943611198906,0,12,1339260.0,1,2,1.1452061541144967,316984.6153846154,649026.0,0,2.386294361119891,10,0.8
4004,37,Self Enquiry,2,6.293419278846481,Salaried,male,2,4,Deluxe,3,3,0,1,Manager,300000.0,Divorced,No Car,1_child,30s,1.3862943611198906,0,8,780000.0,1,3,0.6355845404174563,209790.20979020977,396000.0,0,2.386294361119891,15,0.8
4005,53,Company Invited,2,6.042632833682381,Salaried,male,2,4,Deluxe,3,1,0,2,Manager,310080.0,Married,Has Car,1_child,50s,0.6931471805599453,0,8,806208.0,1,3,1.3239262123303295,190818.46153846147,409305.6,0,1.6931471805599454,15,0.8
4006,29,Self Enquiry,3,6.580639137284949,Large Business,male,3,4,Basic,3,3,0,2,Executive,313485.0,Married,No Car,2_child,20s,1.3862943611198906,0,12,407530.5,1,6,1.215687387365333,241142.3076923077,413800.2,0,2.386294361119891,25,1.0
4007,25,Company Invited,2,5.707110264748875,Salaried,male,3,4,Standard,4,2,0,2,Senior Manager,527070.0,Divorced,No Car,2_child,20s,1.0986122886681098,0,12,1370382.0,1,2,1.401760195420373,337865.3846153846,753710.1,0,3.147918433002165,20,0.8
4008,34,Self Enquiry,2,6.8679744089702925,Small Business,male,3,4,Basic,3,28,0,2,Executive,300000.0,Single,No Car,2_child,30s,3.367295829986474,0,12,780000.0,1,12,1.1648267048798497,192307.6923076923,297000.0,2,4.367295829986475,5,1.0
4009,39,Company Invited,3,6.042632833682381,Small Business,male,3,4,Deluxe,4,2,0,1,Manager,336120.0,Single,No Car,2_child,30s,1.0986122886681098,0,12,436956.0,1,4,0.6619631061651647,280100.0,363009.6,0,3.147918433002165,35,1.0
4010,41,Self Enquiry,3,6.493753839851686,Salaried,male,3,4,Deluxe,4,5,0,1,Manager,348390.0,Single,No Car,2_child,40s,1.791759469228055,0,12,452907.0,1,4,0.6159765366300608,290325.0,459874.80000000005,1,4.187639203842083,26,1.0
4011,32,Self Enquiry,2,6.493753839851686,Small Business,male,2,4,Standard,3,3,0,2,Senior Manager,383955.0,Married,No Car,1_child,30s,1.3862943611198906,0,8,998283.0,1,3,1.2319530732601216,246124.99999999997,449227.35000000003,0,2.386294361119891,3,1.0
4012,31,Self Enquiry,2,7.528869256642251,Small Business,male,2,5,Deluxe,3,3,0,2,Manager,356835.0,Married,No Car,1_child,30s,1.3862943611198906,0,10,927771.0,1,3,1.0625765606092974,228740.38461538457,385381.8,0,2.386294361119891,21,0.8
4013,44,Company Invited,2,6.580639137284949,Large Business,male,3,4,Deluxe,3,28,0,2,Manager,304695.0,Single,Has Car,2_child,40s,3.367295829986474,0,12,792207.0,1,4,1.215687387365333,187504.61538461538,438760.8,2,4.367295829986475,39,0.8
4014,41,Self Enquiry,2,6.734591659972948,Salaried,female,2,4,King,3,3,0,1,VP,462585.0,Divorced,Has Car,1_child,40s,1.3862943611198906,0,8,925170.0,1,3,0.5939484087467402,309421.40468227415,763265.2500000001,0,2.386294361119891,30,0.6
4015,40,Self Enquiry,2,6.734591659972948,Salaried,female,3,4,Deluxe,3,3,0,2,Manager,340000.0,Married,Has Car,2_child,40s,1.3862943611198906,0,12,680000.0,1,2,1.1878968174934803,193732.19373219373,448800.00000000006,0,2.386294361119891,15,0.8
4016,30,Company Invited,2,6.8679744089702925,Salaried,male,2,4,Standard,3,2,0,2,Senior Manager,396990.0,Divorced,Has Car,1_child,30s,1.0986122886681098,0,8,1032174.0,1,3,1.1648267048798497,265545.1505016722,567695.7000000001,0,2.09861228866811,20,1.0
4017,47,Self Enquiry,2,7.591357046698551,Salaried,male,2,4,Deluxe,3,3,0,2,Manager,359505.0,Single,No Car,1_child,40s,1.3862943611198906,0,8,934713.0,1,6,1.0538300268038592,251402.09790209788,474546.60000000003,0,2.386294361119891,15,0.8
4018,25,Company Invited,2,6.803505257608338,Salaried,female,2,4,Basic,3,2,0,2,Executive,305445.0,Single,No Car,1_child,20s,1.0986122886681098,0,8,610890.0,1,18,1.1758644547314234,213597.9020979021,369588.45,0,2.09861228866811,12,1.0
4019,53,Self Enquiry,2,6.8679744089702925,Small Business,female,3,4,Deluxe,4,1,0,2,AVP,476820.0,Married,Has Car,2_child,50s,0.6931471805599453,0,12,953640.0,1,2,1.1648267048798497,271692.3076923077,600793.2,0,2.539720770839918,10,1.0
4020,42,Self Enquiry,2,6.734591659972948,Small Business,male,3,4,Deluxe,3,2,0,2,AVP,559170.0,Divorced,Has Car,2_child,40s,1.0986122886681098,0,12,1453842.0,1,2,1.1878968174934803,344104.6153846154,704554.2,0,2.09861228866811,10,0.8
4021,46,Company Invited,2,6.175867270105761,Salaried,male,3,4,Standard,3,5,0,2,Senior Manager,410000.0,Married,No Car,2_child,40s,1.791759469228055,0,12,1066000.0,1,2,1.2953646265560044,242603.55029585797,586300.0000000001,1,2.791759469228055,20,1.0
4022,30,Self Enquiry,2,7.621195162809845,Small Business,male,2,4,Deluxe,3,2,0,1,Manager,350000.0,Married,Has Car,1_child,30s,1.0986122886681098,0,8,910000.0,1,3,0.524852062511052,215384.61538461532,378000.0,0,2.09861228866811,21,0.8
4023,43,Company Invited,2,6.175867270105761,Salaried,male,2,4,Deluxe,3,3,0,2,Manager,300000.0,Single,No Car,1_child,40s,1.3862943611198906,0,8,780000.0,1,6,1.2953646265560044,209790.20979020977,396000.0,0,2.386294361119891,15,0.8
4024,53,Self Enquiry,2,6.803505257608338,Large Business,male,3,4,Standard,4,6,0,1,Senior Manager,355155.0,Married,Has Car,2_child,50s,1.9459101490553132,0,12,923403.0,1,2,0.5879322273657117,202367.52136752135,554041.8,1,4.41886522358297,33,0.8
4025,20,Self Enquiry,2,6.493753839851686,Small Business,male,2,4,Basic,3,2,0,1,Executive,320000.0,Single,No Car,1_child,20s,1.0986122886681098,0,8,832000.0,1,18,0.6159765366300608,223776.22377622375,316800.0,0,2.09861228866811,5,1.0
4026,36,Self Enquiry,2,6.660575149839686,Small Business,female,2,4,Standard,3,2,0,1,Senior Manager,391350.0,Divorced,No Car,1_child,30s,1.0986122886681098,0,8,782700.0,1,3,0.6005487379113613,273671.32867132867,457879.5,0,2.09861228866811,3,1.0
4027,33,Self Enquiry,2,6.734591659972948,Salaried,male,3,4,Standard,3,8,0,2,Senior Manager,380000.0,Married,No Car,2_child,30s,2.1972245773362196,0,12,988000.0,1,2,1.1878968174934803,224852.07100591713,543400.0000000001,1,3.1972245773362196,20,1.0
4028,59,Self Enquiry,3,6.398594934535208,Small Business,male,3,4,Deluxe,3,2,0,2,AVP,546570.0,Single,Has Car,2_child,50s,1.0986122886681098,0,12,710541.0,1,4,1.2502744871098983,437256.0,688678.2,0,2.09861228866811,6,0.8
4029,50,Company Invited,3,7.353081920515432,Salaried,female,3,4,King,3,2,0,2,AVP,471120.0,Married,Has Car,2_child,50s,1.0986122886681098,0,12,471120.0,1,2,1.087979174783792,348977.77777777775,725524.8,0,2.09861228866811,18,0.6
4030,28,Self Enquiry,2,6.803505257608338,Small Business,male,2,4,Basic,3,3,0,2,Executive,300000.0,Married,No Car,1_child,20s,1.3862943611198906,0,8,780000.0,1,9,1.1758644547314234,192307.69230769228,297000.0,0,2.386294361119891,5,1.0
4031,46,Self Enquiry,3,7.313886831633462,Salaried,male,3,4,Deluxe,3,4,0,2,AVP,456030.0,Divorced,Has Car,2_child,40s,1.6094379124341003,0,12,592839.0,1,2,1.093809650622295,364824.0,702286.2000000001,0,2.6094379124341005,18,0.8
4032,30,Self Enquiry,2,6.493753839851686,Salaried,male,2,4,Deluxe,3,3,0,1,Manager,345945.0,Divorced,No Car,1_child,30s,1.3862943611198906,0,8,899457.0,1,3,0.6159765366300608,241919.5804195804,456647.4000000001,0,2.386294361119891,15,0.8
4033,40,Self Enquiry,3,6.8679744089702925,Salaried,male,3,4,Standard,4,5,0,1,Senior Manager,375195.0,Single,No Car,2_child,40s,1.791759469228055,0,12,487753.5,1,4,0.5824133524399249,312662.5,536528.8500000001,1,4.187639203842083,19,0.8
4034,39,Company Invited,3,6.042632833682381,Salaried,male,3,4,Standard,3,20,0,2,Senior Manager,400000.0,Divorced,Has Car,2_child,30s,3.044522437723423,0,12,520000.0,1,2,1.3239262123303295,320000.0,572000.0000000001,2,4.044522437723423,19,1.0
4035,41,Company Invited,3,6.803505257608338,Small Business,male,3,4,Basic,3,7,0,2,Executive,306600.0,Single,Has Car,2_child,40s,2.0794415416798357,0,12,398580.0,1,12,1.1758644547314234,245280.0,303534.0,1,3.0794415416798357,4,1.0
4036,40,Self Enquiry,3,7.462214939768189,Small Business,male,3,4,Deluxe,4,7,0,2,Manager,360000.0,Single,No Car,2_child,40s,2.0794415416798357,0,12,468000.0,1,4,1.0720677526140137,300000.0,388800.0,1,4.619162312519753,35,1.0
4037,49,Self Enquiry,2,6.398594934535208,Small Business,male,2,4,Standard,3,5,0,2,Senior Manager,351765.0,Single,No Car,1_child,40s,1.791759469228055,0,8,914589.0,1,6,1.2502744871098983,245989.51048951046,411565.05,1,2.791759469228055,3,1.0
4038,27,Self Enquiry,2,7.462214939768189,Large Business,male,3,4,Standard,3,8,0,2,Senior Manager,303000.0,Married,No Car,2_child,20s,2.1972245773362196,0,12,787800.0,1,2,1.0720677526140137,179289.94082840235,472680.0,1,3.1972245773362196,33,1.0
4039,50,Self Enquiry,2,6.734591659972948,Small Business,male,3,4,Deluxe,4,3,0,1,AVP,417315.0,Divorced,No Car,2_child,50s,1.3862943611198906,0,12,1085019.0,1,2,0.5939484087467402,267509.6153846154,525816.9,0,3.579441541679836,10,1.0
4040,42,Self Enquiry,2,7.353081920515432,Salaried,male,2,4,Deluxe,3,3,0,2,Manager,316455.0,Married,No Car,1_child,40s,1.3862943611198906,0,8,822783.0,1,3,1.3599739684797398,202855.7692307692,417720.6,0,2.386294361119891,15,0.8
4041,35,Self Enquiry,2,7.13966033596492,Small Business,female,2,4,Basic,3,8,0,2,Executive,322500.0,Divorced,No Car,1_child,30s,2.1972245773362196,0,8,645000.0,1,9,1.1205014837612448,225524.4755244755,319275.0,1,3.1972245773362196,5,1.0
4042,50,Company Invited,2,6.660575149839686,Large Business,female,3,4,Standard,4,1,0,1,Senior Manager,434865.0,Single,Has Car,2_child,50s,0.6931471805599453,0,12,869730.0,1,4,0.6005487379113613,267609.23076923075,678389.4,0,2.539720770839918,33,0.8
4043,42,Self Enquiry,2,6.293419278846481,Small Business,male,3,4,King,3,4,0,4,VP,509445.0,Married,Has Car,2_child,40s,1.6094379124341003,0,12,1324557.0,1,2,2.542338161669825,290282.05128205125,687750.75,0,2.6094379124341005,36,0.6
4044,42,Self Enquiry,3,6.660575149839686,Small Business,female,2,4,Deluxe,3,1,0,1,Manager,326265.0,Single,No Car,1_child,40s,0.6931471805599453,0,8,326265.0,1,6,0.6005487379113613,296604.5454545454,352366.2,0,1.6931471805599454,35,0.8
4045,43,Self Enquiry,2,7.313886831633462,Salaried,male,2,4,Deluxe,3,7,0,2,Manager,361485.0,Single,No Car,1_child,40s,2.0794415416798357,0,8,939861.0,1,6,1.093809650622295,252786.71328671326,477160.20000000007,1,3.0794415416798357,15,0.8
4046,30,Self Enquiry,2,6.8679744089702925,Large Business,male,2,4,Basic,3,12,0,2,Executive,310000.0,Single,Has Car,1_child,30s,2.5649493574615367,0,8,806000.0,1,18,0.8736200286598874,207357.85953177253,409200.00000000006,2,3.5649493574615367,0,1.0
4047,27,Self Enquiry,1,6.8679744089702925,Large Business,male,3,4,Basic,3,3,0,4,Executive,310000.0,Married,Has Car,2_child,20s,1.3862943611198906,0,12,1209000.0,1,6,1.7472400573197748,153086.4197530864,409200.00000000006,0,2.386294361119891,2,1.0
4048,44,Self Enquiry,1,7.560601162768557,Small Business,female,3,4,Deluxe,3,3,0,5,Manager,400000.0,Single,No Car,2_child,40s,1.3862943611198906,0,12,1200000.0,1,4,1.9839692211071835,222222.22222222225,432000.0,0,2.386294361119891,37,0.8
4049,55,Self Enquiry,3,6.580639137284949,Large Business,male,3,4,Deluxe,3,5,0,4,Manager,331560.0,Divorced,No Car,2_child,50s,1.791759469228055,0,12,431028.0,1,2,1.8235310810479997,276300.0,477446.39999999997,1,2.791759469228055,42,0.8
4050,45,Self Enquiry,2,7.427144133408616,Small Business,female,3,4,Deluxe,3,5,0,3,Manager,306165.0,Married,Has Car,2_child,40s,1.791759469228055,0,12,612330.0,1,2,1.2117712862897596,174452.99145299144,330658.2,1,2.791759469228055,21,0.8
4051,20,Self Enquiry,2,6.734591659972948,Small Business,female,3,4,Basic,3,3,0,3,Executive,261180.0,Single,Has Car,2_child,20s,1.3862943611198906,0,12,522360.0,1,12,1.7818452262402205,160726.15384615384,258568.2,0,2.386294361119891,5,1.0
4052,35,Self Enquiry,1,6.398594934535208,Salaried,male,3,4,Basic,3,3,0,4,Executive,358440.0,Married,No Car,2_child,30s,1.3862943611198906,0,12,1397916.0,1,6,2.5005489742197966,183815.3846153846,433712.4000000001,0,2.386294361119891,13,1.0
4053,33,Self Enquiry,3,6.493753839851686,Small Business,male,2,4,Basic,3,2,1,2,Manager,355230.0,Single,Has Car,1_child,30s,1.0986122886681098,0,18,461799.0,1,18,1.2319530732601216,308895.652173913,383648.39999999997,0,2.09861228866811,35,1.0
4054,28,Self Enquiry,2,6.493753839851686,Small Business,male,3,4,Basic,3,12,1,2,Executive,311805.0,Married,No Car,2_child,20s,2.5649493574615367,0,22,810693.0,1,6,1.2319530732601216,184499.99999999997,308686.95,2,3.5649493574615367,5,1.0
4055,45,Self Enquiry,2,6.293419278846481,Small Business,male,3,4,King,3,4,1,2,VP,499095.0,Divorced,Has Car,2_child,40s,1.6094379124341003,0,22,1297647.0,1,2,1.2711690808349125,307135.3846153846,673778.25,0,2.6094379124341005,36,0.6
4056,52,Self Enquiry,2,6.803505257608338,Small Business,male,3,4,Deluxe,3,28,1,2,AVP,510375.0,Single,No Car,1_child,50s,3.367295829986474,0,22,1326975.0,1,4,1.4698305684142792,356905.59440559434,643072.5,2,4.367295829986475,10,0.8
