id,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,MonthlyIncome,Motivation,EconomicPower,TripEasier,SalesPerformance,LivingCost,EconomicStability,NumberOfTrips_log,TravelCost,EconomicSegment,PackageMatch,Monetary,ContractRate_FM,ContractRate_G1,ContractRate_G2,ContractRate_G3,ContractRate_G4,ContractRate_G5,ContractRate_G6,TypeofContact_No,TypeofContact_Self Enquiry,CityTier_2,CityTier_3,Occupation_Salaried,Occupation_Small Business,Gender_male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,PreferredPropertyStar_4,PreferredPropertyStar_5,Passport_1,PitchSatisfactionScore_2,PitchSatisfactionScore_3,PitchSatisfactionScore_4,PitchSatisfactionScore_5,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,Marry_Married,Marry_Single,Car_No Car,Child_1_child,Child_2_child,Child_3_child,AgeGroup_20s,AgeGroup_30s,AgeGroup_40s,AgeGroup_50s,AgeGroup_60s,TypeofContactNULL_1,Child01_1,IsFamily_1,FreaqencySeg_1,FreaqencySeg_2,MonetarySeg_2,MonetarySeg_3,MonetarySeg_4,AgeNull,DurationOfPitchNull,NumberOfTripsNull,MonthlyIncomeNull
4572,-0.1047569346886581,0.7966408409714274,-0.5464215601964588,-0.6698018758481625,-0.3432058041469085,1.1032280816393434,1.2329325435381482,0.3397644746084942,-0.5806715861103493,0.8461537589036795,-0.3244857452587153,-0.2242389792868334,-0.2282893632566677,0.4968112026866111,8,-0.6095485302102598,-0.1848083111119396,-0.49053822271756,-0.4907203523391719,0.0456941307188597,0.3916262864972245,-0.3633135894519508,0.347559613699714,-0.3675156661677065,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
4573,0.8337992928583756,-0.7927458902968187,-0.5464215601964588,-0.6698018758481625,-0.5619771662860451,2.8272582938927124,-0.8137425180303165,-0.0678659693269084,-0.5806715861103493,0.9533768106261844,0.4021767666042916,2.382538553035489,-0.727725794834046,-0.9276959667970982,30,-2.3253329770869007,-0.652388395485134,-0.49053822271756,-0.3549907243240143,-0.767922198852912,-0.6955742290550706,-0.3530505698572626,-0.5617917674522346,-0.3558474110806989,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
4574,-0.1070891639984433,-0.6482561874542506,-0.5464215601964588,-0.6698018758481625,-0.3432058041469085,2.2306533619567466,-0.8137425180303165,-0.0872869488136921,-0.2488547224417886,0.9377058653324236,0.6552186520602997,2.329118099096889,-0.2282893632566677,-0.65095563775104,30,-2.3253329770869007,-0.1513578730043839,-0.49053822271756,-0.6307205432056948,-0.5421685003035859,-0.6719394352387166,-0.7816314499109639,-0.5543066426525493,-0.6441219485244098,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
4575,-0.1070891250468977,0.3631717324437216,-0.5464215601964588,-1.7105227597645465,-0.7807485284251816,-0.7966227893633564,-1.2230775303440091,0.2319914059588934,-0.2488547224417886,1.1546447764240044,-0.5014763487753059,0.3322431305563408,-1.4316419095812374,-1.3177395537270993,16,-0.6095485302102598,-1.4423714708111466,2.8892798373467423,-0.810506757398139,-0.8244794412263221,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4576,-0.107089163736636,-0.937235593139386,-0.5464215601964588,-0.6698018758481625,0.3131082822705009,1.2887287541849946,-0.8137425180303165,1.4057220270889683,-0.5806715861103493,0.4857617349585016,-1.005070741584399,1.1142451495372,0.7432432379890238,-0.1126243612389251,1,1.10623591666638,0.8086206876945335,-0.0246523070073936,-0.4134788677231588,-0.3909420986930753,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
4577,-0.1070891639990819,-0.937235593139386,-1.908668665252153,-0.6698018758481625,-0.3432058041469085,-1.376830963236173,-1.427745036500856,0.1882010719210546,1.7420464595695753,1.2953646265560044,-0.8136316377707056,-1.3554486561275796,-0.2282893632566677,-0.65095563775104,11,1.10623591666638,-0.2899979502791817,-0.49053822271756,1.2362984939123352,0.9207154662960482,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4578,-0.1070888761791316,-0.2147870789265477,-0.5464215601964588,-0.6698018758481625,-0.3432058041469085,1.2166225289675716,-0.8137425180303165,1.4014461665849076,-0.2488547224417886,0.900823106867042,-0.5672938219089471,1.107449659077714,-0.2282893632566677,-0.65095563775104,1,1.10623591666638,-0.1811613671691282,-0.49053822271756,-0.3937296244974733,-0.5396733278459357,-0.5712530938685978,-0.5038381758265701,-0.5577974631869316,-0.4951801041784924,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
4579,-0.1070891639990615,1.0856202466565592,-0.5464215601964588,-0.6698018758481625,-0.7807485284251816,-0.6038127186449752,-0.8137425180303165,1.2715567430014092,-0.5806715861103493,1.1132534584597065,-1.1542194290231602,-0.8291553032800422,-1.4316419095812374,-1.3177395537270993,37,-0.6095485302102598,-1.4378211083952284,2.8892798373467423,-0.3617546592749356,-0.3275836689456474,-0.4011240894263243,-0.4649315548063465,-0.4803536096316635,-0.5434855672096013,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4580,-0.1070891639942868,-1.0817252959819534,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,0.0961115442189727,-1.427745036500856,0.2879865177740792,0.8572014897867468,0.4964723296238735,0.1594222074092375,0.9896173281715382,-0.727725794834046,-0.9276959667970982,1,1.10623591666638,-0.7197004318268746,-0.49053822271756,-0.8269388307383084,-0.8437536821728546,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4581,-0.1067735310847933,-0.6482561874542506,-1.908668665252153,-0.6698018758481625,-0.3432058041469085,0.587750884377235,-1.427745036500856,1.361771597051458,-0.0276434799960815,0.9377058653324236,-0.0929784300681628,1.5991945438320248,-0.2282893632566677,-0.65095563775104,17,-0.6095485302102598,-0.2023424173706107,-0.49053822271756,-0.6444700163375016,-0.6470719210762939,-0.6806653612257672,-0.6807950442387256,-0.5119994155238963,-0.4579446430920134,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4582,-0.1067735310847933,-1.0817252959819534,-0.5464215601964588,-0.6698018758481625,-0.7807485284251816,0.8839461364575922,-0.8137425180303165,0.3293040119241465,-0.2488547224417886,0.4964723296238735,-0.5919800386464117,1.6321324335755032,-1.4316419095812374,-0.5033646712774777,17,1.10623591666638,-1.4086025077026223,2.8892798373467423,-0.6548585071481992,-0.652787812592756,-0.6806653612257672,-0.6807950442387256,-0.5119994155238963,-0.4579446430920134,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
4583,-0.1070891639990938,-0.7927458902968187,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-1.1804649690824196,-1.427745036500856,1.217897516579231,4.39658136891806,0.9533768106261844,0.0073915918292079,-1.3330969012103,-0.727725794834046,-0.9276959667970982,11,1.10623591666638,-0.7659881766182943,-0.49053822271756,2.493609735097692,1.9869599999227128,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4584,-0.1007495074447369,-0.7927458902968187,-0.5464215601964588,-0.6698018758481625,-0.3432058041469085,0.1545867296007695,-0.8137425180303165,1.331584650198507,-0.5806715861103493,0.4766884053130922,-0.4041101943742993,-0.3061980328532793,-0.2282893632566677,-0.65095563775104,8,1.10623591666638,-0.2184583133775672,-0.49053822271756,-0.2612619114326743,-0.3629876120061681,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
4585,-0.1070870372812461,-0.7927458902968187,-0.5464215601964588,0.3709190080682211,-0.3432058041469085,-0.4878501043912001,-0.4044075057166235,1.2814251000990555,0.0829621412267719,0.6355845404174563,-0.4674753114346991,-1.2631998632867318,-0.2282893632566677,-0.65095563775104,11,1.10623591666638,-0.2452369769203315,-0.49053822271756,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
4586,-0.1070734495616104,-1.2262149988245212,-0.5464215601964588,-0.6698018758481625,5.1260782493315045,-0.1225777470568924,-0.8137425180303165,1.3108151775654575,0.0829621412267719,1.0188698156853258,-0.4303476718250858,1.6117214222107974,3.210869344577324,1.2547001219652774,7,1.10623591666638,3.1937292948402782,-0.7306238553004928,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,-0.5577974631869316,-0.4951801041784924,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
4587,-0.1070891639990819,-0.937235593139386,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-0.0722021650556771,-1.427745036500856,0.2782778602740857,0.8572014897867468,0.4857617349585016,0.1418837324546902,-0.7773921288576413,-0.727725794834046,-0.9276959667970982,37,-0.6095485302102598,-0.7250402540043318,-0.49053822271756,-0.6431343532332685,-0.5184643619559065,-0.4011240894263243,-0.4649315548063465,-0.4803536096316635,-0.5434855672096013,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4588,-0.1069730491389656,-0.937235593139386,-0.5464215601964588,-1.7105227597645465,0.7506510065487739,2.3501718996458987,-1.2230775303440091,-1.9867352994466647,-0.2488547224417886,0.4857617349585016,2.6928917747821317,1.2057582518962775,1.179542866237716,0.1291315361089621,19,1.10623591666638,1.300814403731467,-0.0246523070073936,-0.6815043115003139,-0.5581938332710313,-0.5712530938685978,-0.5038381758265701,-0.5577974631869316,-0.4951801041784924,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
4589,2.450510830883438,0.2186820296011545,-0.5464215601964588,-2.75124364368093,-0.7807485284251816,2.1330630187857444,-1.6324125426577023,-0.0906225962247239,0.4147790048953326,0.8736200286598874,0.9692039698781432,0.3137057429037801,-1.4316419095812374,-0.5033646712774777,10,1.10623591666638,-1.3895829488480371,2.8892798373467423,-0.6444700163375016,-0.6470719210762939,-0.6806653612257672,-0.6807950442387256,-0.5119994155238963,-0.4579446430920134,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4590,-0.060245086070997,-0.7927458902968187,-0.5464215601964588,0.3709190080682211,2.500821903661866,2.620026978130844,1.6422675558518411,1.4765552585431947,-0.2488547224417886,3.1779227020872813,-0.2209729941828047,2.364479963659149,2.283664362119849,0.7409310099923719,29,-2.3253329770869007,2.4516431059142527,-0.7306238553004928,-0.3549907243240143,1.657575538361049,1.5035359046757075,-0.3530505698572626,1.0415219646402447,-0.3558474110806989,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
4591,-0.1069730491389656,-0.359276781769115,-1.908668665252153,-0.6698018758481625,0.7506510065487739,0.0692445671516517,-1.427745036500856,-0.8678280328234741,0.8572014897867468,0.6078436936826666,0.7753489353406294,0.9864633644370768,1.179542866237716,1.6669419634766134,20,-0.6095485302102598,1.1840567159623945,-0.0246523070073936,-0.6815043115003139,-0.5581938332710313,-0.5712530938685978,-0.5038381758265701,-0.5577974631869316,-0.4951801041784924,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4592,-0.1047569346886581,-0.359276781769115,-1.908668665252153,-0.6698018758481625,0.0943369201313644,-1.0172875936588726,-1.427745036500856,-1.7062927061740625,-0.0276434799960815,0.6078436936826666,2.656209882518336,1.478421730174056,0.4756267514905234,1.0818765830816122,27,-0.6095485302102598,0.4180666162865301,-0.0246523070073936,-0.2612619114326743,-0.3629876120061681,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
4593,-0.1069730491389656,0.2186820296011545,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,-0.0085906458227751,-1.427745036500856,-0.179130799559138,0.8572014897867468,1.1648267048798495,0.7664717920147947,2.226386630408514,-1.4316419095812374,-0.5033646712774777,28,1.10623591666638,-1.4250218342621943,2.8892798373467423,-0.8206271734288395,-0.7792098837803787,-0.8331520720724913,-0.8591069789993786,-0.6461466008689062,-0.7111457784800725,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4594,-0.1070891587274873,0.7966408409714274,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-1.1079636412610632,-1.427745036500856,0.2093769163717267,1.7420464595695753,0.8461537589036795,-0.2738385032739326,-1.325159963613068,-0.727725794834046,0.0817007091175238,11,-0.6095485302102598,-0.7629362028827253,-0.49053822271756,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4595,-0.1070891620597782,-0.2147870789265477,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,0.5317121650530056,-1.427745036500856,-1.6649329666027437,0.8572014897867468,1.2010974758227226,2.9025245673101,-0.2718380439195816,-1.4316419095812374,-0.5033646712774777,22,-0.6095485302102598,-1.414743962478617,2.8892798373467423,-0.4134788677231588,-0.3909420986930753,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4596,-0.1070891496693817,-0.0702973760839799,-1.908668665252153,-0.6698018758481625,-0.124434442007772,0.587750884377235,-1.427745036500856,-2.012769230523311,-0.0276434799960815,0.0,2.9099936576334238,-0.7208716130879171,0.1591036294594577,0.8187959163441731,35,1.10623591666638,0.1876403763010668,0.3019731032193649,-0.810506757398139,-0.8244794412263221,-0.8331520720724913,-0.8591069789993786,-0.8813056997321952,-0.8956208914056587,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4597,-0.060245086070997,-0.6482561874542506,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,1.7557400320315577,-1.427745036500856,1.4322241988244009,0.8572014897867468,0.9377058653324236,0.305219598878235,1.719775576285974,-1.4316419095812374,0.3110102111721438,17,-0.6095485302102598,-1.3949333658494385,2.8892798373467423,-0.6444700163375016,-0.6470719210762939,-0.6806653612257672,-0.6807950442387256,-0.5119994155238963,-0.4579446430920134,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4598,-0.1070891639990058,2.530517275082237,-1.908668665252153,-0.6698018758481625,0.3131082822705009,-1.3671509494398617,-1.427745036500856,-0.259726664167638,1.7420464595695753,0.7935876884428734,0.9159024860082898,-0.2846121623432074,0.7432432379890238,1.304308117454784,12,-0.6095485302102598,0.6534164011851132,-0.0246523070073936,2.493609735097692,1.9869599999227128,1.641030104773047,2.128990257045916,1.6466155139073937,2.115310521793718,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4599,-0.107089163902541,-0.5037664846116836,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-1.256061267301238,-1.427745036500856,1.2102149870192256,1.7420464595695753,0.4619824024725456,-0.2935525418607088,-1.341549702816348,-0.727725794834046,0.0817007091175238,11,-0.6095485302102598,-0.7692385144441366,-0.49053822271756,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4600,-0.1067735310847933,-0.0702973760839799,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,0.0826780556853229,-1.427745036500856,1.3263128030070352,-0.0276434799960815,0.4454613065600551,-0.658080951581563,1.638590391069271,-1.4316419095812374,-0.5033646712774777,7,-0.6095485302102598,-1.4232048079608062,2.8892798373467423,-0.2612619114326743,-0.3629876120061681,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4601,-0.1070891639860268,-1.0817252959819534,-1.908668665252153,-0.6698018758481625,0.0943369201313644,-0.7292577953930968,-1.427745036500856,-2.038720864158042,1.7420464595695753,0.992944659247747,3.1494747370552107,-1.2861567085503929,0.4756267514905234,1.0818765830816122,4,-0.6095485302102598,0.4364419969534469,-0.0246523070073936,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4602,-0.1070870372812461,-0.5037664846116836,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-1.0141267728274268,-1.427745036500856,1.2342333323889247,1.7420464595695753,0.4619824024725456,-0.5270913143555928,-1.3151232105093729,-0.727725794834046,0.0817007091175238,11,-0.6095485302102598,-0.7590767915559236,-0.49053822271756,1.1506611957511033,0.67565879095333,0.2909595720942334,0.6675148414641134,0.2921437352973458,0.6716681570508483,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4603,0.0202462418037712,-0.5037664846116836,-1.908668665252153,-0.6698018758481625,0.0943369201313644,0.1927141308801246,-1.427745036500856,-2.0198008792089026,-0.0276434799960815,0.9239648049450911,3.3032781408491907,-0.3026046024307122,0.4756267514905234,1.0818765830816122,22,-0.6095485302102598,0.4873568988623468,-0.0246523070073936,-0.4907203523391719,-0.5530046778339537,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
4604,-0.1070891632856595,0.2186820296011545,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,1.4870702613584172,-1.427745036500856,-0.8206981737461561,-0.0276434799960815,0.4368100143299437,0.3057218830315201,1.79620460511151,-1.4316419095812374,-0.5033646712774777,33,-0.6095485302102598,-1.398937879405516,2.8892798373467423,-0.8269388307383084,-0.8437536821728546,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4605,-0.060245086070997,2.2415378693971,-1.908668665252153,-0.6698018758481625,-0.124434442007772,0.8495722099155665,-1.427745036500856,-0.1395771540199823,-0.0276434799960815,0.8004164999086151,0.5408897267879399,1.07151645967511,0.1591036294594577,0.8187959163441731,20,-0.6095485302102598,0.1982171195717243,0.3019731032193649,-0.2612619114326743,-0.3629876120061681,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
4606,-0.1070891620597782,-1.0817252959819534,-1.908668665252153,0.3709190080682211,5.1260782493315045,-1.169599647474317,-1.2230775303440091,0.2046668097472713,4.39658136891806,0.4964723296238735,0.0089069984373158,-1.3318970253435236,3.210869344577324,3.355294842261087,11,-0.6095485302102598,3.074651147078161,-0.7306238553004928,0.5035501517916185,0.1847584090252447,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4607,-0.1070891620597782,-0.0702973760839799,-1.908668665252153,-0.6698018758481625,-0.7807485284251816,0.4910165968481075,-1.427745036500856,-1.6658522289982596,0.8572014897867468,0.4454613065600551,2.897049972219817,1.0340336285984366,-1.4316419095812374,-0.5033646712774777,19,-0.6095485302102598,-1.4154801119760176,2.8892798373467423,-0.4134788677231588,-0.3909420986930753,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4608,-0.1070891639860268,-0.359276781769115,-1.908668665252153,-0.6698018758481625,0.3131082822705009,0.159327960847942,-1.427745036500856,-0.1708483434519233,0.8572014897867468,0.9117655405239998,0.7854431449675718,1.6483282977727094,0.7432432379890238,1.304308117454784,33,-0.6095485302102598,0.7533219689032777,-0.0246523070073936,-0.4134788677231588,-0.3909420986930753,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4609,-0.107089163963574,-0.0702973760839799,-1.908668665252153,-0.6698018758481625,1.62573645510532,-0.301164124033754,-1.427745036500856,-0.194299694645422,0.8572014897867468,0.8909226131201102,1.0732591953149655,0.9410632436315688,1.8179391014398487,2.1975499839016264,20,-0.6095485302102598,1.793341135236332,-0.7306238553004928,-0.4134788677231588,-0.3909420986930753,-0.5726438803048634,-0.5866949783206902,-0.5759303365183056,-0.5919379446659863,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4610,-0.1070891639973254,0.7966408409714274,-1.908668665252153,-0.6698018758481625,0.7506510065487739,-0.7292577953930968,-1.427745036500856,-0.2184278489668424,4.39658136891806,0.4230768794518397,1.0152291964721625,-1.2861567085503929,1.179542866237716,1.6669419634766134,5,-0.6095485302102598,1.129260094794114,-0.0246523070073936,1.1432995177114955,0.7666447239551842,0.550507363926578,0.9237252360505184,0.5684934614712347,0.934661601542313,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4611,-0.1070891639990058,1.0856202466565592,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,-1.1063832308453363,-1.427745036500856,-0.9191369215801716,0.8572014897867468,1.1132534584597065,0.6225659041596802,-0.8847165046179444,-0.727725794834046,0.0817007091175238,21,1.10623591666638,-0.7628703668148002,-0.49053822271756,-0.6431343532332685,-0.5184643619559065,-0.4011240894263243,-0.4649315548063465,-0.4803536096316635,-0.5434855672096013,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4612,-0.1062311847836871,-0.359276781769115,-1.908668665252153,-0.6698018758481625,-0.5619771662860451,0.2387435842380979,-1.427745036500856,1.3376557679203107,0.8572014897867468,0.9117655405239998,0.1738074619903953,1.0060695871319123,-0.727725794834046,0.0817007091175238,1,-0.6095485302102598,-0.7153206495687295,-0.49053822271756,-0.2612619114326743,-0.3629876120061681,-0.4499883257957962,-0.3633135894519508,-0.4559757400209013,-0.3675156661677065,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
